8510	164	3.3919	7.6498	1
8510	165	1.8184	8.2925	1
8510	166	11.096	5.2245	3
8510	167	12.074	3.583	3
8510	168	7.1251	8.055	1
8510	169	5.1467	8.2619	1
8510	170	9.4823	5.5667	0
8510	171	6.7683	7.0455	1
8510	172	1.5785	6.8973	4
8510	173	1.3914	5.9441	4
8520	69	6.0345	5.1682	2
8520	70	6.4583	5.0119	2
8520	111	6.8511	4.2243	2
8520	112	6.0185	4.3436	2
8520	164	2.9431	7.6245	1
8520	165	1.4217	8.4536	1
8520	166	10.861	4.7954	0
8520	167	12.003	3.4957	1
8520	168	6.7582	8.0755	1
8520	169	4.7182	8.3385	1
8520	170	10	5.6269	0
8520	171	6.3419	7.1677	1
8520	172	1.9994	6.8483	3
8520	173	1.8184	5.8281	3
8530	69	6.034	5.1682	2
8530	70	6.4577	5.0119	2
8530	111	6.8506	4.2243	2
8530	112	6.018	4.3436	2
8530	164	2.4946	7.5994	1
8530	165	1.0372	8.618	1
8530	166	10.621	4.3839	0
8530	167	11.865	3.4606	1
8530	168	6.3916	8.0961	1
8530	169	4.3438	8.4185	1
8530	170	10.518	5.7004	0
8530	171	5.9158	7.2901	1
8530	172	2.4203	6.7997	3
8530	173	2.2455	5.7121	3
8540	69	6.0334	5.1684	2
8540	70	6.4571	5.0119	2
8540	111	6.8504	4.2243	2
8540	112	6.0176	4.3436	2
8540	164	2.0554	7.4949	1
8540	165	0.65244	8.7827	1
8540	166	10.382	3.9725	0
8540	167	11.68	3.4606	1
8540	168	6.0231	8.113	1
8540	169	4.0235	8.5015	1
8540	170	11.036	5.7737	0
8540	171	5.4967	7.3479	1
8540	172	2.8413	6.7507	3
8540	173	2.6723	5.5963	3
8550	69	6.0328	5.1684	2
8550	70	6.4566	5.0119	2
8550	111	6.85	4.2243	2
8550	112	6.0172	4.3436	2
8550	164	1.6225	7.3371	1
8550	165	0.30517	9.0213	1
8550	166	10.217	3.7987	0
8550	167	11.495	3.4606	1
8550	168	5.6392	8.0989	1
8550	169	3.7029	8.5844	1
8550	170	11.555	5.8472	0
8550	171	5.081	7.3777	1
8550	172	3.2622	6.702	3
8550	173	3.1425	5.6233	3
8560	69	6.0324	5.1684	2
8560	70	6.456	5.0119	2
8560	111	6.8498	4.2243	2
8560	112	6.0168	4.3436	2
8560	164	1.1898	7.1796	1
8560	165	-0.042093	9.26	1
8560	166	10.07	3.6847	0
8560	167	11.297	3.4326	1
8560	168	5.2555	8.0848	1
8560	169	3.3805	8.6665	1
8560	170	12.118	5.8214	0
8560	171	4.6656	7.4075	1
8560	172	3.7168	6.7176	3
8560	173	3.6173	5.666	3
8570	69	6.0317	5.1687	2
8570	70	6.4554	5.0119	2
8570	111	6.8494	4.2243	2
8570	112	6.0164	4.3436	2
8570	164	0.75683	7.0221	1
8570	166	9.9929	3.5925	0
8570	167	11.068	3.3391	1
8570	168	4.8716	8.071	1
8570	169	3.0583	8.7483	1
8570	170	12.681	5.7956	0
8570	171	4.2499	7.4374	1
8570	172	4.1939	6.7758	3
8570	173	4.0923	5.709	3
8580	69	6.0313	5.1687	2
8580	70	6.4548	5.0119	2
8580	111	6.8492	4.2243	2
8580	112	6.0159	4.3436	2
8580	164	0.32412	6.8643	1
8580	166	9.9847	3.5224	0
8580	167	10.839	3.2458	1
8580	168	4.4701	8.0853	1
8580	169	2.736	8.8304	1
8580	170	13.244	5.7698	0
8580	171	3.8774	7.4424	1
8580	172	4.6709	6.8343	3
8580	173	4.5671	5.7517	3
8590	69	6.0307	5.1689	2
8590	70	6.4543	5.0119	2
8590	111	6.8487	4.2243	2
8590	112	6.0155	4.3436	2
8590	164	-0.10881	6.7068	1
8590	166	9.9765	3.4522	0
8590	167	10.761	3.2546	1
8590	168	4.0607	8.1118	1
8590	169	2.4641	8.7707	1
8590	170	13.807	5.7364	0
8590	171	3.5234	7.4369	1
8590	172	5.148	6.8925	3
8590	173	5.0699	5.8312	3
8600	69	6.0302	5.1689	2
8600	70	6.4537	5.0119	2
8600	111	6.8485	4.2243	2
8600	112	6.0151	4.3436	2
8600	166	9.9683	3.382	0
8600	167	10.683	3.2634	1
8600	168	3.6516	8.1383	1
8600	169	2.1924	8.7111	1
8600	170	14.371	5.6851	0
8600	171	3.1694	7.4316	1
8600	172	5.6316	6.9438	3
8600	173	5.5727	5.9109	3
8610	69	6.0296	5.1689	2
8610	70	6.4531	5.0119	2
8610	111	6.8483	4.2243	2
8610	112	6.0147	4.3436	2
8610	166	9.9601	3.3116	0
8610	167	10.611	3.198	1
8610	168	3.2405	8.1622	1
8610	169	2.0314	8.7168	1
8610	170	14.935	5.634	0
8610	171	2.8154	7.4261	1
8610	172	6.175	6.9328	3
8610	173	6.0755	5.9904	3
8620	69	6.0292	5.1691	2
8620	70	6.4526	5.0119	2
8620	111	6.8479	4.2243	2
8620	112	6.0143	4.3436	2
8620	166	9.911	3.0995	3
8620	167	10.555	2.9594	3
8620	168	2.8139	8.1622	1
8620	169	1.9443	8.7662	1
8620	170	15.498	5.583	0
8620	171	2.4363	7.4436	1
8620	172	6.7183	6.9216	4
8620	173	6.5783	6.0381	4
8630	69	6.0286	5.1691	2
8630	70	6.452	5.0119	2
8630	111	6.8477	4.2243	2
8630	112	6.0138	4.3436	2
8630	166	9.8014	2.6739	3
8630	167	10.498	2.7207	3
8630	168	2.3873	8.1622	1
8630	169	1.8571	8.8156	1
8630	171	1.9984	7.5144	1
8630	172	7.2615	6.9106	4
8630	173	7.0809	6.0381	4
8640	69	6.0279	5.1694	2
8640	70	6.4514	5.0119	2
8640	111	6.8473	4.2243	2
8640	112	6.0134	4.3436	2
8640	166	9.6961	2.2448	3
8640	167	10.466	2.3234	3
8640	168	1.9607	8.1622	1
8640	169	1.8106	8.8361	1
8640	171	1.5604	7.5856	1
8640	172	7.8049	6.8994	4
8640	173	7.5837	6.0381	4
8650	69	6.0275	5.1694	2
8650	70	6.4508	5.0119	2
8650	111	6.8471	4.2243	2
8650	112	6.013	4.3436	2
8650	166	9.6334	1.7828	3
8650	167	10.445	1.858	3
8650	168	1.5675	8.2259	1
8650	169	1.7818	8.8445	1
8650	171	1.1222	7.6564	1
8650	172	8.3464	6.8519	4
8650	173	8.0865	6.0381	4
8660	69	6.0269	5.1696	2
8660	70	6.4503	5.0119	2
8660	111	6.8466	4.2243	2
8660	112	6.0126	4.3436	2
8660	166	9.5707	1.3207	3
8660	167	10.414	1.2659	3
8660	168	1.2247	8.3848	1
8660	169	1.7528	8.8526	1
8660	171	0.73663	7.8493	1
8660	172	8.8877	6.7949	4
8660	173	8.6131	5.9596	4
8670	69	6.0265	5.1696	2
8670	70	6.4497	5.0119	2
8670	111	6.8464	4.2243	2
8670	112	6.0121	4.3436	2
8670	166	9.5082	0.8587	0
8670	167	10.38	0.61956	0
8670	168	0.88164	8.544	0
8670	169	1.7237	8.861	1
8670	171	0.38578	8.1233	0
8670	172	9.4288	6.7381	3
8670	173	9.1453	5.8612	3
8680	69	6.0258	5.1696	2
8680	70	6.4491	5.0119	2
8680	111	6.846	4.2243	2
8680	112	6.0117	4.3436	2
8680	166	9.4455	0.39665	0
8680	167	10.344	-0.026969	0
8680	168	0.66507	8.7922	0
8680	169	1.6947	8.8691	1
8680	171	0.035148	8.3972	0
8680	172	9.9699	6.6813	3
8680	173	9.6776	5.7629	3
8690	69	6.0254	5.1698	2
8690	70	6.4487	5.0119	2
8690	111	6.8458	4.2243	2
8690	112	6.0113	4.3436	2
8690	166	9.3827	-0.065393	0
8690	168	0.5028	9.0786	0
8690	169	1.6656	8.8774	1
8690	172	10.421	6.6483	3
8690	173	10.177	5.6808	3
8700	69	6.0248	5.1698	2
8700	70	6.448	5.0119	2
8700	111	6.8456	4.2243	2
8700	112	6.0109	4.3436	2
8700	168	0.34032	9.365	0
8700	169	1.4819	8.7414	1
8700	172	10.812	6.6314	3
8700	173	10.627	5.6233	3
8710	69	6.0241	5.1701	2
8710	70	6.4474	5.0119	2
8710	111	6.8452	4.2243	2
8710	112	6.0105	4.3436	2
8710	168	0.17805	9.6514	0
8710	169	1.2809	8.5896	1
8710	172	11.203	6.6142	3
8710	173	11.077	5.5658	3
8710	174	0.093447	7.3269	0
8720	69	6.0237	5.1701	1
8720	70	6.4468	5.0119	1
8720	111	6.845	4.2243	1
8720	112	6.01	4.3436	1
8720	169	1.0955	8.5607	2
8720	172	11.458	6.6586	3
8720	173	11.402	5.5426	3
8720	174	0.24456	7.2075	0
8730	69	6.0231	5.1703	1
8730	70	6.4463	5.0119	1
8730	111	6.8445	4.2243	1
8730	112	6.0096	4.3436	1
8730	169	0.91658	8.5846	2
8730	172	11.679	6.7183	3
8730	173	11.603	5.5539	3
8730	174	0.39588	7.0882	0
8740	69	6.0227	5.1703	1
8740	70	6.4457	5.0119	1
8740	111	6.8443	4.2243	1
8740	112	6.0092	4.3436	1
8740	169	0.90753	8.5817	2
8740	172	11.819	6.6302	3
8740	173	11.811	5.5727	3
8740	174	0.54721	6.9689	0
8750	69	6.022	5.1703	1
8750	70	6.4451	5.0119	1
8750	111	6.8439	4.2243	1
8750	112	6.0088	4.3436	1
8750	169	0.9713	8.5672	2
8750	172	11.939	6.5052	3
8750	173	12.03	5.6025	3
8750	174	0.56026	6.9689	0
8760	69	6.0216	5.1706	1
8760	70	6.4444	5.0119	1
8760	111	6.8437	4.2243	1
8760	112	6.0084	4.3436	1
8760	169	1.0351	8.5526	2
8760	172	12.235	6.3643	3
8760	173	12.249	5.6324	3
8760	174	0.57331	6.9689	0
8770	69	6.021	5.1706	1
8770	70	6.444	5.0119	1
8770	111	6.8433	4.2243	1
8770	112	6.0079	4.3436	1
8770	169	1.0717	8.5431	2
8770	172	12.606	6.2166	4
8770	173	12.838	5.4796	4
8770	174	0.58636	6.9689	3
8780	69	6.0206	5.1708	1
8780	70	6.4434	5.0119	1
8780	111	6.8431	4.2243	1
8780	112	6.0075	4.3436	1
8780	169	1.0671	8.5409	2
8780	172	13.109	6.1266	4
8780	173	13.428	5.3269	4
8780	174	0.5994	6.9689	3
8790	69	6.0199	5.1708	1
8790	70	6.4428	5.0119	1
8790	111	6.8429	4.2243	1
8790	112	6.0071	4.3436	1
8790	169	1.0626	8.5385	2
8790	172	13.7	6.0756	4
8790	173	13.998	5.2644	4
8790	174	0.61245	6.9689	3
8800	69	6.0193	5.171	1
8800	70	6.4423	5.0119	1
8800	111	6.8424	4.2243	1
8800	112	6.0067	4.3436	1
8800	169	1.0582	8.5364	2
8800	172	14.292	6.0245	4
8800	173	14.548	5.2918	4
8800	174	0.6255	6.9689	3
8800	175	0.015364	4.9247	0
8810	69	6.0189	5.171	1
8810	70	6.4417	5.0119	1
8810	111	6.8422	4.2243	1
8810	112	6.0063	4.3436	1
8810	169	1.0538	8.5342	2
8810	172	14.883	5.9734	4
8810	173	15.098	5.3192	4
8810	174	0.63855	6.9689	3
8810	175	0.49312	4.841	0
8810	176	0.28371	5.4476	0
8820	69	6.0182	5.171	1
8820	70	6.4411	5.0119	1
8820	111	6.8418	4.2243	1
8820	112	6.0058	4.3436	1
8820	169	1.0494	8.5318	2
8820	172	15.474	5.9221	0
8820	174	0.65181	6.9689	3
8820	175	0.97109	4.757	4
8820	176	0.86059	5.3593	4
8830	69	6.0178	5.1713	1
8830	70	6.4404	5.0119	1
8830	111	6.8416	4.2243	1
8830	112	6.0054	4.3436	1
8830	169	1.045	8.5297	2
8830	174	0.66486	6.9689	3
8830	175	1.4488	4.6732	4
8830	176	1.4375	5.2708	4
8840	69	6.0172	5.1713	1
8840	70	6.44	5.0119	1
8840	111	6.8412	4.2243	1
8840	112	6.005	4.3436	1
8840	169	1.0405	8.5276	2
8840	174	0.67791	6.9689	3
8840	175	1.935	4.6216	4
8840	176	1.9889	5.2565	4
8850	69	6.0168	5.1715	1
8850	70	6.4394	5.0119	1
8850	111	6.841	4.2243	1
8850	112	6.0046	4.3436	1
8850	169	1.0361	8.5252	2
8850	174	0.69096	6.9689	3
8850	175	2.4551	4.6987	4
8850	176	2.5151	5.3161	4
8860	69	6.0161	5.1715	1
8860	70	6.4388	5.0119	1
8860	111	6.8405	4.2243	1
8860	112	6.0041	4.3436	1
8860	169	1.0315	8.523	2
8860	174	0.70401	6.9689	3
8860	175	2.9749	4.7761	4
8860	176	3.0412	5.3758	4
8870	69	6.0157	5.1718	2
8870	70	6.4381	5.0119	2
8870	111	6.8403	4.2243	2
8870	112	6.0037	4.3436	2
8870	169	1.0271	8.5206	3
8870	174	0.71705	6.9689	4
8870	175	3.495	4.8531	5
8870	176	3.5779	5.4672	5
8880	69	6.0151	5.1718	2
8880	70	6.4377	5.0119	2
8880	111	6.8401	4.2243	2
8880	112	6.0033	4.3436	2
8880	169	1.0226	8.5185	3
8880	174	0.7301	6.9689	4
8880	175	3.9824	5.0014	5
8880	176	4.1392	5.6331	5
8880	177	14.763	4.1391	1
8890	69	6.0145	5.1718	2
8890	70	6.4371	5.0119	2
8890	111	6.8397	4.2243	2
8890	112	6.0029	4.3436	2
8890	169	1.0182	8.5163	3
8890	174	0.73663	6.9646	4
8890	175	4.4619	5.167	5
8890	176	4.7003	5.7987	5
8890	177	14.191	4.2073	1
8900	69	6.014	5.172	2
8900	70	6.4364	5.0119	2
8900	111	6.8395	4.2243	2
8900	112	6.0025	4.3436	2
8900	169	1.0138	8.5139	3
8900	174	0.73663	6.956	4
8900	175	4.9413	5.3326	5
8900	176	5.2616	5.9646	5
8900	177	13.62	4.2754	1
8900	178	14.694	4.4722	0
8910	69	6.0134	5.172	2
8910	70	6.436	5.0119	2
8910	111	6.8391	4.2243	2
8910	112	6.002	4.3436	2
8910	169	1.0094	8.5118	3
8910	174	0.73663	6.9474	4
8910	175	5.43	5.4844	5
8910	176	5.7819	6.0791	5
8910	177	13.049	4.3436	1
8910	178	14.029	4.6338	0
8920	69	6.013	5.1722	2
8920	70	6.4354	5.0119	2
8920	111	6.8389	4.2243	2
8920	112	6.0016	4.3436	2
8920	169	1.005	8.5094	3
8920	174	0.73663	6.9386	4
8920	175	5.9562	5.5799	5
8920	176	6.2847	6.172	5
8920	177	12.506	4.4224	1
8920	178	13.364	4.7956	1
8930	69	6.0124	5.1722	2
8930	70	6.4348	5.0119	2
8930	111	6.8384	4.2243	2
8930	112	6.0012	4.3436	2
8930	169	1.0006	8.5073	3
8930	174	0.73663	6.93	4
8930	175	6.4823	5.6753	5
8930	176	6.7875	6.2648	5
8930	177	12.029	4.5257	1
8930	178	12.731	4.9252	1
8940	69	6.0119	5.1725	2
8940	70	6.4341	5.0119	2
8940	111	6.8382	4.2243	2
8940	112	6.0008	4.3436	2
8940	169	0.99592	8.5051	3
8940	174	0.73663	6.9214	4
8940	175	7.0028	5.7646	5
8940	176	7.2905	6.3517	5
8940	177	11.552	4.6293	1
8940	178	12.145	5.0073	1
8950	69	6.0113	5.1725	2
8950	70	6.4337	5.0119	2
8950	111	6.8378	4.2243	2
8950	112	6.0004	4.3436	2
8950	169	0.9915	8.5027	3
8950	174	0.73663	6.9128	4
8950	175	7.5008	5.8285	5
8950	176	7.7956	6.3858	5
8950	177	11.09	4.7216	1
8950	178	11.56	5.0894	1
8960	69	6.0107	5.1725	2
8960	70	6.4331	5.0119	2
8960	111	6.8376	4.2243	2
8960	112	5.9999	4.3436	2
8960	169	0.98708	8.5006	3
8960	174	0.73663	6.9042	4
8960	175	7.9987	5.8925	5
8960	176	8.3007	6.4199	5
8960	177	10.662	4.7889	1
8960	178	11.012	5.157	1
8970	69	6.0103	5.1727	2
8970	70	6.4324	5.0119	2
8970	111	6.8374	4.2243	2
8970	112	5.9995	4.3436	2
8970	169	0.98266	8.4982	3
8970	174	0.73663	6.8956	4
8970	175	8.4967	5.9567	5
8970	176	8.8059	6.4541	5
8970	177	10.234	4.856	1
8970	178	10.617	5.1665	1
8980	69	6.0096	5.1727	2
8980	70	6.4318	5.0119	2
8980	111	6.837	4.2243	2
8980	112	5.9991	4.3436	2
8980	169	0.97824	8.4961	3
8980	174	0.73663	6.887	4
8980	175	8.9936	6.0126	5
8980	176	9.2821	6.5085	5
8980	177	9.8089	4.9138	1
8980	178	10.221	5.1761	1
8990	69	6.0092	5.173	2
8990	70	6.4314	5.0119	2
8990	111	6.8367	4.2243	2
8990	112	5.9987	4.3436	2
8990	169	0.97382	8.4939	3
8990	174	0.73663	6.8782	4
8990	175	9.4823	5.9954	5
8990	176	9.7391	6.5767	5
8990	177	9.3996	4.8873	1
8990	178	9.8462	5.2006	1
9000	69	6.0086	5.173	2
9000	70	6.4308	5.0119	2
9000	111	6.8363	4.2243	2
9000	112	5.9983	4.3436	2
9000	169	0.9694	8.4915	3
9000	174	0.73663	6.8696	4
9000	175	9.9708	5.9784	5
9000	176	10.196	6.645	5
9000	177	9.0026	4.9164	1
9000	178	9.48	5.2319	1
9010	69	6.0081	5.1732	2
9010	70	6.4301	5.0119	2
9010	111	6.8361	4.2243	2
9010	112	5.9978	4.3436	2
9010	169	0.96498	8.4894	3
9010	174	0.73663	6.861	4
9010	175	10.454	5.9925	5
9010	176	10.656	6.7278	5
9010	177	8.6343	5.0756	1
9010	178	9.1182	5.3164	1
9020	69	6.0075	5.1732	2
9020	70	6.4297	5.0119	2
9020	111	6.8357	4.2243	2
9020	112	5.9974	4.3436	2
9020	169	0.96035	8.4872	3
9020	174	0.73663	6.8524	4
9020	175	10.926	6.0794	5
9020	176	11.142	6.9417	5
9020	177	8.266	5.2345	1
9020	178	8.7625	5.4811	1
9030	69	6.0071	5.1732	2
9030	70	6.4291	5.0119	2
9030	111	6.8355	4.2243	2
9030	112	5.997	4.3436	2
9030	169	0.95593	8.4848	3
9030	174	0.73663	6.8438	4
9030	175	11.398	6.166	5
9030	176	11.629	7.1557	5
9030	177	7.9815	5.4157	1
9030	178	8.407	5.6455	1
9040	69	6.0065	5.1734	2
9040	70	6.4284	5.0119	2
9040	111	6.8351	4.2243	2
9040	112	5.9966	4.3436	2
9040	169	0.95151	8.4827	3
9040	174	0.73663	6.8352	4
9040	175	11.87	6.2529	5
9040	176	12.109	7.3586	5
9040	177	7.7062	5.5994	1
9040	178	8.0673	5.8197	1
9050	69	6.0058	5.1734	2
9050	70	6.4278	5.0119	2
9050	111	6.8349	4.2243	2
9050	112	5.9962	4.3436	2
9050	169	0.94709	8.4803	3
9050	174	0.73663	6.8266	4
9050	175	12.353	6.5314	5
9050	176	12.565	7.5178	5
9050	177	7.4176	5.7412	1
9050	178	7.7434	6.0032	1
9060	69	6.0054	5.1737	2
9060	70	6.4274	5.0119	2
9060	111	6.8346	4.2243	2
9060	112	5.9957	4.3436	2
9060	169	0.94267	8.4782	3
9060	174	0.73663	6.8178	4
9060	175	12.835	6.8097	5
9060	176	13.021	7.677	5
9060	177	7.0981	5.7854	1
9060	178	7.4197	6.1868	1
9070	69	6.0048	5.1737	2
9070	70	6.4268	5.0119	2
9070	111	6.8342	4.2243	2
9070	112	5.9953	4.3436	2
9070	169	0.93825	8.476	3
9070	174	0.73663	6.8092	4
9070	175	13.296	6.9152	5
9070	176	13.477	7.8359	5
9070	177	6.7784	5.8295	1
9070	178	7.0693	6.3355	1
9080	69	6.0044	5.1739	2
9080	70	6.4261	5.0119	2
9080	111	6.834	4.2243	2
9080	112	5.9949	4.3436	2
9080	169	0.93383	8.4736	3
9080	174	0.73663	6.8006	4
9080	175	13.743	6.9051	5
9080	176	13.936	7.798	5
9080	177	6.4731	5.8577	1
9080	178	6.7162	6.4806	1
9090	69	6.0037	5.1739	2
9090	70	6.4257	5.0119	2
9090	111	6.8336	4.2243	2
9090	112	5.9945	4.3436	2
9090	169	0.9292	8.4715	3
9090	174	0.73663	6.792	4
9090	175	14.194	6.8662	5
9090	176	14.398	7.6288	5
9090	177	6.1767	5.8756	1
9090	178	6.3621	6.604	1
9100	69	6.0033	5.1739	2
9100	70	6.4251	5.0119	2
9100	111	6.8334	4.2243	2
9100	112	5.994	4.3436	2
9100	169	0.92478	8.4691	3
9100	174	0.73663	6.7834	4
9100	175	14.661	6.7104	5
9100	176	14.859	7.4593	5
9100	177	5.8806	5.8932	1
9100	178	6.0027	6.5343	1
9110	69	6.0027	5.1741	2
9110	70	6.4244	5.0119	2
9110	111	6.833	4.2243	2
9110	112	5.9936	4.3436	2
9110	169	0.92036	8.4669	3
9110	174	0.73663	6.7748	4
9110	175	15.128	6.5548	5
9110	176	15.321	7.2899	5
9110	177	5.6041	5.8818	1
9110	178	5.643	6.4646	1
9110	179	0.13785	10.109	0
9120	69	6.0023	5.1741	2
9120	70	6.4238	5.0119	2
9120	111	6.8327	4.2243	2
9120	112	5.9932	4.3436	2
9120	169	0.91594	8.4648	3
9120	174	0.73663	6.7662	1
9120	177	5.3298	5.8675	1
9120	178	5.3643	6.4238	1
9120	179	0.29086	9.9211	0
9130	69	6.0016	5.1744	2
9130	70	6.4234	5.0119	2
9130	111	6.8323	4.2243	2
9130	112	5.9928	4.3436	2
9130	169	0.91152	8.4624	3
9130	174	0.73663	6.7574	1
9130	177	5.0556	5.8529	1
9130	178	5.1202	6.3951	1
9130	179	0.44387	9.733	0
9140	69	6.001	5.1744	2
9140	70	6.4228	5.0119	2
9140	111	6.8321	4.2243	2
9140	112	5.9924	4.3436	2
9140	169	0.9071	8.4603	3
9140	174	0.60193	6.6682	1
9140	177	4.8575	5.8328	1
9140	178	4.8891	6.3617	1
9140	179	0.59688	9.545	0
9150	69	6.0006	5.1746	2
9150	70	6.4221	5.0119	2
9150	111	6.8319	4.2243	2
9150	112	5.9919	4.3436	2
9150	169	0.90268	8.4579	3
9150	174	0.37736	6.525	1
9150	177	4.7102	5.809	1
9150	178	4.7098	6.3085	1
9150	179	0.71558	9.3555	0
9160	69	5.9999	5.1746	2
9160	70	6.4215	5.0119	2
9160	111	6.8315	4.2243	2
9160	112	5.9915	4.3436	2
9160	169	0.89827	8.4557	3
9160	174	0.15301	6.3818	1
9160	177	4.5629	5.7851	1
9160	178	4.5305	6.2555	1
9160	179	0.79977	9.1645	0
9170	69	5.9995	5.1746	2
9170	70	6.4211	5.0119	2
9170	111	6.8313	4.2243	2
9170	112	5.9911	4.3436	2
9170	169	0.89363	8.4536	3
9170	177	4.469	5.7665	1
9170	178	4.4419	6.2264	4
9170	179	0.88395	8.9736	0
9180	69	5.9989	5.1749	2
9180	70	6.4204	5.0119	2
9180	111	6.8309	4.2243	2
9180	112	5.9907	4.3436	2
9180	169	0.88922	8.4512	3
9180	177	4.4107	5.7512	1
9180	178	4.4442	6.2211	4
9180	179	1.0698	8.8345	0
9180	180	0.30202	4.1114	0
9190	69	5.9985	5.1749	2
9190	70	6.4198	5.0119	2
9190	111	6.8306	4.2243	2
9190	112	5.9903	4.3436	2
9190	169	0.8848	8.449	3
9190	177	4.3526	5.7359	1
9190	178	4.4465	6.2159	4
9190	179	1.3575	8.7469	0
9190	180	0.77977	4.1243	0
9200	69	5.9978	5.1751	2
9200	70	6.4194	5.0119	2
9200	111	6.8302	4.2243	2
9200	112	5.9898	4.3436	2
9200	169	0.88711	8.4533	3
9200	177	4.2943	5.7207	1
9200	178	4.4488	6.2106	4
9200	179	1.6452	8.6593	0
9200	180	1.2577	4.1372	0
9210	69	5.9972	5.1751	2
9210	70	6.4188	5.0119	2
9210	111	6.83	4.2243	2
9210	112	5.9894	4.3436	2
9210	169	0.89111	8.4593	3
9210	177	4.2362	5.7054	1
9210	178	4.4511	6.2054	4
9210	179	1.9197	8.5457	0
9210	180	1.7355	4.1501	0
9210	181	0.14733	4.0811	0
9220	69	5.9968	5.1753	3
9220	70	6.4181	5.0119	3
9220	111	6.8296	4.2243	3
9220	112	5.989	4.3436	3
9220	169	0.89511	8.4653	4
