6820	111	3.4005	10.308	0
6830	110	6.2056	10.772	0
6830	111	3.8488	10.505	0
6840	110	5.6013	10.975	0
6840	111	4.3322	10.525	0
6850	110	5	11.18	0
6850	111	4.8197	10.525	0
6860	110	4.4299	11.327	0
6860	111	5.3736	10.399	0
6870	110	3.8732	11.45	0
6870	111	5.9221	10.271	0
6880	110	3.3165	11.574	0
6880	111	6.4232	10.124	0
6890	110	2.715	11.67	0
6890	111	6.9243	9.976	0
6890	112	14.822	7.4319	0
6890	113	15.008	8.0774	0
6890	114	11.26	6.4915	0
6900	112	14.138	7.5751	1
6900	113	14.358	8.2077	1
6900	114	11.681	6.7302	0
6910	112	13.454	7.7183	1
6910	113	13.707	8.3378	1
6910	114	12.102	6.9689	0
6920	112	12.808	7.8829	1
6920	113	13.098	8.4734	1
6920	114	12.5	7.0054	0
6930	112	12.166	8.05	1
6930	113	12.507	8.6111	1
6930	114	12.858	7.0297	0
6940	112	11.499	8.2035	1
6940	113	11.917	8.7478	1
6940	114	13.058	7.0946	0
6950	112	10.829	8.3552	1
6950	113	11.329	8.8772	1
6950	114	13.259	7.1598	0
6960	112	10.21	8.5063	1
6960	113	10.742	9.0065	1
6960	114	13.296	7.2297	0
6970	112	9.6115	8.6571	1
6970	113	10.123	9.1099	1
6970	114	13.332	7.2996	0
6980	112	8.9869	8.7607	1
6980	113	9.492	9.2022	1
6980	114	13.368	7.3696	0
6990	112	8.3555	8.8524	1
6990	113	8.8606	9.2946	1
6990	114	13.405	7.4395	0
7000	112	7.7142	8.9514	1
7000	113	8.2473	9.3982	1
7000	114	13.441	7.5097	0
7010	112	7.0337	9.0786	1
7010	113	7.646	9.5089	1
7010	114	13.504	7.5839	0
7020	112	6.3533	9.2058	1
7020	113	7.0445	9.6197	1
7020	114	13.673	7.6765	0
7030	112	5.684	9.3364	1
7030	113	6.371	9.7714	1
7030	114	13.843	7.7689	0
7040	112	5.0596	9.4796	1
7040	113	5.6796	9.9333	1
7040	114	14.029	7.8495	0
7050	112	4.4351	9.6228	1
7050	113	4.988	10.095	1
7050	114	14.354	7.8266	0
7060	112	3.8035	9.7521	1
7060	113	4.3846	10.191	1
7060	114	14.68	7.8035	0
7070	112	3.1431	9.8261	1
7070	113	3.7814	10.286	1
7070	114	15.006	7.7803	0
7080	112	2.4829	9.9003	1
7080	113	3.178	10.382	1
7090	112	1.8386	9.9414	1
7090	113	2.5917	10.586	1
7100	112	1.2329	9.9051	1
7100	113	2.0055	10.791	1
7100	115	14.868	8.4932	0
7110	112	0.62698	9.8691	1
7110	113	1.4305	11.002	1
7110	115	14.072	8.597	0
7120	112	0.021047	9.8328	1
7120	113	0.90058	11.241	1
7120	115	13.276	8.7008	0
7130	113	0.37084	11.48	1
7130	115	12.438	8.7595	0
7140	113	-0.1589	11.718	1
7140	115	11.597	8.8135	0
7150	115	10.755	8.8674	0
7160	115	9.9914	8.9099	0
7170	115	9.2478	8.9497	0
7170	116	0.084186	11.05	0
7180	115	8.5043	8.9896	0
7180	116	0.60235	10.967	0
7180	117	0.25508	10.4	0
7190	115	7.7241	8.9906	0
7190	116	1.1203	10.885	0
7190	117	0.75494	10.3	0
7200	115	6.9348	8.9822	0
7200	116	1.6096	10.795	1
7200	117	1.2548	10.201	1
7210	115	6.1456	8.9736	0
7210	116	2.0562	10.693	1
7210	117	1.765	10.106	1
7220	115	5.3037	8.9369	0
7220	116	2.5026	10.592	1
7220	117	2.276	10.013	1
7230	115	4.4619	8.9001	0
7230	116	2.9558	10.49	1
7230	117	2.7916	9.9139	1
7240	115	3.6038	8.9259	0
7240	116	3.4704	10.375	1
7240	117	3.3472	9.7707	1
7250	115	2.7215	9.0452	0
7250	116	3.9847	10.26	1
7250	117	3.9029	9.6275	1
7260	115	1.839	9.1645	0
7260	116	4.5052	10.15	1
7260	117	4.4105	9.5065	1
7270	115	0.9976	9.3984	0
7270	116	5.0343	10.048	1
7270	117	4.8859	9.4006	1
7280	115	0.16627	9.6609	0
7280	116	5.5634	9.9452	1
7280	117	5.3614	9.2944	1
7290	116	6.0928	9.843	1
7290	117	5.9044	9.2261	1
7290	118	15.171	8.9056	0
7300	116	6.5785	9.7469	1
7300	117	6.4548	9.1617	1
7300	118	14.556	8.8879	0
7310	116	7.0596	9.6514	1
7310	117	6.979	9.0977	1
7310	118	13.94	8.8703	0
7320	116	7.5408	9.5559	1
7320	117	7.442	9.034	1
7320	118	13.321	8.86	0
7330	116	8.0398	9.4567	1
7330	117	7.9051	8.9705	1
7330	118	12.673	8.9173	0
7340	116	8.5659	9.3512	1
7340	117	8.3828	8.8822	1
7340	118	12.024	8.9746	0
7350	116	9.0921	9.2459	1
7350	117	8.8953	8.7371	1
7350	118	11.421	9.1407	0
7360	116	9.6183	9.1407	1
7360	117	9.4078	8.5918	1
7360	118	10.847	9.3793	0
7370	116	10.133	9.0089	1
7370	117	9.9535	8.4326	1
7370	118	10.246	9.618	0
7380	116	10.649	8.8774	1
7380	117	10.499	8.2736	1
7380	118	9.6042	9.8566	0
7390	116	11.168	8.75	1
7390	117	11.056	8.1209	1
7390	118	8.9816	10.067	0
7400	116	11.72	8.6605	0
7400	117	11.639	7.9832	0
7400	118	8.4028	10.21	0
7410	116	12.273	8.571	0
7410	117	12.221	7.8455	0
7410	118	7.7872	10.346	0
