4350	176	2.7369	12.745	2
4350	177	2.3566	12.344	2
4350	178	14.469	8.1502	1
4350	179	4.1727	7.4245	2
4350	180	10.252	12.166	1
4350	181	10.358	8.519	1
4350	182	4.3061	10.511	2
4350	183	5.6255	4.5498	3
4350	184	5.0451	3.8708	3
4350	185	8.7265	4.2305	0
4350	186	5.7737	5.8472	3
4350	187	3.7057	8.729	0
4350	188	14.297	8.9822	0
4350	362	8.1016	8.7139	4
4350	363	8.3163	8.2576	4
4350	364	3.6284	8.2815	2
4350	417	9.3432	4.8765	3
4350	418	8.3231	4.8596	3
4350	432	10.695	11.141	1
4360	142	10.327	11.429	1
4360	169	11.799	12.622	1
4360	176	2.4698	12.92	2
4360	177	2.0868	12.574	2
4360	178	14.635	8.44	1
4360	179	4.018	7.4455	2
4360	180	10.316	12.438	1
4360	181	10.674	8.8576	1
4360	182	4.0815	10.924	2
4360	183	6.0313	4.4221	3
4360	184	5.5199	3.7231	3
4360	185	8.1263	4.3011	0
4360	186	6.4177	5.7739	3
4360	187	4.3221	8.908	0
4360	188	14.058	9.5247	0
4360	362	7.8647	8.7034	4
4360	363	8.0688	8.2457	4
4360	364	3.2496	8.2815	2
4360	417	9.6029	4.7176	3
4360	418	8.636	4.7267	3
4360	432	10.914	11.43	1
4370	142	10.55	11.687	1
4370	169	11.885	12.912	1
4370	176	2.2025	13.094	2
4370	177	1.8279	12.808	2
4370	178	14.8	8.7299	1
4370	179	3.8633	7.4665	2
4370	180	10.381	12.71	1
4370	181	10.981	9.2058	1
4370	182	3.8572	11.338	2
4370	183	6.4297	4.3006	3
4370	184	5.9854	3.5639	3
4370	185	7.5936	4.4582	0
4370	186	7.042	5.7658	3
4370	187	4.9205	9.018	0
4370	188	13.839	10.065	0
4370	362	7.6433	8.691	4
4370	363	7.8253	8.2159	4
4370	364	2.9528	8.2206	2
4370	417	9.8624	4.5584	3
4370	418	8.9869	4.5789	3
4370	432	11.134	11.718	1
4380	142	10.774	11.946	1
4380	169	11.97	13.202	1
4380	176	1.9354	13.269	2
4380	177	1.5688	13.042	2
4380	178	14.887	9.0576	1
4380	179	3.7086	7.4877	2
4380	181	11.288	9.554	1
4380	182	3.5779	11.705	2
4380	183	6.798	4.2052	3
4380	184	6.4512	3.405	3
4380	185	7.1621	4.7446	0
4380	186	7.666	5.7574	3
4380	187	5.5011	9.0593	0
4380	188	13.666	10.602	0
4380	362	7.4216	8.6784	4
4380	363	7.582	8.186	4
4380	364	2.6914	8.134	2
4380	417	10.183	4.4033	3
4380	418	9.3398	4.2839	3
4380	432	11.33	11.949	1
4390	142	10.997	12.204	1
4390	169	12.055	13.493	1
4390	176	1.6684	13.443	2
4390	177	1.3097	13.276	2
4390	178	14.964	9.3896	1
4390	179	3.6768	7.5887	2
4390	181	11.573	9.8941	1
4390	182	3.2622	12.04	2
4390	183	7.1918	4.0999	3
4390	184	6.959	3.2534	3
4390	185	6.6945	5.0157	0
4390	186	8.29	5.7235	3
4390	187	6.0818	9.1003	0
4390	188	13.493	11.139	0
4390	362	7.2002	8.666	4
4390	363	7.3362	8.1557	4
4390	364	2.4298	8.0471	2
4390	417	10.595	4.2541	3
4390	418	9.6938	3.926	3
4390	432	11.525	12.179	1
4400	142	11.225	12.44	1
4400	177	1.0506	13.51	0
4400	178	15.042	9.7218	1
4400	179	3.6979	7.7237	0
4400	181	11.772	10.201	1
4400	182	2.9465	12.376	0
4400	183	7.6881	3.9548	2
4400	184	7.5656	3.1202	2
4400	185	6.1725	5.2639	0
4400	186	8.914	5.6297	2
4400	187	6.6612	9.1168	2
4400	188	13.329	11.635	1
4400	362	6.9557	8.6531	4
4400	363	7.0803	8.1235	4
4400	364	2.1665	7.9643	4
4400	417	11.007	4.1049	2
4400	418	10.096	3.6107	2
4400	432	11.713	12.422	1
4410	142	11.469	12.588	1
4410	178	15.12	10.054	1
4410	179	3.7189	7.8591	0
4410	181	11.97	10.508	1
4410	182	2.622	12.683	0
4410	183	8.1841	3.81	2
4410	184	8.1721	2.9868	2
4410	185	5.6506	5.5121	0
4410	186	9.5379	5.536	2
4410	187	7.24	9.1168	2
4410	188	13.175	12.088	1
4410	362	6.7052	8.6402	4
4410	363	6.8241	8.0913	4
4410	364	1.9003	7.887	4
4410	417	11.329	3.9856	2
4410	418	10.547	3.3379	2
4410	432	11.824	12.78	1
4420	142	11.714	12.737	1
4420	178	15.198	10.386	1
4420	179	3.7341	8.0111	0
4420	181	12.168	10.815	1
4420	182	2.2842	12.947	0
4420	183	8.6949	3.72	2
4420	184	8.7789	2.8534	2
4420	185	5.1564	5.6801	0
4420	186	10.183	5.4968	2
4420	187	7.8188	9.1168	2
4420	188	13.021	12.542	1
4420	189	0.4243	5.0808	3
4420	362	6.455	8.6273	4
4420	363	6.5682	8.0591	4
4420	364	1.6343	7.8099	4
4420	365	11.328	12.818	0
4420	417	11.651	3.8663	2
4420	418	10.986	3.0579	2
4420	432	11.935	13.138	1
4430	142	11.958	12.885	1
4430	179	3.7469	8.17	0
4430	181	12.244	11.133	1
4430	182	1.9462	13.211	0
4430	183	9.2283	3.7119	2
4430	184	9.3486	2.8737	2
4430	185	4.6654	5.8393	0
4430	186	10.848	5.5123	2
4430	187	8.4161	9.14	2
4430	188	12.874	12.932	1
4430	189	0.69538	5.1338	3
4430	190	0.35779	4.0271	3
4430	362	6.2077	8.613	4
4430	363	6.3236	8.0235	4
4430	364	1.368	7.7326	4
4430	365	11.491	12.795	0
4430	417	11.973	3.747	2
4430	418	11.407	2.7675	2
4430	432	12.046	13.496	1
4440	142	12.118	13.12	1
4440	179	3.7597	8.3292	0
4440	181	12.266	11.457	1
4440	182	1.6084	13.474	0
4440	183	9.7614	3.704	2
4440	184	9.9142	2.9109	2
4440	185	4.1742	5.9982	0
4440	186	11.513	5.5276	2
4440	187	9.0412	9.1977	2
4440	188	12.733	13.261	1
4440	189	0.96667	5.1868	3
4440	190	0.56826	4.0582	3
4440	362	5.986	8.5879	4
4440	363	6.0904	7.9848	4
4440	364	1.0635	7.6949	4
4440	365	11.654	12.772	0
4440	417	12.323	3.6902	2
4440	418	11.827	2.462	2
4440	432	12.157	13.854	1
4450	142	12.191	13.443	1
4450	179	3.7673	8.4636	0
4450	181	12.289	11.781	1
4450	183	10.282	3.7231	2
4450	184	10.48	2.9482	2
4450	185	3.7463	6.1178	0
4450	186	12.158	5.5827	2
4450	187	9.666	9.2557	2
4450	188	12.593	13.589	1
4450	189	1.238	5.24	3
4450	190	0.77872	4.089	3
4450	191	15.301	1.2649	0
4450	362	5.7644	8.5629	4
4450	363	5.8572	7.9462	4
4450	364	0.75873	7.6572	4
4450	365	11.817	12.749	0
4450	417	12.691	3.6754	2
4450	418	12.237	2.0224	2
4460	142	12.265	13.765	1
4460	179	3.7673	8.5607	0
4460	181	12.19	12.043	1
4460	183	10.785	3.7828	2
4460	184	11.007	2.9797	2
4460	185	3.3253	6.2331	0
4460	186	12.773	5.6973	2
4460	187	10.28	9.3151	2
4460	189	1.5092	5.293	3
4460	190	0.98919	4.12	3
4460	191	15.013	1.7045	0
4460	362	5.543	8.5378	4
4460	363	5.624	7.9073	4
4460	364	0.45418	7.6195	4
4460	365	12.105	12.699	0
4460	417	13.059	3.6603	2
4460	418	12.673	1.6279	2
4470	179	3.7673	8.6581	0
4470	181	12.078	12.297	1
4470	183	11.288	3.8424	2
4470	184	11.517	3.0085	2
4470	185	2.9044	6.3484	0
4470	186	13.387	5.8118	2
4470	187	10.795	9.3891	2
4470	189	1.7589	5.3309	3
4470	190	1.1997	4.151	3
4470	191	14.722	2.136	0
4470	362	5.3477	8.5159	4
4470	363	5.4746	7.9137	4
4470	364	0.14964	7.5817	4
4470	365	12.425	12.641	0
4470	417	13.368	3.6556	2
4470	418	13.216	1.4143	2
4480	179	3.7673	8.7552	2
4480	181	11.966	12.552	0
4480	183	11.791	3.9021	4
4480	184	12.027	3.0374	4
4480	185	2.618	6.3682	6
4480	186	13.882	6.0228	0
4480	187	11.311	9.4633	0
4480	189	2.0057	5.3672	5
4480	190	1.4101	4.1818	5
4480	191	14.406	2.494	1
4480	362	5.2139	8.5013	6
4480	363	5.3462	7.9311	3
4480	365	12.739	12.565	0
4480	417	13.587	3.6653	4
4480	418	13.732	1.1866	4
4490	179	3.7673	8.8526	2
4490	181	11.897	12.764	0
4490	183	12.161	3.7995	4
4490	184	12.493	3.0262	4
4490	185	2.3315	6.3882	6
4490	186	14.363	6.2443	0
4490	187	11.81	9.5652	0
4490	189	2.2528	5.4035	5
4490	190	1.6606	4.2267	5
4490	191	14.091	2.852	1
4490	192	14.814	3.167	1
4490	362	5.0798	8.487	6
4490	363	5.2181	7.9486	3
4490	365	13.038	12.446	0
4490	417	13.807	3.6754	4
4490	418	14.186	0.92552	4
4500	179	3.7673	8.9497	2
4500	181	11.833	12.972	0
4500	183	12.497	3.6563	4
4500	184	12.893	2.9546	4
4500	185	2.0451	6.408	6
4500	186	14.844	6.466	0
4500	187	12.245	9.7793	0
4500	189	2.4999	5.4398	5
4500	190	1.971	4.2923	5
4500	191	13.786	3.1589	1
4500	192	14.485	3.7272	1
4500	194	15.261	6.7302	1
4500	362	4.9459	8.4724	6
4500	363	5.0897	7.966	3
4500	365	13.338	12.327	0
4500	417	14.07	3.5799	4
4500	418	14.64	0.66443	4
4510	179	3.7549	8.9602	2
4510	181	11.769	13.179	0
4510	183	12.749	3.3548	4
4510	184	13.258	2.9002	4
4510	185	1.7414	6.3806	6
4510	187	12.681	9.9932	0
4510	189	2.7939	5.4792	5
4510	190	2.2814	4.3579	5
4510	191	13.493	3.4145	1
4510	192	14.155	4.2875	1
4510	194	15.032	7.2075	1
4510	362	4.9104	8.4481	6
4510	363	5.0545	7.9822	3
4510	365	13.654	12.184	0
4510	366	14.693	13.304	0
4510	400	14.831	10.071	1
4510	417	14.333	3.4844	4
4510	418	15.094	0.40357	4
4520	179	3.7423	8.971	2
4520	181	11.705	13.387	0
4520	183	12.98	3.014	4
4520	184	13.569	2.8716	4
4520	185	1.412	6.282	6
4520	187	13.079	10.167	0
4520	189	3.1974	5.5257	5
4520	190	2.5919	4.4236	5
4520	191	13.2	3.6703	1
4520	192	13.852	4.6121	1
4520	194	14.803	7.6848	1
4520	263	0.44071	8.3827	0
4520	362	4.8746	8.424	6
4520	363	5.0596	7.9977	3
4520	365	13.977	12.03	0
4520	366	14.489	13.039	0
4520	400	14.484	10.31	1
4520	417	14.551	3.3565	4
4530	179	3.7299	8.9815	2
4530	181	11.641	13.594	0
4530	183	13.278	2.6704	4
4530	184	13.881	2.8429	4
4530	185	1.0824	6.1834	6
4530	187	13.39	10.246	0
4530	189	3.6006	5.572	5
4530	190	2.9676	4.4789	5
4530	191	12.854	3.914	1
4530	192	13.551	4.9104	1
4530	193	0.38789	7.0302	0
4530	194	14.577	8.0772	1
4530	195	15.217	8.2815	1
4530	263	0.60656	8.3466	0
4530	362	4.839	8.3996	6
4530	363	5.0644	8.0132	3
4530	365	14.3	11.877	0
4530	366	14.284	12.774	0
4530	367	12.343	13.478	0
4530	400	14.136	10.549	1
4530	417	14.769	3.2288	4
4540	179	3.7174	8.9922	2
4540	183	13.605	2.3255	4
4540	184	14.106	2.8062	4
4540	185	0.75304	6.0849	6
4540	187	13.713	10.328	0
4540	189	4.0041	5.6185	5
4540	190	3.4411	4.5185	5
4540	191	12.486	4.1527	1
4540	192	13.241	5.1978	1
4540	193	0.68948	7.1655	0
4540	194	14.354	8.4128	1
4540	195	15.032	8.6097	1
4540	263	0.77241	8.3104	0
4540	362	4.8032	8.3753	6
4540	363	5.0693	8.0288	3
4540	365	14.562	11.62	0
4540	366	14.079	12.508	0
4540	367	12.453	13.305	0
4540	400	13.796	10.797	1
4540	417	14.987	3.1009	4
4550	179	3.705	9.0027	2
4550	183	13.933	1.9809	4
4550	184	14.322	2.7685	4
4550	185	0.42367	5.9863	6
4550	187	14.086	10.414	0
4550	189	4.4391	5.6632	5
4550	190	3.9147	4.5584	5
4550	191	12.118	4.3913	1
4550	192	12.842	5.3851	1
4550	193	0.99087	7.3011	0
4550	194	14.13	8.7483	1
4550	195	14.848	8.9378	1
4550	263	0.94373	8.2803	0
4550	362	4.7677	8.3512	6
4550	363	5.0741	8.0443	3
4550	365	14.816	11.351	0
4550	366	13.87	12.258	0
4550	367	12.562	13.133	0
4550	400	13.458	11.046	1
4560	179	3.6924	9.0135	2
4560	183	14.465	1.7141	0
4560	184	14.538	2.7307	0
4560	187	14.459	10.501	0
4560	189	4.8878	5.7071	3
4560	190	4.3882	4.5983	3
4560	191	11.632	4.5441	1
4560	192	12.444	5.5727	1
4560	193	1.2925	7.4364	0
4560	194	13.909	9.0674	4
4560	195	14.629	9.2392	4
4560	263	1.1371	8.2739	0
4560	362	4.7342	8.3287	2
4560	363	5.0792	8.0598	2
4560	365	15.07	11.083	0
4560	366	13.659	12.009	0
4560	367	12.671	12.961	5
4560	368	12.841	13.687	5
4560	400	13.117	11.199	0
4570	179	3.68	9.024	2
4570	183	14.998	1.4475	0
4570	184	14.754	2.693	0
4570	187	14.686	10.795	0
4570	189	5.3363	5.751	3
4570	190	4.8491	4.5966	3
4570	191	11.134	4.6873	1
4570	192	12.018	5.7278	1
4570	193	1.6101	7.5627	0
4570	194	13.691	9.3619	4
4570	195	14.385	9.5225	4
4570	196	14.8	6.4066	1
4570	197	14.964	7.2543	1
4570	198	14.919	8.6614	1
4570	263	1.3306	8.2674	0
4570	362	4.722	8.3233	2
4570	363	5.084	8.0753	2
4570	366	13.443	11.711	0
4570	367	12.78	12.788	5
4570	368	13.04	13.389	5
4570	400	12.775	11.289	0
4580	179	3.6676	9.0347	2
4580	187	14.912	11.089	0
4580	189	5.7851	5.7951	3
4580	190	5.3069	4.5847	3
4580	191	10.636	4.8305	1
4580	192	11.527	5.8073	1
4580	193	1.9521	7.6743	0
4580	194	13.474	9.6562	4
4580	195	14.142	9.8061	4
4580	196	14.333	6.7779	1
4580	197	14.543	7.5032	1
4580	198	14.525	8.6813	1
4580	200	14.948	3.7649	1
4580	263	1.524	8.261	0
4580	362	4.71	8.3175	2
4580	363	5.0888	8.0908	2
4580	366	13.222	11.382	0
4580	367	12.889	12.616	5
4580	368	13.238	13.09	5
4580	400	12.426	11.391	0
4580	401	14.989	10.085	1
4590	179	3.6551	9.0452	2
4590	187	15.139	11.382	0
4590	189	6.1614	5.7875	3
4590	190	5.7646	4.5727	3
4590	191	10.137	4.9388	1
4590	192	11.035	5.887	1
4590	193	2.2941	7.7863	0
4590	194	13.291	9.971	4
4590	195	13.926	10.101	4
4590	196	13.865	7.1493	1
4590	197	14.122	7.7524	1
4590	198	14.13	8.7011	1
4590	199	15.009	5.3429	1
4590	200	14.37	3.9439	1
4590	263	1.7372	8.2576	0
4590	362	4.6978	8.312	2
4590	363	5.0937	8.1066	2
4590	366	12.97	11.056	0
4590	367	13.039	12.367	5
4590	368	13.437	12.792	5
4590	400	12.051	11.547	0
4590	401	14.664	10.171	1
4600	179	3.6425	9.0557	2
4600	189	6.5297	5.7741	3
4600	190	6.2224	4.5608	3
4600	191	9.6368	5.0431	1
4600	192	10.563	5.9665	1
4600	193	2.6378	7.9089	0
4600	194	13.161	10.317	4
4600	195	13.752	10.414	4
4600	196	13.427	7.5063	1
4600	197	13.756	8.0261	1
4600	198	13.708	8.7383	1
4600	199	14.509	6.1484	1
4600	200	13.791	4.1228	1
4600	263	1.9704	8.2576	0
4600	362	4.6856	8.3066	2
4600	363	5.0987	8.1221	2
4600	366	12.686	10.734	0
4600	367	13.231	12.042	5
4600	368	13.624	12.514	5
4600	400	11.676	11.703	0
4600	401	14.338	10.258	1
4610	179	3.6301	9.0664	2
4610	189	6.898	5.761	3
4610	190	6.6755	4.5302	3
4610	191	9.1369	5.1477	1
4610	192	10.103	6.046	1
4610	193	2.9886	8.0753	0
4610	194	13.03	10.662	4
4610	195	13.578	10.727	4
4610	196	13.107	7.8068	1
4610	197	13.427	8.3168	1
4610	198	13.258	8.7925	1
4610	199	14.024	6.9307	1
4610	200	13.221	4.3152	1
4610	263	2.2036	8.2576	0
4610	362	4.6734	8.3011	2
4610	363	5.1036	8.1376	2
4610	366	12.391	10.413	0
4610	367	13.433	11.771	5
4610	368	13.764	12.315	5
4610	400	11.344	11.822	0
4610	401	14.051	10.329	1
4610	402	14.947	10.496	1
4620	179	3.6177	9.0769	2
4620	189	7.2549	5.7567	3
4620	190	7.1274	4.4952	3
4620	191	8.7627	5.2369	1
4620	192	9.6433	6.1257	1
4620	193	3.3394	8.2416	0
4620	194	12.878	10.991	4
4620	195	13.411	11.027	4
4620	196	12.788	8.1073	1
4620	197	13.157	8.5963	1
4620	198	12.82	8.8304	1
4620	199	13.673	7.5035	1
4620	200	12.671	4.5384	1
4620	263	2.4368	8.2576	0
4620	289	14.767	6.8376	0
4620	362	4.6612	8.2956	2
4620	363	5.1084	8.1531	2
4620	366	12.049	10.095	0
4620	367	13.663	11.63	5
4620	368	13.905	12.116	5
4620	400	11.017	11.937	0
4620	401	13.819	10.377	1
4620	402	14.7	10.548	1
4630	179	3.6053	9.0877	2
4630	189	7.5858	5.7739	3
4630	190	7.5793	4.4601	3
4630	191	8.4424	5.32	1
4630	192	9.179	6.2947	1
4630	193	3.6901	8.408	0
4630	194	12.703	11.304	4
4630	195	13.251	11.315	4
4630	196	12.587	8.3354	1
4630	197	13.025	8.8497	1
4630	198	12.407	8.8304	1
4630	199	13.479	7.7939	1
4630	200	12.121	4.7617	1
4630	263	2.6773	8.3097	0
4630	289	14.5	6.9569	0
4630	290	14.952	5.5823	0
4630	362	4.6492	8.2901	2
4630	363	5.1132	8.1686	2
4630	366	11.707	9.7772	0
4630	367	13.889	11.482	5
4630	368	14.094	11.929	5
4630	400	10.705	12.084	0
4630	401	13.542	10.414	1
4630	402	14.453	10.6	1
4640	179	3.4977	9.0471	0
4640	189	7.9164	5.7908	3
4640	190	8.0379	4.4527	3
4640	191	8.1002	5.4362	4
4640	192	8.7141	6.4736	4
4640	193	4.0971	8.6077	5
4640	194	12.529	11.617	1
4640	195	13.092	11.603	1
4640	196	12.504	8.491	1
4640	197	12.852	9.1247	1
4640	198	11.995	8.8304	1
4640	199	13.416	7.8385	0
4640	200	11.592	4.993	4
4640	263	2.9198	8.3748	5
4640	289	14.233	7.0763	1
4640	290	14.591	5.8324	1
4640	362	4.637	8.2846	2
4640	363	5.1183	8.1841	2
4640	366	11.267	9.4987	1
4640	367	14.083	11.272	6
4640	368	14.294	11.744	6
4640	400	10.454	12.359	0
4640	401	13.198	10.436	1
4640	402	14.17	10.66	1
4650	179	3.2955	8.9552	0
4650	189	8.2818	5.7916	3
4650	190	8.507	4.4868	3
4650	191	7.7249	5.6023	4
4650	192	8.3201	6.6483	4
4650	193	4.5103	8.8111	5
4650	194	12.343	11.918	1
4650	195	12.934	11.872	1
4650	196	12.396	8.6898	1
4650	197	12.662	9.4089	1
4650	198	11.615	8.8378	1
4650	199	13.463	7.6531	0
4650	200	11.15	5.2562	4
4650	263	3.162	8.44	5
4650	289	14.055	7.1741	1
4650	290	14.23	6.0825	1
4650	362	4.6248	8.2791	2
4650	363	5.1231	8.1996	2
4650	366	10.802	9.2302	1
4650	367	14.276	11.062	6
4650	368	14.501	11.522	6
4650	400	10.203	12.634	0
4650	401	12.865	10.479	1
4650	402	13.864	10.724	1
4660	179	3.093	8.8633	0
4660	189	8.6817	5.7756	3
4660	190	8.9761	4.5209	3
4660	191	7.36	5.7811	4
4660	192	7.9968	6.8187	4
4660	193	4.9369	8.9786	5
4660	194	12.149	12.212	1
4660	195	12.777	12.129	1
4660	196	12.186	9.0612	1
4660	197	12.401	9.7099	1
4660	198	11.242	8.8469	1
4660	199	13.474	7.451	0
4660	200	10.707	5.5197	4
4660	201	15.155	5.1789	0
4660	263	3.4257	8.5302	5
4660	289	13.886	7.2696	1
4660	290	13.917	6.2374	1
4660	362	4.6126	8.2734	2
4660	363	5.128	8.2151	2
4660	366	10.323	8.9736	1
4660	367	14.453	10.785	6
4660	368	14.712	11.274	6
4660	401	12.575	10.608	1
4660	402	13.556	10.798	1
4670	179	2.7946	8.6528	0
4670	189	9.0816	5.7596	3
4670	190	9.445	4.5551	3
4670	191	7.0864	6.0756	4
4670	192	7.6738	6.9894	4
4670	193	5.418	9.0044	5
4670	194	11.954	12.506	1
4670	195	12.621	12.386	1
4670	196	11.975	9.4323	1
4670	197	12.094	10.022	1
4670	198	10.867	8.8543	1
4670	199	13.432	7.2242	0
4670	200	10.276	5.7813	4
4670	201	14.467	5.0596	0
4670	263	3.7109	8.6457	5
4670	290	13.624	6.3515	1
4670	362	4.6003	8.2679	2
4670	363	5.1328	8.2307	2
4670	366	9.8235	8.7349	1
4670	367	14.617	10.464	6
4670	368	14.922	11.026	6
4670	401	12.286	10.738	1
4670	402	13.244	10.884	1
4680	179	2.4854	8.4292	0
4680	189	9.5107	5.7006	3
4680	190	9.9024	4.5727	3
4680	191	6.8128	6.3698	4
4680	192	7.3753	7.1741	4
4680	193	5.8991	9.0299	5
4680	194	11.867	12.708	1
4680	195	12.464	12.643	1
4680	196	11.779	9.7411	1
4680	197	11.786	10.334	1
4680	198	10.482	8.8543	1
4680	199	13.455	7.0643	0
4680	200	9.8717	6.039	4
4680	201	13.779	4.9403	0
4680	263	3.9961	8.7612	5
4680	290	13.331	6.4655	1
4680	362	4.5883	8.2624	2
4680	363	5.1379	8.2464	2
4680	366	9.3236	8.4963	1
4680	367	14.811	10.163	6
4680	401	11.994	10.93	1
4680	402	12.933	10.97	1
4690	179	2.1764	8.2054	0
4690	189	9.9693	5.5982	3
4690	190	10.358	4.5887	3
4690	191	6.5484	6.6758	4
4690	192	7.0878	7.365	4
4690	193	6.356	9.0707	5
4690	194	11.781	12.911	1
4690	195	12.398	12.888	1
4690	196	11.595	9.9874	1
4690	197	11.459	10.599	1
4690	198	10.097	8.8543	1
4690	199	13.575	7.0047	0
4690	200	9.4676	6.2968	4
4690	201	13.091	4.8209	0
4690	263	4.3305	8.8419	5
4690	362	4.5761	8.2569	2
4690	363	5.1427	8.2619	2
4690	366	8.8852	8.1782	1
4690	367	15.075	9.9127	6
4690	401	11.701	11.137	1
4690	402	12.61	11.036	1
4700	179	1.8178	8.0476	0
4700	189	10.428	5.4961	3
4700	190	10.814	4.6045	3
4700	191	6.367	7.0875	4
4700	192	6.8001	7.556	4
4700	193	6.777	9.1342	5
4700	194	11.694	13.113	1
4700	195	12.372	13.126	1
4700	196	11.412	10.234	1
4700	197	11.131	10.864	1
4700	198	9.7128	8.8543	1
4700	199	13.695	6.945	0
4700	200	9.0729	6.4264	4
4700	201	12.544	4.5226	0
4700	263	4.7386	8.871	5
4700	362	4.5639	8.2514	2
4700	363	5.1476	8.2774	2
4700	366	8.4466	7.8598	1
4700	367	15.338	9.6621	6
4700	401	11.472	11.313	1
4700	402	12.286	11.101	1
4710	179	1.4381	7.9178	0
4710	189	10.88	5.5288	3
4710	190	11.077	4.7059	3
4710	191	6.1856	7.4989	4
4710	192	6.6155	7.7431	4
4710	193	7.1979	9.1979	5
4710	194	11.607	13.315	1
4710	195	12.345	13.365	1
4710	196	11.208	10.453	1
4710	197	10.804	11.12	1
4710	198	9.3394	8.823	1
4710	200	8.6806	6.524	4
4710	201	11.997	4.2243	0
4710	263	5.1469	8.8999	5
4710	362	4.5517	8.2459	2
4710	363	5.1524	8.293	2
4710	366	7.9112	7.6106	1
4710	401	11.306	11.458	1
4710	402	11.989	11.192	1
4720	179	1.0582	7.7882	0
4720	189	11.33	5.6192	3
4720	190	11.317	4.8166	3
4720	191	6.0172	7.8973	4
4720	192	6.4754	7.9288	4
4720	193	7.6005	9.3168	5
4720	194	11.52	13.517	0
4720	195	12.318	13.604	0
4720	196	10.974	10.63	1
4720	197	10.477	11.352	1
4720	198	8.9711	8.7781	1
4720	200	8.2572	6.5367	1
4720	201	11.302	4.1049	1
4720	263	5.5476	8.934	5
4720	291	14.884	9.0175	1
4720	362	4.5395	8.2404	2
4720	363	5.1455	8.3371	4
4720	366	7.3109	7.4073	1
4720	401	11.141	11.603	1
4720	402	11.754	11.348	1
4730	179	0.67854	7.6584	0
4730	189	11.78	5.7097	3
4730	190	11.567	4.9255	3
4730	191	5.901	8.2428	4
4730	192	6.335	8.1144	4
4730	193	7.9754	9.518	5
4730	196	10.739	10.807	1
4730	197	10.149	11.584	1
4730	198	8.6028	8.7335	1
4730	200	7.8129	6.4925	1
4730	201	10.607	3.9856	1
4730	263	5.8814	9.0163	5
4730	291	14.634	9.055	1
4730	362	4.5275	8.235	2
4730	363	5.0909	8.4963	4
4730	366	6.7107	7.2039	1
4730	401	10.953	11.756	1
4730	402	11.52	11.504	1
4740	179	0.29886	7.5288	0
4740	189	12.152	5.6968	3
4740	190	11.899	5.0173	3
4740	191	5.7848	8.5884	4
4740	192	6.1586	8.4369	4
4740	193	8.3502	9.7194	5
4740	196	10.505	10.985	1
4740	197	9.8218	11.816	1
4740	198	8.2366	8.6755	1
4740	200	7.3686	6.4483	1
4740	201	9.8413	4.062	1
4740	202	0.27613	4.3973	0
4740	263	6.2152	9.0987	5
4740	291	14.384	9.0922	1
4740	362	4.4652	8.3877	2
4740	363	5.0364	8.6555	4
4740	366	6.0755	7.0961	1
4740	401	10.756	11.913	1
4740	402	11.346	11.61	1
4750	189	12.505	5.6581	3
4750	190	12.231	5.1092	3
4750	191	5.636	8.9118	4
4750	192	5.9823	8.7595	4
4750	193	8.7088	9.9325	5
4750	196	10.274	11.087	1
4750	198	7.8724	8.6046	1
4750	200	6.8803	6.4989	1
