10300	263	-1.98	5.1	3
10300	264	-2.16	5.98	3
10300	265	-2.07	1.9	3
10300	266	-1.85	2.67	3
10300	267	-2	3.25	3
10300	268	-1.38	3.89	3
10300	269	0.1	3.41	3
10300	270	-0.92	1.99	3
10300	272	-2.43	4.2	3
10310	238	12.55	3.56	1
10310	250	3.72	5.47	2
10310	251	13.7	5.67	1
10310	252	12.51	5.48	1
10310	253	13.06	4.89	1
10310	254	11.43	5.68	1
10310	255	4.36	4.87	2
10310	256	4.67	5.64	2
10310	257	6.86	6.75	2
10310	258	3.6	7.4	4
10310	259	3.46	6.61	4
10310	260	7.21	6.05	2
10310	261	9.75	7.48	2
10310	262	11.06	6.75	2
10310	263	-1.02	5.22	3
10310	264	-1.26	5.98	3
10310	265	-1.21	1.87	3
10310	266	-0.95	2.62	3
10310	267	-1.08	3.39	3
10310	268	-0.79	4	3
10310	269	0.96	3.4	3
10310	270	0.07	2.15	3
10310	272	-1.18	4.45	3
10320	238	12.59	3.58	1
10320	250	2.93	5.39	2
10320	252	12.93	5.35	1
10320	253	13.54	5	1
10320	254	12.18	5.82	1
10320	255	3.57	4.62	2
10320	256	3.92	5.5	2
10320	257	6.04	6.45	2
10320	258	4.43	7.61	4
10320	259	4.33	6.82	4
10320	260	6.24	5.75	2
10320	261	8.72	7.31	2
10320	262	9.77	6.69	2
10320	263	-0.19	5.44	3
10320	264	-0.39	6.18	3
10320	265	-0.13	1.95	3
10320	266	0	2.69	3
10320	267	-0.2	3.41	3
10320	268	0.37	4.03	3
10320	269	1.96	3.52	3
10320	270	0.96	2.27	3
10320	272	0.31	4.56	3
10320	273	13.18	6.25	0
10330	238	12.53	3.6	1
10330	250	2.03	5.29	2
10330	252	13.23	5.32	1
10330	254	12.65	5.8	1
10330	255	2.84	4.62	2
10330	256	3.14	5.35	2
10330	257	5.37	6.15	2
10330	258	5.28	7.78	4
10330	259	5.19	6.99	4
10330	260	5.24	5.55	2
10330	261	7.78	6.96	2
10330	262	8.44	6.45	2
10330	263	0.7	5.76	3
10330	264	0.55	6.44	3
10330	265	0.94	2.13	3
10330	266	0.95	2.78	3
10330	267	0.67	3.39	3
10330	268	1.07	4.02	3
10330	269	2.87	3.59	3
10330	270	1.88	2.52	3
10330	272	1.66	4.28	3
10330	273	12.31	6.71	0
10330	274	13.87	5.21	0
10340	238	12.5	3.6	2
10340	250	1.14	5.1	4
10340	252	13.57	5.31	0
10340	254	12.96	5.75	5
10340	255	2.11	4.71	4
10340	256	2.53	5.19	4
10340	257	4.44	6.01	4
10340	258	6.15	7.92	5
10340	259	6.09	7.08	5
10340	260	4.34	5.3	4
10340	261	6.79	6.6	4
10340	262	7.33	6.03	4
10340	263	1.57	6.1	5
10340	264	1.42	6.73	5
10340	265	2	2.21	1
10340	266	2.06	3	1
10340	267	1.68	3.38	1
10340	268	1.94	3.85	1
10340	269	3.84	3.76	1
10340	270	2.84	2.75	1
10340	272	3.17	4.24	1
10340	273	11.4	6.8	4
10340	274	13.87	5.21	3
10350	238	12.54	3.56	2
10350	250	0.25	4.72	4
10350	252	13.62	5.37	0
10350	254	13.09	5.74	5
10350	255	1.53	4.48	4
10350	256	1.48	5.11	4
10350	257	3.84	5.72	4
10350	258	7.51	7.89	5
10350	259	6.99	7.02	5
10350	260	3.49	5.13	4
10350	261	5.8	6.27	4
10350	262	6.23	5.62	4
10350	263	2.59	6.4	5
10350	264	2.39	7.07	5
10350	265	3	2.25	1
10350	266	3.01	3.1	1
10350	267	2.48	3.53	1
10350	268	2.71	4.04	1
10350	269	4.75	3.87	1
10350	270	3.95	2.87	1
10350	272	4.83	4.47	1
10350	273	10.43	6.65	4
10350	274	13.87	5.21	3
10350	275	12.96	6.42	4
10360	238	12.67	3.61	2
10360	250	-0.38	4.33	4
10360	254	13.12	5.78	5
10360	255	0.99	4.16	4
10360	256	0.87	5.02	4
10360	257	2.8	5.7	4
10360	258	8.15	7.88	5
10360	259	7.87	7.03	5
10360	260	2.58	4.96	4
10360	261	4.75	5.96	4
10360	262	5.22	5.34	4
10360	263	3.57	6.63	5
10360	264	3.33	7.35	5
10360	265	4.02	2.4	1
10360	266	3.98	3.28	1
10360	267	3.43	3.69	1
10360	268	3.56	4.44	1
10360	269	5.53	4.14	1
10360	270	5.04	2.92	1
10360	272	6.48	4.62	1
10360	273	9.43	6.49	4
10360	274	13.87	5.21	3
10360	275	12.33	6.31	4
10360	276	-3.3	5.59	0
10360	277	13.75	6.05	3
10370	238	12.61	3.67	2
10370	250	-1.14	3.72	4
10370	254	13.45	5.7	5
10370	255	0.38	3.48	4
10370	256	0.26	4.39	4
10370	257	1.85	5.51	4
10370	258	8.87	7.89	5
10370	259	8.42	7	5
10370	260	1.74	4.76	4
10370	261	3.85	5.75	4
10370	262	4.16	5.05	4
10370	263	4.4	6.8	5
10370	264	4.17	7.58	5
10370	265	4.97	2.58	1
10370	266	4.89	3.42	1
10370	267	4.47	3.96	1
10370	268	4.55	4.63	1
10370	269	6.47	4.36	1
10370	270	6	3.16	1
10370	272	8.07	4.71	1
10370	273	8.49	6.3	4
10370	274	13.87	5.21	3
10370	275	11.79	6.27	4
10370	276	-2.2	5.9	0
10370	277	13.75	6.05	3
10370	278	12.83	7.07	0
10380	238	12.6	3.67	2
10380	250	-1.88	3.17	4
10380	255	-0.29	2.64	4
10380	256	-0.76	3.35	4
10380	257	1.07	5.44	4
10380	258	9.8	7.7	5
10380	259	9.45	7.11	5
10380	260	0.89	4.4	4
10380	261	3.08	5.8	4
10380	262	3.1	4.72	4
10380	263	5.28	6.87	5
10380	264	5.43	7.58	5
10380	265	5.81	2.62	1
10380	266	5.8	3.55	1
10380	267	5.4	4.14	1
10380	268	5.47	4.76	1
10380	269	7.4	4.55	1
10380	270	7.03	3.34	1
10380	272	9.52	4.73	1
10380	273	7.63	6.14	4
10380	274	13.87	5.21	3
10380	275	11.27	6.2	4
10380	276	-1.12	6.1	0
10380	277	13.75	6.05	3
10380	278	12.23	7.21	0
10380	279	12.96	6.32	0
10380	280	-3.05	5.29	0
10390	238	12.54	3.76	0
10390	257	0.06	5.22	3
10390	258	10.7	7.59	4
10390	259	10.03	6.97	4
10390	260	-0.02	4.16	3
10390	261	2.15	5.61	3
10390	262	2.17	4.29	3
10390	263	6.13	6.89	1
10390	264	6.26	7.64	1
10390	265	6.44	2.8	1
10390	266	6.7	3.71	1
10390	267	6.25	4.27	1
10390	268	6.29	4.86	1
10390	269	8.35	4.76	1
10390	270	8.01	3.57	1
10390	272	10.79	4.84	0
10390	273	6.7	6	3
10390	274	13.87	5.21	0
10390	275	10.76	6.07	5
10390	276	-0.06	6.34	6
10390	277	13.75	6.05	2
10390	278	11.68	6.9	5
10390	279	12.23	6.11	5
10390	280	-1.98	5.64	6
10400	238	12.48	3.79	0
10400	257	-1.01	4.99	3
10400	258	11.4	7.6	4
10400	259	10.66	7	4
10400	260	-0.97	3.95	3
10400	261	1.07	5.24	3
10400	262	1.26	3.86	3
10400	263	7.08	6.94	1
10400	264	7.21	7.67	1
10400	265	7.33	3.04	1
10400	266	7.54	3.83	1
10400	267	7.21	4.39	1
10400	268	7.24	5.01	1
10400	269	9.26	4.83	1
10400	270	9.04	3.83	1
10400	272	12.08	5.06	0
10400	273	5.73	5.95	3
10400	274	13.87	5.21	0
10400	275	10.27	6.17	5
10400	276	1.04	6.59	6
10400	277	13.75	6.05	2
10400	278	11.15	6.58	5
10400	279	11.66	6.04	5
10400	280	-0.87	5.95	6
10400	281	12.51	6.17	5
10410	238	12.43	3.73	0
10410	257	-1.76	4.92	3
10410	258	12.01	7.36	4
10410	259	11.24	6.95	4
10410	260	-1.66	3.83	3
10410	261	0.16	4.93	3
10410	262	0.28	3.54	3
10410	263	8	6.96	1
10410	264	8.11	7.48	1
10410	265	8.05	3.16	1
10410	266	8.39	3.96	1
10410	267	8.14	4.51	1
10410	268	8.2	5.14	1
10410	269	10.25	4.9	1
10410	270	9.93	3.99	1
10410	272	13.16	5.2	0
10410	273	4.73	5.81	3
10410	275	9.76	6.01	5
10410	276	2.12	6.71	6
10410	277	13.75	6.05	2
10410	278	10.48	6.48	5
10410	279	11.04	5.82	5
10410	280	0.24	6.22	6
10410	281	11.83	5.96	5
10410	282	13.79	6.2	0
10420	238	12.39	3.68	0
10420	257	-2.96	4.66	3
10420	258	12.47	7.05	4
10420	259	11.54	6.75	4
10420	260	-3.04	3.54	3
10420	261	-0.79	4.82	3
10420	262	-0.78	3.26	3
10420	263	8.88	7	1
10420	264	9	7.54	1
10420	265	8.97	3.33	1
10420	266	9.29	4.07	1
10420	267	9.01	4.57	1
10420	268	9.08	5.09	1
10420	269	11.19	4.94	1
10420	270	10.8	4.03	1
10420	272	13.37	5.38	0
10420	273	3.72	5.71	3
10420	275	9.25	5.97	5
10420	276	3.18	6.82	6
10420	278	9.84	6.44	5
10420	279	10.06	5.73	5
10420	280	1.32	6.42	6
10420	281	11.18	5.95	5
10420	282	13.79	6.2	0
10420	283	13.07	6.21	0
10430	238	12.42	3.64	0
10430	257	-3.93	4.45	3
10430	258	13.29	7.02	4
10430	259	12.04	6.66	4
10430	260	-3.95	3.39	3
10430	261	-1.43	4.65	3
10430	262	-1.82	3.24	3
10430	263	9.65	6.89	1
10430	264	9.85	7.64	1
10430	265	9.66	3.38	1
10430	266	10.43	4.18	1
10430	267	9.79	4.61	1
10430	268	9.96	5.09	1
10430	269	12.15	5	1
10430	270	11.68	4.14	1
10430	273	2.75	5.57	3
10430	275	8.62	5.83	5
10430	276	4.22	7.02	6
10430	278	9.36	6.24	5
10430	279	9.75	5.68	5
10430	280	2.34	6.85	6
10430	281	10.59	5.92	5
10430	283	12.07	6.11	0
10430	284	13.74	5.86	0
10440	238	12.43	3.6	1
10440	257	-4.95	4.36	2
10440	258	13.77	6.59	0
10440	259	12.4	6.56	1
10440	260	-4.92	3.45	2
10440	261	-2.83	4.38	2
10440	262	-2.93	3.23	2
10440	263	10.44	6.9	1
10440	264	10.65	7.69	1
10440	265	10.46	3.73	1
10440	266	11.23	4.26	1
10440	267	10.54	4.67	1
10440	268	10.72	5.11	1
10440	269	13.2	5.03	0
10440	270	12.51	4.36	0
10440	273	1.82	5.39	2
10440	275	8.01	5.58	4
10440	276	5.29	7.15	5
10440	278	8.67	6.27	4
10440	279	9.09	5.49	4
10440	280	3.41	7.18	5
10440	281	9.99	5.8	4
10440	283	11.21	6.17	4
10440	284	13.74	5.86	3
10440	285	-3.93	5.63	0
10440	286	-3.81	9.19	0
10440	287	13.52	6.18	4
10450	238	12.49	3.64	1
10450	257	-5.94	4.33	2
10450	259	12.92	6.45	1
10450	260	-5.91	3.55	2
10450	261	-3.84	4.39	2
10450	262	-3.99	3.23	2
10450	263	10.99	6.91	1
10450	264	11.28	7.62	1
10450	265	11.08	4.01	1
10450	266	11.88	4.5	1
10450	267	11.15	4.86	1
10450	268	11.32	5.29	1
10450	270	13.32	4.79	0
10450	273	0.89	5.19	2
10450	275	7.37	5.49	4
10450	276	6.33	7.21	5
10450	278	8.06	6.18	4
10450	279	8.49	5.36	4
10450	280	4.49	7.52	5
10450	281	9.68	5.33	4
10450	283	10.31	6.27	4
10450	284	13.78	5.86	3
10450	285	-2.99	5.8	0
10450	286	-3.48	9.39	0
10450	287	12.72	5.87	4
10460	238	12.71	3.7	1
10460	257	-6.85	4.35	2
10460	259	13.89	6.52	1
10460	260	-6.86	3.6	2
10460	261	-4.79	4.49	2
10460	262	-5.01	3.32	2
10460	263	11.63	6.74	1
10460	264	11.76	7.52	1
10460	265	11.57	4.16	1
10460	266	12.79	4.6	1
10460	267	11.63	4.91	1
10460	268	11.8	5.3	1
10460	273	-0.03	4.95	2
10460	275	6.89	5.24	4
10460	276	7.35	7.24	5
10460	278	7.35	6.12	4
10460	279	7.89	5.42	4
10460	280	5.75	7.68	5
10460	281	8.84	4.75	4
10460	283	9.27	6.43	4
10460	284	13.78	5.86	3
10460	285	-1.96	5.95	0
10460	286	-3.07	9.24	0
10460	287	12.04	5.91	4
10460	288	13.68	4.8	0
10460	289	13.35	5.73	4
10470	238	12.79	3.86	1
10470	257	-7.58	4.44	2
10470	260	-7.69	3.69	2
10470	261	-5.76	4.6	2
10470	262	-6	3.41	2
10470	263	12.08	6.58	1
10470	264	12.35	7.3	1
10470	265	11.96	4.27	1
10470	266	13.41	4.79	1
10470	267	11.99	5.02	1
10470	268	12.19	5.4	1
10470	273	-1.18	4.74	2
10470	275	6.25	5.15	4
10470	276	8.3	7.24	5
10470	278	6.72	6.02	4
10470	279	7.35	5.67	4
10470	280	6.91	7.81	5
10470	281	7.85	4.24	4
10470	283	8.37	6.4	4
10470	284	13.78	5.86	3
10470	285	-0.91	5.95	0
10470	286	-2.85	9.25	0
10470	287	11.3	6.08	4
10470	288	13.68	4.8	0
10470	289	12.82	5.83	4
10480	238	12.86	4.03	1
10480	263	12.35	6.53	1
10480	264	12.7	7.19	1
10480	265	12.18	4.41	1
10480	267	12.13	5	1
10480	268	12.46	5.57	1
10480	275	5.65	4.95	4
10480	276	9.18	7.25	5
10480	278	6.01	5.9	4
10480	279	6.75	6.01	4
10480	280	7.98	7.8	5
10480	281	6.73	3.88	4
10480	283	7.7	6.33	4
10480	285	0.19	6.23	0
10480	286	-2.38	9.26	0
10480	287	10.52	6.12	4
10480	289	12.23	5.98	4
10480	290	13.8	6.61	0
10490	263	12.41	6.46	4
10490	264	12.66	7.01	4
10490	265	12.59	4.53	0
10490	267	12.29	5.12	2
10490	268	12.93	5.83	0
10490	275	5.04	4.9	1
10490	276	10.15	7.18	5
10490	278	5.32	5.72	1
10490	279	6.2	6.07	1
10490	280	9.02	7.79	5
10490	281	5.6	3.54	1
10490	283	7.12	6.22	1
10490	285	1.23	6.44	0
10490	286	-2.03	9.08	3
10490	287	9.71	5.96	1
10490	289	11.25	6.09	1
10490	290	13.8	6.61	0
10490	291	12.95	4.01	0
10500	263	12.31	6.34	4
10500	264	12.63	6.88	4
10500	265	12.95	4.77	0
10500	267	12.58	5.28	2
10500	268	13.41	6.07	0
10500	275	4.46	4.85	1
10500	276	10.85	6.93	5
10500	278	4.77	5.71	1
10500	279	5.55	6.46	1
10500	280	9.84	7.65	5
10500	281	4.54	3.28	1
10500	283	6.39	5.95	1
10500	285	2.29	6.74	0
10500	286	-1.88	9.01	3
10500	287	8.94	5.83	1
10500	289	10.34	6.02	1
10500	290	13.8	6.67	0
10500	291	13	4.01	0
10510	263	12.46	6.12	4
10510	264	12.77	6.78	4
10510	267	12.83	5.54	2
10510	275	3.91	4.75	1
10510	276	11.41	6.55	5
10510	278	4.08	5.66	1
10510	279	4.76	6.44	1
10510	280	10.53	7.56	5
10510	281	3.48	3.03	1
10510	283	5.59	5.83	1
10510	285	3.38	7.02	0
10510	286	-1.8	8.98	3
10510	287	8.09	5.7	1
10510	289	9.41	6.09	1
10510	291	12.99	4.12	0
10520	263	12.62	6.08	4
10520	264	12.83	6.65	4
10520	267	12.9	5.6	2
10520	275	3.23	4.67	1
10520	276	11.55	5.99	5
10520	278	3.4	5.58	1
10520	279	4.11	6.48	1
10520	280	11.13	7.13	5
10520	281	2.41	2.82	1
10520	283	4.81	5.51	1
10520	285	4.36	7.07	0
10520	286	-1.8	8.98	3
10520	287	7.04	5.44	1
10520	289	8.38	6.15	1
10520	291	12.9	4.38	0
10520	292	-3.16	2.26	0
10530	263	12.62	5.96	4
10530	264	12.82	6.46	4
10530	267	12.9	5.6	2
10530	275	2.57	4.4	1
10530	276	11.84	5.63	5
10530	278	2.73	5.27	1
10530	279	3.28	6.6	1
10530	280	11.59	7	5
10530	281	1.31	2.46	1
10530	283	4.02	5.24	1
10530	285	5.43	7.08	0
10530	287	6.2	5.39	1
10530	289	7.41	6.19	1
10530	291	13.01	4.57	0
10530	292	-2.29	2.58	0
10670	293	2.74	2.62	0
10670	294	1.35	2.72	1
10670	295	-1.18	4.97	2
10670	296	-1.52	6.1	2
10670	297	-1.92	4	2
10670	298	-2.77	3.78	2
10670	299	7.87	4.33	1
10670	300	4.91	6.78	1
10670	301	5.15	7.64	1
10670	302	2.96	7.39	1
10680	293	1.62	1.98	0
10680	294	2.4	3.13	1
10680	295	-1.18	4.97	2
10680	296	-1.52	6.1	2
10680	297	-1.92	4	2
10680	298	-2.77	3.83	2
10680	299	8.61	4.49	1
10680	300	5.8	6.51	1
10680	301	6.05	7.39	1
10680	302	4.13	7.35	1
10690	293	0.6	1.55	0
10690	294	3.48	3.44	1
10690	295	-1.18	4.97	2
10690	296	-1.52	6.1	2
10690	297	-1.92	4	2
10690	298	-2.77	3.83	2
10690	299	9.36	4.6	1
10690	300	6.72	6.21	1
10690	301	6.97	7.06	1
10690	302	5.1	7.37	1
10690	303	12.9	6.16	0
10700	293	-0.18	1.04	0
10700	294	4.56	3.76	1
10700	295	-1.18	4.97	2
10700	296	-1.52	6.1	2
10700	297	-1.92	4	2
10700	298	-2.77	3.83	2
10700	299	10.04	4.71	1
10700	300	7.64	5.92	1
10700	301	7.85	6.69	1
10700	302	6.14	7.23	1
10700	303	12.31	6.32	3
10700	304	13.38	5.92	3
10710	293	-1.44	0.46	0
10710	294	5.53	3.98	1
10710	295	-1.18	4.97	2
10710	296	-1.51	6.24	2
10710	297	-1.92	4	2
10710	298	-2.77	3.83	2
10710	299	10.8	4.82	1
10710	300	8.6	5.7	1
10710	301	8.78	6.44	1
10710	302	7.1	6.91	1
10710	303	11.61	6.67	3
10710	304	12.21	6.04	3
10720	293	-2.32	-0.3	0
10720	294	6.56	4.21	1
10720	295	-1.18	4.97	2
10720	296	-1.38	5.87	2
10720	297	-1.92	4	2
10720	298	-2.77	3.83	2
10720	299	11.53	5	1
10720	300	9.51	5.42	1
10720	301	9.7	6.17	1
10720	302	8.08	6.67	1
10720	303	10.95	7.1	3
10720	304	11.46	6.36	3
10720	305	-1.48	9.06	0
10730	294	7.52	4.5	1
10730	295	-1.18	4.97	2
10730	296	-1.37	5.91	2
10730	297	-1.92	4	2
10730	298	-2.77	3.83	2
10730	299	12.32	5.07	1
10730	300	10.43	5.18	1
10730	301	10.62	5.92	1
10730	302	9.07	6.44	1
10730	303	10.28	7.37	3
10730	304	10.77	6.7	3
10730	305	-0.46	8.64	0
10740	294	8.51	4.7	1
10740	295	-1.18	4.97	2
10740	296	-1.37	5.91	2
10740	297	-1.92	4	2
10740	298	-2.77	3.83	2
10740	299	12.91	5.29	1
10740	300	11.34	5.14	1
10740	301	11.5	5.8	1
10740	302	9.97	6.24	1
10740	303	9.63	7.55	3
10740	304	9.81	7	3
10740	305	0.7	8.18	0
10750	294	9.52	4.89	1
10750	295	-1.18	4.97	0
10750	296	-1.37	5.91	0
10750	297	-1.92	4	0
10750	298	-2.77	3.83	0
10750	300	12.23	5.09	0
10750	301	12.35	5.89	0
10750	302	10.93	6.07	1
10750	303	8.91	7.66	2
10750	304	8.81	7.22	2
10750	305	1.84	7.77	3
10760	294	10.43	5.09	1
10760	295	-1.18	4.97	0
10760	296	-1.37	5.91	0
10760	297	-1.92	4	0
10760	298	-2.77	3.83	0
10760	300	13.4	5.2	0
10760	301	13.28	5.88	0
10760	302	11.82	5.93	1
10760	303	8.16	7.78	2
10760	304	8.05	7.34	2
10760	305	3.07	7.29	3
10770	294	11.36	5.22	1
10770	302	12.71	5.88	1
10770	303	7.39	7.94	2
10770	304	7.28	7.5	2
10770	305	4.24	6.89	3
10770	306	2.2	8.37	3
10780	294	12.2	5.32	1
10780	302	12.98	5.86	1
10780	303	6.61	8.11	2
10780	304	6.49	7.66	2
10780	305	5.43	6.63	3
10780	306	3.23	7.79	3
10780	307	1.47	6.03	0
10780	308	0.51	6.68	0
10780	309	0.52	7.43	0
10780	310	1.31	7.78	0
10790	294	13.07	5.47	1
10790	303	5.81	8.31	2
10790	304	5.69	7.86	2
10790	305	6.64	6.49	3
10790	306	4.44	7.17	3
10790	307	2.24	5.81	0
10790	308	1.39	6.52	0
10790	309	1.39	7.19	0
10790	310	2.16	7.54	0
10800	294	13.76	5.71	0
10800	303	5.08	8.41	2
10800	304	5	7.93	2
10800	305	7.88	6.39	1
10800	306	5.67	6.66	1
10800	307	2.96	5.54	1
10800	308	2.12	6.33	1
10800	309	2.21	6.97	1
10800	310	3.04	7.31	1
10810	303	4.24	8.45	2
10810	304	4.17	8.08	2
10810	305	9.08	6.3	1
10810	306	6.88	6.18	1
10810	307	3.72	5.32	1
10810	308	2.76	6.02	1
10810	309	3.12	6.78	1
10810	310	3.94	7.08	1
10810	311	0.84	7.47	1
10810	312	0.34	6.96	1
10810	313	-0.27	2.74	1
10810	314	-0.68	3.47	1
10820	303	3.38	8.52	2
10820	304	3.35	8.14	2
10820	305	10.25	6.17	1
10820	306	8.14	5.73	1
10820	307	4.45	5.19	1
10820	308	3.59	5.76	1
10820	309	3.93	6.56	1
10820	310	4.75	6.89	1
10820	311	1.8	7.37	1
10820	312	1.31	6.87	1
10820	313	0.53	2.93	1
10820	314	0.17	3.62	1
10830	303	2.46	8.62	2
10830	304	2.59	8.13	2
10830	305	11.41	6.02	1
10830	306	9.44	5.6	1
10830	307	5.23	4.98	1
10830	308	4.48	5.55	1
10830	309	4.77	6.37	1
10830	310	5.56	6.75	1
10830	311	2.81	7.15	1
10830	312	2.34	6.65	1
10830	313	1.43	3.09	1
10830	314	0.94	3.72	1
10840	303	1.56	8.66	2
10840	304	1.87	8.03	2
10840	305	12.67	5.86	1
10840	306	10.74	5.59	1
10840	307	6.1	4.81	1
10840	308	5.41	5.39	1
10840	309	5.64	6.19	1
10840	310	6.37	6.61	1
10840	311	3.82	7.02	1
10840	312	3.36	6.52	1
10840	313	2.27	3.25	1
10840	314	1.73	3.85	1
10840	315	-1.71	10.7	0
10850	303	0.76	8.61	2
10850	304	1.12	8.01	2
10850	305	13.95	5.67	0
10850	306	12.18	5.62	0
10850	307	6.97	4.67	1
10850	308	6.3	5.24	1
10850	309	6.48	6.04	1
10850	310	7.2	6.43	1
10850	311	4.86	6.96	1
10850	312	4.45	6.43	1
10850	313	3.09	3.35	1
10850	314	2.67	4.2	1
10850	315	-0.74	10.12	1
10850	316	-1.87	6.4	1
10860	303	-0.06	8.59	2
10860	304	0.31	8.05	2
10860	306	13.31	5.69	0
10860	307	7.89	4.6	1
10860	308	7.24	5.16	1
10860	309	7.41	5.96	1
10860	310	8.17	6.25	1
10860	311	5.78	6.93	1
10860	312	5.46	6.16	1
10860	313	3.99	3.44	1
10860	314	3.58	4.44	1
10860	315	0.2	9.58	1
10860	316	-1.33	6.37	1
10870	303	-0.74	8.44	2
10870	304	-0.4	7.96	2
10870	307	8.84	4.57	1
10870	308	8.16	5.08	1
10870	309	8.33	5.81	1
10870	310	9.09	6.05	1
10870	311	6.88	6.79	1
10870	312	6.59	6.14	1
10870	313	4.8	3.68	1
10870	314	4.45	4.62	1
10870	315	1.24	9.09	1
10870	316	-0.74	6.32	1
10880	303	-1.45	8.46	2
10880	304	-1.06	7.97	2
10880	307	9.7	4.57	1
10880	308	9.02	5.01	1
10880	309	9.25	5.66	1
10880	310	10.02	5.87	1
10880	311	7.91	6.66	1
10880	312	7.63	6.02	1
10880	313	5.65	3.99	1
10880	314	5.38	4.69	1
10880	315	2.15	8.58	1
10880	316	-0.14	6.18	1
10890	307	10.59	4.51	1
10890	308	9.93	4.94	1
10890	309	10.1	5.57	1
10890	310	10.96	5.81	1
10890	311	8.93	6.53	1
10890	312	8.69	5.9	1
10890	313	6.48	4.13	1
10890	314	6.21	4.86	1
10890	315	3.17	8.22	1
10890	316	0.48	6.05	1
10900	307	11.52	4.56	1
10900	308	10.83	4.95	1
10900	309	10.94	5.55	1
10900	310	11.96	5.77	0
10900	311	9.87	6.42	1
10900	312	9.64	5.79	1
10900	313	7.3	4.29	1
10900	314	7.16	5.02	1
10900	315	4.3	7.85	1
10900	316	1.15	5.98	1
10910	307	12.37	4.63	1
10910	308	11.68	5.05	1
10910	309	11.77	5.61	1
10910	310	13.05	5.84	0
10910	311	10.73	6.37	1
10910	312	10.54	5.71	1
10910	313	8.16	4.48	1
10910	314	7.99	5.23	1
10910	315	5.34	7.39	1
10910	316	1.81	5.91	1
10920	307	14.19	5.22	1
10920	308	12.82	5.25	1
10920	309	12.52	5.77	1
10920	311	11.54	6.27	1
10920	312	11.36	5.61	1
10920	313	8.99	4.7	1
10920	314	8.9	5.48	1
10920	315	6.38	6.95	1
10920	316	2.48	5.94	1
10930	311	12.28	6.2	1
10930	312	12.11	5.55	1
10930	313	9.84	4.97	1
10930	314	9.72	5.78	1
10930	315	7.49	6.56	1
10930	316	3.2	5.92	1
10940	311	12.99	6.19	1
10940	312	12.82	5.36	1
10940	313	10.75	5.2	1
10940	314	10.62	6	1
10940	315	8.52	6.19	1
10940	316	3.95	5.89	1
10950	311	13.29	6.3	0
10950	312	13.5	5.36	0
10950	313	11.64	5.36	1
10950	314	11.48	6.17	1
10950	315	9.68	5.95	1
10950	316	4.62	5.82	0
10950	317	12.48	3.54	1
10960	313	12.6	5.41	1
