7520	129	7.0287	5.536	1
7520	130	6.5244	2.7002	1
7520	131	13.954	4.3675	1
7530	126	6.4335	6.3534	1
7530	127	6.1008	3.5529	1
7530	128	6.7098	4.6188	1
7530	129	6.6768	5.6142	1
7530	130	6.0683	2.7458	1
7530	131	13.428	4.4391	1
7540	126	6.0349	6.4161	1
7540	127	5.7036	3.5799	1
7540	128	6.2925	4.6725	1
7540	129	6.3247	5.6923	1
7540	130	5.6125	2.7911	1
7540	131	12.852	4.4742	1
7550	126	5.636	6.4789	1
7550	127	5.333	3.6837	1
7550	128	5.9608	4.7302	1
7550	129	5.9726	5.7703	1
7550	130	5.1564	2.8367	1
7550	131	12.276	4.5092	1
7560	126	5.2587	6.5271	1
7560	127	4.9623	3.7875	1
7560	128	5.6388	4.7887	1
7560	129	5.6205	5.8484	1
7560	130	4.7012	2.9167	1
7560	131	11.701	4.5443	1
7570	126	4.8868	6.5715	1
7570	127	4.5917	3.8911	1
7570	128	5.3166	4.8472	1
7570	129	5.2633	5.9216	1
7570	130	4.247	3.0486	1
7570	131	11.186	4.5818	1
7580	126	4.5147	6.6159	1
7580	127	4.2213	3.9949	1
7580	128	4.9945	4.9057	1
7580	129	4.8596	5.951	1
7580	130	3.7928	3.1804	1
7580	131	10.711	4.6205	1
7590	126	4.1428	6.6603	1
7590	127	3.8841	4.1288	1
7590	128	4.6723	4.9641	1
7590	129	4.4558	5.9801	1
7590	130	3.3386	3.3124	1
7590	131	10.236	4.6594	1
7600	126	3.7854	6.7047	1
7600	127	3.5971	4.3078	1
7600	128	4.2905	5.0751	1
7600	129	4.0521	6.0095	1
7600	130	3	3.4735	1
7600	131	9.7612	4.6983	1
7610	126	3.4428	6.7491	1
7610	127	3.31	4.4868	1
7610	128	3.9088	5.1861	1
7610	129	3.6484	6.0386	1
7610	130	2.7382	3.6539	1
7610	131	9.2756	4.7317	1
7620	126	3.1002	6.7935	1
7620	127	3.0231	4.6658	1
7620	128	3.527	5.2971	1
7620	129	3.2704	6.0825	1
7620	130	2.4763	3.8343	1
7620	131	8.7652	4.752	1
7630	126	2.7575	6.8378	1
7630	127	2.736	4.8448	1
7630	128	3.1452	5.408	1
7630	129	2.9955	6.1846	1
7630	130	2.2145	4.0147	1
7630	131	8.2547	4.7722	1
7630	132	0.081029	3.3131	0
7640	126	2.4374	6.8923	1
7640	127	2.4955	4.9861	1
7640	128	2.7828	5.5596	1
7640	129	2.7207	6.287	1
7640	130	1.9378	4.2107	1
7640	131	7.7443	4.7925	1
7640	132	0.58257	3.3272	0
7650	126	2.2074	6.9865	1
7650	127	2.2549	5.1274	1
7650	128	2.4286	5.7283	1
7650	129	2.4456	6.3892	1
7650	130	1.6458	4.4224	1
7650	131	7.2337	4.8128	1
7650	132	1.0839	3.3412	0
7660	126	1.9773	7.081	1
7660	127	2.0144	5.2687	1
7660	128	2.0743	5.8973	1
7660	129	2.1707	6.4915	1
7660	130	1.3541	4.6338	1
7660	131	6.7747	4.8236	1
7660	132	1.5852	3.3553	0
7670	126	1.7473	7.1753	1
7670	127	1.774	5.4097	1
7670	128	1.7201	6.066	1
7670	129	1.8651	6.6137	1
7670	130	1.0624	4.8453	1
7670	131	6.3497	4.8281	1
7670	132	2.103	3.3737	0
7670	133	15.131	4.6209	1
7680	126	1.5172	7.2696	1
7680	127	1.5368	5.5531	1
7680	128	1.4	6.2519	1
7680	129	1.4876	6.7822	1
7680	130	0.77746	5.0534	1
7680	131	5.9248	4.8326	1
7680	132	2.6586	3.4023	0
7680	133	14.644	4.6508	1
7690	126	1.2946	7.4765	1
7690	127	1.3299	5.7149	1
7690	128	1.1026	6.4491	1
7690	129	1.11	6.9507	1
7690	130	0.55331	5.2305	1
7690	131	5.4999	4.8372	1
7690	132	3.2142	3.431	0
7690	133	14.158	4.6806	1
7700	126	1.0727	7.6958	1
7700	127	1.123	5.8768	1
7700	128	0.80524	6.6462	1
7700	129	0.73221	7.119	1
7700	130	0.32938	5.4076	1
7700	131	5.0749	4.8417	1
7700	132	3.7699	3.4596	0
7700	133	13.671	4.7104	1
7700	134	14.932	3.5188	0
7710	126	0.85091	7.9152	1
7710	127	0.91615	6.0386	1
7710	128	0.50785	6.8433	0
7710	129	0.60235	7.3178	1
7710	130	0.10523	5.5846	0
7710	131	4.6363	4.8531	1
7710	132	4.3255	3.4883	0
7710	133	13.181	4.6913	1
7710	134	14.354	3.5708	1
7720	126	0.66528	8.1304	1
7720	127	0.70906	6.2004	1
7720	128	0.21047	7.0405	0
7720	129	0.49964	7.5197	1
7720	131	4.1659	4.8813	1
7720	132	4.8485	3.5171	0
7720	133	12.688	4.6231	1
7720	134	13.775	3.6231	1
7730	126	0.62445	8.3292	1
7730	127	0.50217	6.3622	1
7730	129	0.39715	7.7216	1
7730	131	3.6956	4.9095	1
7730	132	5.2951	3.5462	0
7730	133	12.195	4.5551	1
7730	134	13.196	3.6754	1
7740	126	0.58341	8.528	1
7740	127	0.29528	6.524	1
7740	129	0.29465	7.9235	1
7740	131	3.2252	4.9374	1
7740	132	5.7419	3.5756	0
7740	133	11.702	4.4868	1
7740	134	12.713	3.7314	1
7750	126	0.54258	8.7271	1
7750	131	2.7546	4.9656	1
7750	132	6.1885	3.6047	0
7750	133	11.228	4.5331	1
7750	134	12.231	3.7878	1
7760	131	2.2844	4.9949	0
7760	132	6.6353	3.6341	0
7760	133	10.755	4.5796	1
7760	134	11.748	3.8439	1
7760	135	0.1408	2.8565	2
7770	131	1.8153	5.0298	0
7770	132	7.1061	3.6102	0
7770	133	10.281	4.6259	1
7770	134	11.235	3.8942	1
7770	135	0.48891	2.8933	2
7770	136	-0.049249	3.8104	2
7780	131	1.3461	5.0646	0
7780	132	7.6132	3.5071	0
7780	133	9.8487	4.6811	1
7780	134	10.703	3.9405	1
7780	135	0.83702	2.93	2
7780	136	0.38957	3.8307	2
7790	131	0.87701	5.0994	0
7790	132	8.1202	3.4042	0
7790	133	9.4779	4.7493	1
7790	134	10.171	3.9871	1
7790	135	1.1851	2.9668	2
7790	136	0.8286	3.8513	2
7800	131	0.40767	5.134	0
7800	132	8.6272	3.3011	0
7800	133	9.107	4.8176	1
7800	134	9.6393	4.0334	1
7800	135	1.5332	3.0035	2
7800	136	1.2676	3.8718	2
7810	131	-0.061456	5.1689	0
7810	132	9.1342	3.198	0
7810	133	8.7364	4.8856	1
7810	134	9.1449	4.0999	1
7810	135	1.8811	3.04	2
7810	136	1.7035	3.8911	2
7820	132	9.6568	3.2226	0
7820	133	8.3691	4.9591	1
7820	134	8.6505	4.1665	1
7820	135	2.273	3.0615	2
7820	136	2.1112	3.9011	2
7830	132	10.179	3.2474	0
7830	133	8.0168	5.0534	1
7830	134	8.1562	4.2331	1
7830	135	2.694	3.0725	2
7830	136	2.5191	3.9109	2
7840	132	10.7	3.2768	0
7840	133	7.6643	5.1479	1
7840	134	7.662	4.2997	1
7840	135	3.1149	3.0837	2
7840	136	2.9267	3.9209	2
7850	132	11.21	3.3484	0
7850	133	7.312	5.2422	1
7850	134	7.2156	4.4312	1
7850	135	3.5358	3.0947	2
7850	136	3.3346	3.931	2
7860	132	11.719	3.42	0
7860	133	6.9594	5.3364	1
7860	134	6.79	4.5901	1
7860	135	3.9595	3.1085	2
7860	136	3.7463	3.9424	2
7870	132	12.228	3.4916	0
7870	133	6.5278	5.487	1
7870	134	6.3645	4.7493	1
7870	135	4.3892	3.1288	2
7870	136	4.1672	3.9577	2
7880	132	12.738	3.5632	0
7880	133	6.0871	5.6436	1
7880	134	5.9389	4.9085	1
7880	135	4.819	3.1489	2
7880	136	4.5881	3.973	2
7890	132	13.248	3.63	0
7890	133	5.6464	5.8001	1
7890	134	5.5119	5.0517	1
7890	135	5.2488	3.1692	2
7890	136	5.0091	3.9882	2
7900	132	13.771	3.6529	0
7900	133	5.2275	5.9555	1
7900	134	5.0792	5.1312	1
7900	135	5.6788	3.1892	2
7900	136	5.43	4.0033	2
7910	132	14.294	3.6761	0
7910	133	4.818	6.1104	1
7910	134	4.6466	5.2107	1
7910	135	6.1085	3.2095	2
7910	136	5.8488	4.0293	2
7920	132	14.817	3.6992	0
7920	133	4.4084	6.2651	1
7920	134	4.2139	5.2904	1
7920	135	6.5383	3.2295	2
7920	136	6.266	4.0622	2
7930	133	3.9988	6.4199	1
7930	134	3.7949	5.4324	1
7930	135	6.9805	3.2458	2
7930	136	6.6833	4.0952	2
7940	133	3.612	6.5166	1
7940	134	3.3847	5.6159	1
7940	135	7.4715	3.2458	2
7940	136	7.1007	4.1281	2
7950	133	3.2252	6.6135	1
7950	134	2.9745	5.7994	1
7950	135	7.9625	3.2458	2
7950	136	7.518	4.1608	2
7960	133	2.8383	6.7102	1
7960	134	2.5645	5.983	1
7960	135	8.4538	3.2458	2
7960	136	7.9352	4.1937	2
7970	133	2.4656	6.8307	1
7970	134	2.164	6.1462	1
7970	135	8.9448	3.2458	2
7970	136	8.4253	4.2293	2
7980	133	2.1251	7.0061	1
7980	134	1.7679	6.3006	1
7980	135	9.4358	3.2458	2
7980	136	8.9336	4.2653	2
7990	133	1.7845	7.1815	1
7990	134	1.3718	6.455	1
7990	135	9.9203	3.2341	2
7990	136	9.4419	4.3014	2
8000	133	1.4442	7.3569	1
8000	134	0.99782	6.6751	1
8000	135	10.378	3.1754	2
8000	136	9.9502	4.3374	2
8010	133	1.2628	7.5476	1
8010	134	0.67538	7.0479	1
8010	135	10.836	3.1169	2
8010	136	10.458	4.3734	2
8010	137	8.8484	-0.15919	3
8010	138	8.117	-0.27685	3
8020	133	1.099	7.74	1
8020	134	0.35316	7.4209	1
8020	135	11.294	3.0582	2
8020	136	10.949	4.3622	2
8020	137	9.0881	0.026491	3
8020	138	8.3624	0.033412	3
8030	133	0.93531	7.9321	1
8030	134	0.030938	7.7937	1
8030	135	11.752	2.9995	2
8030	136	11.421	4.3038	2
8030	137	9.3276	0.21217	3
8030	138	8.608	0.34367	3
8040	133	0.78924	8.1285	1
8040	135	12.21	2.941	2
8040	136	11.894	4.2453	2
8040	137	9.5673	0.39785	3
8040	138	8.8536	0.65393	3
8050	133	0.68401	8.3347	1
8050	135	12.683	2.9207	2
8050	136	12.366	4.1868	2
8050	137	9.8603	0.79187	3
8050	138	9.146	1.1544	3
8060	133	0.57878	8.5407	0
8060	135	13.173	2.9391	1
8060	136	12.839	4.1283	1
8060	137	10.176	1.2752	2
8060	138	9.4499	1.7024	2
8070	133	0.47355	8.7469	0
8070	135	13.663	2.9575	1
8070	136	13.299	4.119	1
8070	137	10.492	1.7584	2
8070	138	9.7607	2.2456	2
8080	133	0.36831	8.9531	0
8080	135	14.153	2.9758	1
8080	136	13.751	4.1422	1
8080	137	10.807	2.2417	2
8080	138	10.134	2.7446	2
8090	135	14.642	2.9942	1
8090	136	14.202	4.1656	1
8090	137	11.139	2.5537	2
8090	138	10.507	3.2436	2
8100	135	15.132	3.0126	1
8100	136	14.654	4.1887	1
8100	137	11.478	2.7923	2
8100	138	10.882	3.4708	2
8110	136	15.106	4.2121	0
8110	137	11.823	3.0236	1
8110	138	11.257	3.6682	1
8120	137	12.179	3.2439	1
8120	138	11.729	3.8687	1
8130	137	12.536	3.4641	1
8130	138	12.266	4.0715	1
8140	137	12.953	3.5083	1
8140	138	12.748	4.1947	1
8150	137	13.396	3.5083	1
8150	138	13.194	4.2651	1
8160	137	13.918	3.5083	1
8160	138	13.666	4.315	1
8170	137	14.441	3.5083	1
8170	138	14.141	4.3627	1
8180	137	14.963	3.5083	1
8180	138	14.616	4.4104	1
8190	138	15.091	4.4582	1
8360	139	0.24456	3.5883	0
8370	139	0.7964	3.672	0
8380	139	1.348	3.756	0
8390	139	1.8999	3.8398	0
8400	139	2.4475	3.8971	0
8400	140	15.225	6.5789	0
8410	139	2.9886	3.914	0
8410	140	14.637	6.4472	0
8420	139	3.5297	3.931	0
8420	140	14.049	6.3154	0
8430	139	4.071	3.9481	0
8430	140	13.461	6.1837	0
8440	139	4.6109	3.9629	0
8440	140	12.85	6.0653	0
8450	139	5.145	3.9692	0
8450	140	12.233	5.95	0
8460	139	5.6794	3.9751	0
8460	140	11.616	5.8348	0
8470	139	6.2136	3.9813	0
8470	140	11.009	5.7202	0
8480	139	6.6717	3.9899	0
8480	140	10.403	5.6056	0
8490	139	6.9523	4.0045	0
8490	140	9.822	5.6078	0
8500	139	7.2331	4.0188	0
8500	140	9.2788	5.7849	0
8510	139	7.5136	4.0334	0
8510	140	8.7356	5.962	0
8520	139	7.7899	4.078	0
8520	140	8.2001	6.1013	0
8530	139	8.124	4.1217	0
8530	140	7.6826	6.1529	0
8540	139	8.5449	4.1629	0
8540	140	7.1649	6.2044	0
8550	139	8.9751	4.2045	0
8550	140	6.6473	6.2562	0
8550	148	0.46155	8.7653	0
8560	139	9.4897	4.2441	0
8560	140	6.1231	6.3293	0
8560	148	0.57394	8.6139	0
8570	139	10.004	4.2839	0
8570	140	5.5942	6.4164	0
8570	148	0.68612	8.4629	0
8580	139	10.519	4.3238	0
8580	140	5.0655	6.5037	0
8580	141	7.1832	-0.3747	1
8580	148	0.79829	8.3118	0
8590	139	10.966	4.3486	0
8590	140	4.5368	6.5911	0
8590	141	6.9411	0.30548	1
8590	148	0.84628	8.1734	0
8600	139	11.347	4.3589	0
8600	140	4.0485	6.6347	0
8600	141	6.6991	0.98566	1
8600	142	7.7262	-0.28973	1
8600	148	0.87806	8.0383	0
8610	139	11.727	4.3689	0
8610	140	3.6006	6.6347	0
8610	141	6.3672	1.8654	1
8610	142	7.6102	-0.034606	1
8610	148	0.90984	7.9032	0
8620	139	12.108	4.3792	0
8620	140	3.1526	6.6347	0
8620	141	6.0126	2.7949	1
8620	142	7.494	0.22052	1
8620	143	15.186	4.7959	0
8620	148	0.94162	7.7681	0
8630	139	12.489	4.3892	0
8630	140	2.7047	6.6347	1
8630	141	5.7316	3.1663	1
8630	142	7.3779	0.47565	1
8630	143	14.727	4.9586	1
8630	148	0.9734	7.6331	0
8640	139	12.795	4.3512	0
8640	140	2.245	6.6452	1
8640	141	5.4588	3.4756	1
8640	142	7.0531	0.85631	1
8640	143	14.268	5.1214	1
8640	148	1.05	7.5278	0
8650	139	13.083	4.3009	0
8650	140	1.7772	6.6631	1
8650	141	5.2351	3.7668	1
8650	142	6.705	1.2511	1
8650	143	13.799	5.2233	1
8650	144	14.926	4.5971	1
8650	148	1.1719	7.4524	0
8660	139	13.387	4.3057	0
8660	140	1.3095	6.6808	1
8660	141	5.2075	3.9847	1
8660	142	6.3514	1.6415	1
8660	143	13.319	5.2646	1
8660	144	14.527	4.671	1
8660	145	14.863	2.3806	0
8660	146	15.027	3.1503	0
8660	147	15.06	5.4324	0
8660	148	1.2937	7.3772	0
8670	139	13.694	4.3164	0
8670	140	0.98371	6.8746	1
8670	141	5.1802	4.2026	1
8670	142	5.985	2.0214	1
8670	143	12.84	5.3056	1
8670	144	14.128	4.7453	1
8670	145	14.247	2.4403	0
8670	146	14.444	3.1937	0
8670	147	14.519	5.5233	0
8670	148	1.4156	7.3018	0
8680	139	14.085	4.2601	0
8680	140	0.67349	7.0882	0
8680	141	5.0126	4.2897	1
8680	142	5.6186	2.4016	1
8680	143	12.371	5.2419	1
8680	144	13.707	4.7921	1
8680	145	13.631	2.5	1
8680	146	13.86	3.2372	1
8680	147	13.978	5.6142	1
8680	148	1.4674	7.1813	2
8690	139	14.514	4.1749	0
8690	140	0.43145	7.5059	0
8690	141	4.8298	4.3622	1
8690	142	5.1806	2.5978	1
8690	143	11.908	5.1083	1
8690	144	13.235	4.7756	1
8690	145	13.021	2.5236	1
8690	146	13.233	3.2894	1
8690	147	13.527	5.6732	1
8690	148	1.4893	7.0412	2
8700	139	14.942	4.0897	0
8700	140	0.18942	7.9235	0
8700	141	4.537	4.3603	1
8700	142	4.6951	2.6711	1
8700	143	11.456	4.9842	1
8700	144	12.764	4.7591	1
8700	145	12.417	2.5109	1
8700	146	12.596	3.3439	1
8700	147	13.099	5.7245	1
8700	148	1.5109	6.9013	2
8710	140	0.15175	8.1366	0
8710	141	4.1708	4.3083	1
8710	142	4.2093	2.7446	1
8710	143	11.101	4.9465	1
8710	144	12.327	4.7329	1
8710	145	11.813	2.4983	1
8710	146	11.959	3.3985	1
8710	147	12.67	5.7756	1
8710	148	1.505	6.8665	2
8720	140	0.11428	8.3498	0
8720	141	3.7818	4.2622	1
8720	142	3.8002	2.758	1
8720	143	10.745	4.9088	1
8720	144	11.942	4.6918	1
8720	145	11.21	2.4859	1
8720	146	11.324	3.4472	1
8720	147	12.207	5.7438	1
8720	148	1.492	6.8579	2
8730	140	0.076609	8.5629	0
8730	141	3.3392	4.2293	1
8730	142	3.3744	2.7637	1
8730	143	10.379	4.8713	1
8730	144	11.557	4.6505	1
8730	145	10.603	2.5107	1
8730	146	10.698	3.482	1
8730	147	11.744	5.7118	1
8730	148	1.4789	6.8491	0
8740	141	2.8964	4.1964	1
8740	142	2.8834	2.7398	1
8740	143	10.016	4.8916	1
8740	144	11.145	4.656	1
8740	145	9.9958	2.5515	1
8740	146	10.072	3.5171	1
8740	147	11.281	5.6801	1
8740	148	1.4659	6.8405	0
8750	141	2.4479	4.1436	1
8750	142	2.3924	2.7159	1
8750	143	9.6595	5.0472	1
8750	144	10.704	4.7083	1
8750	145	9.3886	2.5926	1
8750	146	9.4457	3.552	1
8750	147	10.867	5.6429	1
8750	148	1.4528	6.8316	0
8760	141	1.9908	4.0613	1
8760	142	1.9184	2.7026	1
8760	143	9.3026	5.2028	1
8760	144	10.264	4.7605	1
8760	145	8.7812	2.6334	1
8760	146	8.8299	3.5899	1
8760	147	10.452	5.6054	1
8760	148	1.4398	6.823	0
8770	141	1.5334	3.9789	1
8770	142	1.5128	2.7317	1
8770	143	8.9694	5.2725	1
8770	144	9.8342	4.8073	1
8770	145	8.1738	2.6744	1
8770	146	8.2551	3.6405	1
8770	147	10.038	5.5682	1
8770	148	1.427	6.8145	0
8780	141	1.0822	3.9057	1
8780	142	1.1073	2.7608	1
8780	143	8.636	5.3419	1
8780	144	9.4312	4.8415	1
8780	145	7.5664	2.7152	1
8780	146	7.6803	3.6909	1
8780	147	9.6431	5.5665	1
8780	148	1.4139	6.8056	0
8790	141	0.63708	3.8415	1
8790	142	0.70169	2.7899	1
8790	143	8.2871	5.3698	1
8790	144	9.0283	4.8756	1
8790	145	6.9592	2.7563	1
8790	146	7.1057	3.7415	1
8790	147	9.2531	5.5734	1
8790	148	1.4009	6.797	0
8800	141	0.19194	3.7773	1
8800	142	0.29612	2.819	1
8800	143	7.9276	5.3698	1
8800	144	8.6255	4.9095	1
8800	145	6.3824	2.794	1
8800	146	6.5309	3.7918	1
8800	147	8.8631	5.5803	1
8800	148	1.3878	6.7884	0
8810	143	7.5715	5.3758	1
8810	144	8.2208	4.9307	1
8810	145	5.8187	2.8303	1
8810	146	5.9562	3.8424	1
8810	147	8.4651	5.6066	1
8810	148	1.3748	6.7796	0
8820	143	7.2295	5.4056	1
8820	144	7.8156	4.9486	1
8820	145	5.2551	2.8668	1
8820	146	5.4037	3.8603	1
8820	147	8.0549	5.6617	1
8820	148	1.3619	6.771	0
8830	143	6.8875	5.4355	1
8830	144	7.4105	4.9665	1
8830	145	4.6917	2.9031	1
8830	146	4.8512	3.8782	1
8830	147	7.6447	5.7169	1
8830	148	1.3489	6.7624	0
8840	143	6.5455	5.4653	1
8840	144	7.0053	4.9844	1
8840	145	4.1281	2.9396	1
8840	146	4.2987	3.8961	1
8840	147	7.2345	5.772	1
8840	148	1.3358	6.7536	0
8850	143	6.182	5.5522	1
8850	144	6.5876	5.0448	1
8850	145	3.5644	2.9758	1
8850	146	3.7463	3.914	1
8850	147	6.8462	5.8302	1
8850	148	1.3228	6.745	0
8860	143	5.8183	5.6388	1
8860	144	6.1666	5.1157	1
8860	145	3.0155	2.9864	1
8860	146	3.1869	3.9644	1
8860	147	6.4794	5.8916	1
8860	148	1.3097	6.7362	0
8870	143	5.4548	5.7257	1
8870	144	5.7457	5.1866	1
8870	145	2.4704	2.9904	1
8870	146	2.6274	4.0145	1
8870	147	6.1125	5.9529	1
8870	148	1.2967	6.7276	0
8880	143	5.0796	5.8486	1
8880	144	5.3237	5.2469	1
8880	145	1.9253	2.9942	1
8880	146	2.068	4.0649	1
8880	147	5.7457	6.0142	1
8880	148	1.2838	6.719	0
8890	143	4.6995	5.9873	1
8890	144	4.8921	5.2102	1
8890	145	1.38	2.998	1
8890	146	1.5113	4.0997	1
8890	147	5.2734	5.9677	1
8890	148	1.2708	6.7102	0
8900	143	4.3194	6.1259	1
8900	144	4.4602	5.1734	1
8900	145	0.83492	3.0021	1
8900	146	0.96582	4.0732	1
8900	147	4.8011	5.9211	1
8900	148	1.2577	6.7016	0
8910	143	3.9538	6.1911	1
8910	144	4.0285	5.1367	1
8910	145	0.28981	3.0059	1
8910	146	0.42009	4.0467	1
8910	147	4.3288	5.8746	1
8910	148	1.2447	6.693	0
8920	143	3.5983	6.2075	1
8920	144	3.6091	5.1004	1
8920	146	-0.12544	4.02	1
8920	147	3.8566	5.8281	1
8920	148	1.2316	6.6841	0
8930	143	3.2426	6.224	2
8930	144	3.2382	5.0665	2
8930	147	3.4447	5.7438	2
8930	148	1.2188	6.6756	1
8940	143	2.7851	6.1653	2
8940	144	2.8674	5.0324	2
8940	147	3.0393	5.6553	2
8940	148	1.2058	6.667	1
8950	143	2.284	6.0744	2
8950	144	2.4965	4.9983	2
8950	147	2.6277	5.5682	2
8950	148	1.1927	6.6581	1
8960	143	1.7858	5.9794	2
8960	144	2.1257	4.9641	2
8960	147	2.1905	5.4856	2
8960	148	1.1797	6.6495	1
8970	143	1.2893	5.8815	2
8970	144	1.6747	4.7823	2
8970	147	1.7534	5.4028	2
8970	148	1.1666	6.6407	1
8980	143	0.79282	5.7834	0
8980	144	1.2236	4.6004	1
8980	147	1.3125	5.2777	1
8980	148	1.0723	6.5767	1
8990	143	0.29633	5.6856	0
8990	144	0.77262	4.4185	1
8990	147	0.86901	5.1243	1
8990	148	0.78777	6.3832	1
9000	144	0.3218	4.2367	1
9000	147	0.42535	4.971	1
9000	148	0.50343	6.1896	1
9010	148	0.21909	5.9961	1
