190.0	4.0	8.115067669172973	3.6257938965059884	0.0
200.0	1.0	12.621607173012741	4.37509066784608	1.0
200.0	2.0	12.352345140927177	4.679985203650831	1.0
200.0	4.0	7.785478991596676	3.664898717381707	0.0
200.0	7.0	1.954876281613125	4.8717375256322635	0.0
210.0	1.0	13.283740259740254	4.431037593984956	1.0
210.0	2.0	13.078534518113461	4.743064935064926	1.0
210.0	4.0	7.415426802299904	3.699386112339691	0.0
210.0	7.0	2.8000164046479856	4.866198222829803	0.0
220.0	1.0	13.960634313055358	4.499187969924804	1.0
220.0	2.0	13.822490772385502	4.816683526999306	1.0
220.0	4.0	7.037371074745722	3.738703228659903	0.0
220.0	7.0	3.579389972256848	4.871370833500866	0.0
230.0	4.0	6.646301636444052	3.776435205661212	0.0
230.0	7.0	4.299369064372163	4.885095492742553	0.0
230.0	8.0	13.056	4.296	2.0
230.0	9.0	12.527999999999999	3.984	2.0
230.0	10.0	12.24	3.792	2.0
240.0	4.0	6.2336207631377905	3.8169674721563265	0.0
240.0	7.0	4.966325760926382	4.905212335651966	0.0
240.0	8.0	12.624	4.368	2.0
240.0	9.0	12.072000000000001	3.912	2.0
240.0	10.0	11.712	3.8160000000000003	2.0
250.0	4.0	5.796685617787782	3.8611471995496753	0.0
250.0	7.0	5.5866321418519576	4.929561497326206	0.0
250.0	8.0	12.24	4.368	2.0
250.0	9.0	11.52	4.008	2.0
250.0	10.0	11.28	3.792	2.0
250.0	11.0	1.8072344497607624	4.912765550239233	0.0
260.0	4.0	5.332853363354907	3.9098215592457057	0.0
260.0	7.0	6.16666028708134	4.955983112862372	0.0
260.0	8.0	11.88	4.512	2.0
260.0	9.0	11.352	4.176	2.0
260.0	10.0	10.895999999999999	3.888	2.0
260.0	11.0	2.5316746411483226	4.989167464114833	0.0
270.0	4.0	4.839481162800041	3.9638377226488655	0.0
270.0	7.0	6.712782276546982	4.982317317357567	0.0
270.0	8.0	11.64	4.632	2.0
270.0	9.0	10.92	4.224	2.0
270.0	10.0	10.44	4.008	2.0
270.0	11.0	3.20817112299465	5.0488691246833675	0.0
280.0	44.0	4.5360000000000005	4.056	0.0
280.0	11.0	3.843500140726145	5.093880664227416	0.0
280.0	10.0	10.248	4.032	2.0
280.0	9.0	10.655999999999999	4.296	2.0
280.0	8.0	11.495999999999999	4.776	2.0
280.0	7.0	7.2313701901813365	5.006404245908891	0.0
290.0	4.0	4.313926179084064	4.0240428611636005	0.0
290.0	7.0	7.72879610791689	5.026084033613469	0.0
290.0	8.0	11.52	4.896	2.0
290.0	9.0	10.536	4.3919999999999995	2.0
290.0	10.0	9.888	4.2	2.0
290.0	11.0	4.444437939769207	5.126212215029556	0.0
300.0	4.0	3.7535455751678546	4.091284146194359	0.0
300.0	7.0	8.213349845201279	5.029289694825324	0.0
300.0	8.0	11.495999999999999	4.992	2.0
300.0	9.0	10.512	4.728	2.0
300.0	10.0	9.672	4.343999999999999	2.0
300.0	11.0	5.0177607655502365	5.147873909372364	0.0
310.0	4.0	3.1556965140122895	4.166408749145586	0.0
310.0	7.0	8.685696594427286	5.018621848739521	0.0
310.0	8.0	11.616	5.28	2.0
310.0	9.0	10.68	4.824	2.0
310.0	10.0	9.576	4.296	2.0
310.0	11.0	5.570244863495635	5.160875879538421	0.0
310.0	13.0	14.433235816814761	3.2973178400546823	0.0
320.0	4.0	2.5177361585782467	4.250263841421731	0.0
320.0	7.0	9.167649712516631	5.005724900486535	0.0
320.0	8.0	11.64	5.327999999999999	2.0
320.0	9.0	10.728	4.992	2.0
320.0	10.0	9.312000000000001	4.56	2.0
320.0	11.0	6.108666479031801	5.1672282578103035	0.0
320.0	13.0	13.837544771018456	3.3274367737525643	0.0
330.0	7.0	9.62438213180009	4.974899601946044	0.0
330.0	8.0	11.687999999999999	5.568	2.0
330.0	9.0	10.872	5.136	2.0
330.0	10.0	9.12	4.848	2.0
330.0	11.0	6.639801857585136	5.16894117647059	0.0
330.0	12.0	1.944	4.728	0.0
330.0	13.0	13.232894214144991	3.3609112621125017	0.0
340.0	7.0	10.096318201921918	4.9384197659925215	0.0
340.0	8.0	11.88	5.784	2.0
340.0	9.0	10.895999999999999	5.496	2.0
340.0	10.0	8.904	4.752	2.0
340.0	11.0	7.170427244582079	5.1680247678018825	0.0
340.0	12.0	2.448	4.848	0.0
340.0	13.0	12.6191090828676	3.397274094326728	0.0
350.0	7.0	10.593332958063606	4.897693216999718	0.0
350.0	8.0	12.192	5.976	2.0
350.0	9.0	10.92	5.6160000000000005	2.0
350.0	10.0	8.856	5.16	2.0
350.0	11.0	7.7344431667404185	5.187651481645315	0.0
350.0	12.0	3.3360000000000003	4.68	0.0
350.0	13.0	11.99601431385952	3.4360580595874732	0.0
360.0	7.0	11.125301435406696	4.8541277793413995	0.0
360.0	8.0	12.504000000000001	6.312	2.0
360.0	9.0	10.968	6.024	2.0
360.0	10.0	8.904	5.256	2.0
360.0	11.0	8.314211410880182	5.184721804511303	0.0
360.0	12.0	4.032	4.752	0.0
360.0	13.0	11.363434843793982	3.476795947086971	0.0
370.0	7.0	11.702098669132717	4.8091312773913355	0.0
370.0	8.0	12.696	6.72	2.0
370.0	9.0	11.112	6.24	2.0
370.0	10.0	9.024	5.4479999999999995	2.0
370.0	11.0	8.88703759398496	5.1877045555064125	0.0
370.0	12.0	4.776	4.656000000000001	0.0
370.0	13.0	10.721195609344223	3.5190205460174524	0.0
380.0	7.0	12.333599694423215	4.764111535523295	0.0
380.0	8.0	13.128	7.007999999999999	2.0
380.0	9.0	11.352	6.672000000000001	2.0
380.0	10.0	9.24	5.928	2.0
380.0	11.0	9.477135619798155	5.19293482369024	0.0
380.0	12.0	5.4479999999999995	4.776	0.0
380.0	13.0	10.06912154718347	3.5622646455711493	0.0
390.0	7.0	13.029679546459722	4.720476378111047	0.0
390.0	11.0	10.089152828595548	5.201697720236417	0.0
390.0	12.0	6.36	4.752	0.0
390.0	13.0	9.407037593984965	3.6060610349402937	0.0
390.0	14.0	12.792	4.368	0.0
400.0	7.0	13.800213260423773	4.679633629528358	0.0
400.0	11.0	10.727736560652964	5.215278356318599	0.0
400.0	12.0	7.056	4.68	0.0
400.0	13.0	8.73476868642198	3.6499425033171344	0.0
400.0	14.0	12.048	4.224	0.0
410.0	7.0	14.655075871496908	4.642991114149	0.0
410.0	11.0	11.397534156246222	5.234961843110444	0.0
410.0	12.0	7.8	4.68	0.0
410.0	13.0	8.040360902255678	3.690437859354286	0.0
410.0	14.0	11.255999999999998	4.32	0.0
420.0	11.0	12.103192955651153	5.262033291785607	0.0
420.0	12.0	8.472000000000001	4.8	0.0
420.0	13.0	7.348812030075187	3.7354727996461734	0.0
420.0	14.0	10.392000000000001	4.488	0.0
430.0	11.0	12.849360299143571	5.297777813517744	0.0
430.0	12.0	9.288	4.704	0.0
430.0	13.0	6.647840054682158	3.779152346105905	0.0
430.0	14.0	9.816	4.416	0.0
440.0	11.0	13.640683526999306	5.34348051948051	0.0
440.0	12.0	10.128	4.776	0.0
440.0	13.0	5.937224880382771	3.82067661131438	0.0
440.0	14.0	9.072000000000001	4.4639999999999995	0.0
450.0	11.0	14.481809979494178	5.400426520847563	0.0
450.0	12.0	10.655999999999999	4.68	0.0
450.0	13.0	5.216746411483245	3.859245707852516	0.0
450.0	14.0	8.376	4.512	0.0
460.0	12.0	11.52	4.68	0.0
460.0	13.0	4.486184552289806	3.8940597483012307	0.0
460.0	14.0	7.608	4.6080000000000005	0.0
470.0	12.0	12.12	4.656000000000001	0.0
470.0	13.0	3.7453192071086687	3.9243188452414417	0.0
470.0	14.0	7.032	4.632	0.0
480.0	12.0	12.84	4.704	0.0
480.0	13.0	2.993930280246054	3.9492231112540663	0.0
480.0	14.0	6.216	4.68	0.0
490.0	12.0	13.752	4.68	0.0
490.0	13.0	2.231797676008182	3.9679726589200213	0.0
490.0	14.0	5.4	4.704	0.0
500.0	12.0	14.472000000000001	4.848	0.0
500.0	13.0	1.4587012987012757	3.9797676008202263	0.0
500.0	14.0	4.656000000000001	4.656000000000001	0.0
510.0	14.0	3.984	4.632	0.0
520.0	14.0	3.2880000000000003	4.632	0.0
530.0	14.0	2.688	4.488	0.0
530.0	15.0	12.708385509227613	3.4068680792891324	3.0
530.0	16.0	14.53756937799043	3.5778865345181132	3.0
530.0	17.0	13.870031442241967	3.315346548188655	3.0
540.0	14.0	2.088	4.704	0.0
540.0	15.0	12.210323991797678	3.467532467532469	3.0
540.0	16.0	14.078698564593305	3.6203581681476424	3.0
540.0	17.0	13.46617088174983	3.3852358168147663	3.0
550.0	15.0	11.717199630091274	3.5223950786056064	3.0
550.0	16.0	13.61244919786097	3.6593394716738383	3.0
550.0	17.0	13.05011716456918	3.4457680028949405	3.0
560.0	15.0	11.227430662217046	3.5721612319569	3.0
560.0	16.0	13.138855052068685	3.695411362631179	3.0
560.0	17.0	12.624547464918987	3.4979535201640495	3.0
570.0	15.0	10.739435326283632	3.6175362470347014	3.0
570.0	16.0	12.657949901491708	3.729154758554141	3.0
570.0	17.0	12.19213895701822	3.5428027823569646	3.0
580.0	15.0	10.251631860399671	3.659225443287365	3.0
580.0	16.0	12.169767520405303	3.7611505769772045	3.0
580.0	17.0	11.755568815085848	3.581326203208558	3.0
590.0	15.0	9.762438502673804	3.6979341401632446	3.0
590.0	16.0	11.674341683084727	3.791979735434846	3.0
590.0	17.0	11.317514213340845	3.6145341964537034	3.0
600.0	15.0	9.270273491214674	3.734367657110693	3.0
600.0	16.0	11.171706163805244	3.822223151461543	3.0
600.0	17.0	10.880652326002178	3.6434371758272706	3.0
610.0	15.0	8.773555064130921	3.769231313578065	3.0
610.0	16.0	10.661894736842111	3.852461742591775	3.0
610.0	17.0	10.447660327288814	3.669045555064132	3.0
620.0	15.0	8.270701459531221	3.8032304290137295	3.0
620.0	16.0	10.144941176470637	3.883276426360037	3.0
620.0	17.0	10.021215391419775	3.692369747899177	3.0
630.0	15.0	7.739283502874871	3.834904909332173	3.0
630.0	16.0	9.617567448031892	3.9261494913755173	3.0
630.0	17.0	9.626006191950513	3.7120495356037337	3.0
640.0	15.0	7.196889871738204	3.8781707209199663	3.0
640.0	16.0	9.095256965944317	3.9653392304290334	3.0
640.0	17.0	9.254191950464442	3.7216877487837423	3.0
650.0	15.0	6.66587527642636	3.918874834144185	3.0
650.0	16.0	8.557795665634673	4.00067580716497	3.0
650.0	17.0	8.884136222910218	3.744905793896507	3.0
650.0	19.0	1.5564894053315086	4.962865345181136	5.0
650.0	20.0	1.765140123034857	4.700899521531101	5.0
660.0	5.0	6.844724538619271	3.5581025290498944	4.0
660.0	6.0	5.46758714969241	3.784962406015037	4.0
660.0	15.0	6.1291343331591	3.959682360982671	3.0
660.0	16.0	8.012715451730928	4.036406336697357	3.0
660.0	17.0	8.51870081621165	3.7718478549314467	3.0
660.0	19.0	2.100243335611755	4.962739576213263	5.0
660.0	20.0	2.3251619958988368	4.687387559808614	5.0
670.0	5.0	6.715800410116197	3.63162816131237	4.0
670.0	6.0	5.536694463431306	3.795729323308271	4.0
670.0	15.0	5.586375457359974	4.000378271882916	3.0
670.0	16.0	7.459926822403597	4.072691246833658	3.0
670.0	17.0	8.155620602307904	3.803739938080495	3.0
670.0	18.0	14.182408749145592	3.815852358168147	0.0
670.0	19.0	2.6477954243898507	4.957580475252304	5.0
670.0	20.0	2.8749837159744276	4.673292428933297	5.0
680.0	5.0	6.590520043424067	3.700473322343291	4.0
680.0	6.0	5.5582208998431915	3.8226660769570997	4.0
680.0	15.0	5.037307064452568	4.040747537292428	3.0
680.0	16.0	6.89934027582324	4.109690965381364	3.0
680.0	17.0	7.792630453138186	3.8418080495356026	3.0
680.0	18.0	13.576853041695152	3.8637101845522905	0.0
680.0	19.0	3.1981003578464873	4.9480269390052705	5.0
680.0	20.0	3.415319046278799	4.658516746411485	5.0
690.0	5.0	6.468578344256363	3.7663424872341285	4.0
690.0	6.0	5.536470990310002	3.864738611233969	4.0
690.0	15.0	4.481637569860471	4.080575127658717	3.0
690.0	16.0	6.330866310160418	4.147565920147958	3.0
690.0	17.0	7.427465240641701	3.88727819548872	3.0
690.0	18.0	12.978433356117574	3.914723493225042	0.0
690.0	19.0	3.750112822162357	4.934717864179168	5.0
690.0	20.0	3.946881749829119	4.64296312974951	5.0
700.0	5.0	6.349670218326565	3.8309401310763547	4.0
700.0	6.0	5.475749266213666	3.9209128704113243	4.0
700.0	15.0	3.9190753890072667	4.119646013429293	3.0
700.0	16.0	5.75441542358569	4.18647653894093	3.0
700.0	17.0	7.057859836757657	3.941376382131797	3.0
700.0	18.0	12.38656596035544	3.967825579992764	0.0
700.0	19.0	4.302787503518154	4.918292147481005	5.0
700.0	20.0	4.470385589642556	4.6265341964537035	5.0
710.0	5.0	6.233490571348157	3.8959707289614416	4.0
710.0	6.0	5.380360258936114	3.990154798761612	4.0
710.0	15.0	3.34932893731654	4.157745165051663	3.0
710.0	16.0	5.169898114269618	4.2265832495677635	3.0
710.0	17.0	6.681549113425258	4.005328615656785	3.0
710.0	18.0	11.80066712235134	4.0219497406618165	0.0
710.0	19.0	4.855079088094567	4.899388685617791	5.0
710.0	20.0	4.98654432873628	4.609132564030399	5.0
720.0	5.0	6.1197343090346195	3.9631387559808617	4.0
720.0	6.0	5.254608499859277	4.071430340557278	4.0
720.0	15.0	2.7721066302118764	4.1946575529733385	3.0
720.0	16.0	4.57722488038276	4.268046479835946	3.0
720.0	17.0	6.296267942583714	4.0803609022556335	3.0
720.0	18.0	11.220153110047853	4.076029271038561	0.0
720.0	19.0	5.405942262072292	4.878646375296532	5.0
720.0	20.0	5.496071730127458	4.590660849985929	5.0
730.0	5.0	6.008096337099434	4.034148687226087	4.0
730.0	6.0	5.102798520365086	4.163705440070767	4.0
730.0	15.0	2.187116883116864	4.230168147641828	3.0
730.0	16.0	3.976306220095677	4.311026657552966	3.0
730.0	17.0	5.899751196172226	4.167699248120295	3.0
730.0	18.0	10.644440191387567	4.128997466929357	0.0
730.0	19.0	5.95433171163202	4.856704113224239	5.0
730.0	20.0	5.999681556833259	4.571021671826627	5.0
730.0	24.0	7.458734107997266	3.534414217361584	7.0
730.0	25.0	6.916248803827749	3.586334928229663	7.0
740.0	5.0	5.898271561256081	4.110704997788589	4.0
740.0	6.0	4.929234851835473	4.265946041574526	4.0
740.0	18.0	10.072944634313062	4.179787624140566	0.0
740.0	19.0	6.499202122954476	4.834200796107941	5.0
740.0	20.0	6.498087571870886	4.550117647058846	5.0
740.0	24.0	7.383628161312374	3.5830704032809284	7.0
740.0	25.0	6.784995215311004	3.64512918660287	7.0
750.0	5.0	5.789954887218073	4.194512162759861	4.0
750.0	6.0	4.73822202565239	4.377118089341021	4.0
750.0	18.0	9.505082706766922	4.22733303847855	0.0
750.0	19.0	7.027138434321131	4.810742149491399	5.0
750.0	20.0	7.00499601946045	4.530745687748806	5.0
750.0	24.0	7.290516665996546	3.6355672067870204	7.0
750.0	25.0	6.652073177596399	3.7036464959189415	7.0
760.0	5.0	5.670347633790385	4.2991101282618525	4.0
760.0	6.0	4.550542237947833	4.497468376824436	4.0
760.0	18.0	8.940270676691773	4.270567005749689	0.0
760.0	19.0	7.556858027421532	4.797632905793921	5.0
760.0	20.0	7.493689517912466	4.51042901371077	5.0
760.0	24.0	7.181178400546826	3.6918438341843913	7.0
760.0	25.0	6.517087531663385	3.762339431466367	7.0
770.0	5.0	5.560612118531651	4.414280406899624	4.0
770.0	6.0	4.321305616983657	4.621703670942083	4.0
770.0	18.0	8.374789915966428	4.299630252100862	0.0
770.0	19.0	8.07736399823091	4.785648827952257	5.0
770.0	20.0	7.986756302521048	4.4791366651924145	5.0
770.0	24.0	7.05739214346026	3.7518394917775724	7.0
770.0	25.0	6.379643118491418	3.8216605685336345	7.0
780.0	5.0	5.465673595754117	4.54055373728441	4.0
780.0	6.0	4.11590977443611	4.744771340115017	4.0
780.0	18.0	7.812950022114146	4.331697478991618	0.0
780.0	19.0	8.599133126935026	4.764801415302986	5.0
780.0	20.0	8.460780185758557	4.445455992923508	5.0
780.0	24.0	6.920936673233891	3.8154933858710955	7.0
780.0	25.0	6.239344779059952	3.8820624824092325	7.0
790.0	5.0	5.375968155683352	4.673705440070788	4.0
790.0	6.0	3.912244139761187	4.865599292348541	4.0
790.0	18.0	7.256566121185351	4.351716939407363	0.0
790.0	19.0	9.111274657231357	4.7475099513489845	5.0
790.0	20.0	8.93289340999562	4.4184095532950245	5.0
790.0	24.0	6.773590768364767	3.882744722769491	7.0
790.0	25.0	6.09579735434844	3.94399774838165	7.0
800.0	5.0	5.293661211853188	4.808332596196396	4.0
800.0	6.0	3.7148730650154977	5.01036355594872	4.0
800.0	18.0	6.692061919504677	4.356323750552875	0.0
800.0	19.0	9.624753648828	4.73191685095093	5.0
800.0	20.0	9.405452454666124	4.3870641309155465	5.0
800.0	24.0	6.61713320734993	3.953532708777291	7.0
800.0	25.0	5.948605685336338	4.0079189417393755	7.0
810.0	5.0	5.201938965059705	4.954321096859796	4.0
810.0	6.0	3.5154674922600613	5.147460415745246	4.0
810.0	18.0	6.134167182662537	4.357852277753206	0.0
810.0	19.0	10.132277753206546	4.711593100398054	5.0
810.0	20.0	9.89059000442282	4.356776647501106	5.0
810.0	24.0	6.453342768686425	4.027796550199027	7.0
810.0	25.0	5.797374613003098	4.074278637770898	7.0
820.0	5.0	5.101838928872982	5.109242973744521	4.0
820.0	6.0	3.3181058260624807	5.293818262233122	4.0
820.0	18.0	5.577107796228535	4.354737887499496	0.0
820.0	19.0	10.64205355635077	4.692655060110168	5.0
820.0	20.0	10.377275380965779	4.325977242571669	5.0
820.0	24.0	6.283998230871326	4.105475453339251	7.0
820.0	25.0	5.641708978328202	4.143529411764726	7.0
830.0	5.0	4.9902730087250164	5.273323951590203	4.0
830.0	6.0	3.123816493104416	5.451080213903742	4.0
830.0	18.0	5.020530256121582	4.347875035181534	0.0
830.0	19.0	11.156046158176187	4.67582324795947	5.0
830.0	20.0	10.865623416830843	4.29466704193639	5.0
830.0	24.0	6.111635559486981	4.1732932330827275	7.0
830.0	25.0	5.460472357364025	4.221813356921737	7.0
840.0	5.0	4.864153110047841	5.446789755136502	4.0
840.0	6.0	2.933627920067545	5.6208893892485206	4.0
840.0	18.0	4.464081058260617	4.3381581761891335	0.0
840.0	19.0	11.676220658598362	4.661818181818179	5.0
840.0	20.0	11.355748944553891	4.262847171404444	5.0
840.0	24.0	5.93258558160109	4.269441839893873	7.0
840.0	25.0	5.3023971693941	4.292932330827089	7.0
850.0	5.0	4.720391138273484	5.629866109123071	4.0
850.0	6.0	2.7485685336335446	5.804888906758874	4.0
850.0	18.0	3.9074066985645843	4.326481765912103	0.0
850.0	19.0	12.204542157532865	4.651360379558519	5.0
850.0	20.0	11.847766796670813	4.230518756785006	5.0
850.0	24.0	5.763757629367564	4.364677576293697	7.0
850.0	25.0	5.1310747456877746	4.374114108801437	7.0
860.0	5.0	4.5558989988339755	5.822778738289569	4.0
860.0	6.0	2.5696667604840924	6.004721884926218	4.0
860.0	18.0	3.350153672952423	4.313740259740256	0.0
860.0	19.0	12.742975754895252	4.645170359052708	5.0
860.0	20.0	12.341791805717492	4.197682923887253	5.0
860.0	21.0	11.414862611073131	5.91587696514012	0.0
860.0	24.0	5.599536488279551	4.455380804953582	7.0
860.0	25.0	4.9520566121185565	4.458427244582066	7.0
870.0	5.0	4.367588597161345	6.025753367375653	4.0
870.0	6.0	2.3979510273008655	6.222031442241967	4.0
870.0	18.0	2.7919684773430777	4.300828113063402	0.0
870.0	19.0	13.293486550601092	4.643968638172967	5.0
870.0	20.0	12.837938804229816	4.164340798520359	5.0
870.0	21.0	11.251630895420364	5.72010936431989	0.0
870.0	24.0	5.428957098628952	4.5396408668730865	7.0
870.0	25.0	4.776806722689099	4.5466360017691505	7.0
880.0	5.0	4.152371838687619	6.239015721120978	4.0
880.0	6.0	2.234449760765543	6.458460697197537	4.0
880.0	18.0	2.2324976076554877	4.288639781271355	0.0
880.0	19.0	13.858039644565947	4.648475734791518	5.0
880.0	20.0	13.336322624743666	4.130493506493499	5.0
880.0	21.0	11.104146676852558	5.531231393993004	0.0
880.0	24.0	5.264873949579858	4.636436974789938	7.0
880.0	25.0	4.608382131800111	4.647115435647966	7.0
890.0	5.0	3.9071606288448306	6.462791524265201	4.0
890.0	6.0	2.080191387559801	6.715652768284344	4.0
890.0	18.0	1.6713875598085974	4.278069719753924	0.0
890.0	19.0	14.438600136705386	4.65941216678058	5.0
890.0	20.0	13.837058099794929	4.096142173615849	5.0
890.0	21.0	10.971638776084596	5.349350006031122	0.0
890.0	24.0	5.114441397611701	4.726906678460882	7.0
890.0	25.0	4.419959310039826	4.753910659000465	7.0
900.0	21.0	10.85333601383137	5.1745721523059	0.0
900.0	24.0	4.9591897390535395	4.844114993365792	7.0
900.0	25.0	4.222949137549778	4.86530207872625	7.0
910.0	21.0	10.74846721080777	5.007004784688998	0.0
910.0	24.0	4.801146395400289	4.951865546218511	7.0
910.0	25.0	4.039982308712978	4.977818664307852	7.0
920.0	21.0	10.656261187728681	4.846754855052072	0.0
920.0	24.0	4.643198584697038	5.066929677134012	7.0
920.0	25.0	3.8427032286598832	5.105875276426359	7.0
930.0	21.0	10.575946765308993	4.693929315266779	0.0
930.0	24.0	4.485287041132243	5.191471352177234	7.0
930.0	25.0	3.6408626110731346	5.241745647541311	7.0
940.0	21.0	10.506752764263599	4.548635117204778	0.0
940.0	24.0	4.327356037151702	5.327155643118491	7.0
940.0	25.0	3.434388967070078	5.385477061638049	7.0
950.0	21.0	10.447908005307436	4.410979212737748	0.0
950.0	24.0	4.1693498452012365	5.475647621728115	7.0
950.0	25.0	3.223210807768079	5.537116802701937	7.0
960.0	21.0	10.413070322866043	4.288537815126072	0.0
960.0	24.0	4.011212737726667	5.6386123597764435	7.0
960.0	25.0	3.007256644284504	5.696712154718341	7.0
970.0	21.0	10.370345864661706	4.177825740822665	0.0
970.0	24.0	3.8528889871738126	5.817714929033811	7.0
970.0	25.0	2.786454987736716	5.864310401672624	7.0
980.0	21.0	10.342949137549809	4.067984077841683	0.0
980.0	24.0	3.6943228659884944	6.014620401270552	7.0
980.0	25.0	2.5607343492420838	6.0399588275501515	7.0
990.0	21.0	10.312856258292841	3.9425386996904206	0.0
990.0	24.0	3.535458646616533	6.230993848257001	7.0
990.0	25.0	2.330023239917971	6.223704716336287	7.0
1000.0	21.0	10.281394073418841	3.8360371517027856	0.0
1000.0	24.0	3.3762406015037487	6.468500341763493	7.0
1000.0	25.0	2.0942501708817436	6.415595352016396	7.0
1010.0	21.0	10.256870732982186	3.7375620602307897	0.0
1020.0	21.0	10.240022516183501	3.647660005629043	0.0
1030.0	21.0	10.231585702223464	3.5668775682521776	0.0
1040.0	21.0	10.23229657030275	3.4957613284548223	0.0
1050.0	21.0	10.242891399622035	3.434857866591608	0.0
1060.0	21.0	10.264106469381993	3.3847137630171624	0.0
1060.0	22.0	1.987127819548872	4.762810663021188	6.0
1060.0	23.0	1.7762788790157251	4.346903622693095	6.0
1070.0	21.0	10.2966780587833	3.345875598086118	0.0
1070.0	22.0	2.462436090225564	4.695934381408065	6.0
1070.0	23.0	2.4290854408749176	4.294682159945317	6.0
1080.0	21.0	10.341342447026632	3.3188899521531026	0.0
1080.0	22.0	2.973986731534719	4.641498934502032	6.0
1080.0	23.0	3.080389851634436	4.2518579872140245	6.0
1090.0	22.0	3.5170800530738613	4.598139841582568	6.0
1090.0	23.0	3.729227292831009	4.2174116842909415	6.0
1100.0	22.0	4.0870163644405135	4.564492621929157	6.0
1100.0	23.0	4.374632946001368	4.190323830967795	6.0
1110.0	22.0	4.679095975232198	4.539192794821279	6.0
1110.0	23.0	5.015641992682241	4.1695750070363085	6.0
1120.0	22.0	5.288619195046439	4.52087587953842	6.0
1120.0	23.0	5.651289614410358	4.154145792288208	6.0
1130.0	22.0	5.91088633348076	4.508177395360059	6.0
1130.0	23.0	6.280610992722448	4.1430167665152196	6.0
1140.0	22.0	6.541197700132684	4.499732861565679	6.0
1140.0	23.0	6.902641309155241	4.135168509509067	6.0
1150.0	22.0	7.17485360459977	4.494177797434785	6.0
1150.0	23.0	7.516415745245504	4.129581601061497	6.0
1160.0	22.0	7.792007076514853	4.492150375939872	6.0
1160.0	23.0	8.119727554179606	4.123318885448936	6.0
1170.0	22.0	8.408014153029674	4.487819548872203	6.0
