14530	334	-2.77	-8.08	0
14530	335	2.27	-6.8	3
14530	336	2.65	2.98	0
14530	337	1.32	-2.31	3
14530	338	-1.18	-0.26	2
14540	335	2.54	-7.59	3
14540	336	2.65	3.58	0
14540	337	1.5	-3.07	3
14540	338	-1.18	-0.26	2
14550	335	2.66	-8.3	0
14550	337	1.58	-3.72	0
14560	337	1.72	-4.53	0
14570	337	1.88	-5.31	0
14580	337	1.86	-5.89	0
14590	337	1.94	-6.53	0
14600	337	1.98	-7.1	0
14800	340	2.42	-9.19	1
14800	341	1.6	-9.16	1
14810	340	2.35	-8.48	1
14810	341	1.62	-8.46	1
14820	340	2.38	-7.79	1
14820	341	1.62	-7.79	1
14820	342	3.81	-6.38	0
14830	340	2.46	-7.13	1
14830	341	1.69	-7.08	1
14830	342	3.69	-7.05	0
14840	340	2.41	-6.4	1
14840	341	1.65	-6.34	1
14840	342	3.64	-7.74	0
14850	340	2.43	-5.71	1
14850	341	1.88	-5.73	1
14860	340	2.39	-5.02	1
14860	341	1.79	-5.01	1
14870	340	2.53	-4.35	1
14870	341	1.78	-4.29	1
14880	340	2.56	-3.69	1
14880	341	1.92	-3.57	1
14880	343	1.6	3.25	0
14890	340	2.65	-2.98	1
14890	341	1.97	-2.86	1
14890	343	1.57	2.64	0
14900	340	2.86	-2.29	1
14900	341	2	-2.16	1
14900	343	1.53	2.01	0
14910	340	2.94	-1.61	1
14910	341	2.11	-1.5	1
14910	343	1.48	1.36	0
14920	340	3.05	-0.98	1
14920	341	2.2	-0.88	1
14920	343	1.49	0.72	0
14930	340	3.23	-0.39	1
14930	341	2.29	-0.27	1
14930	343	1.46	0.07	2
14940	340	3.23	0.29	1
14940	341	2.42	0.34	1
14940	343	1.49	-0.59	2
14950	340	3.31	0.92	1
14950	341	2.54	0.97	1
14950	343	1.48	-1.24	2
14950	344	1.66	4.05	2
14960	340	3.37	1.5	1
14960	341	2.59	1.54	1
14960	343	1.49	-1.9	2
14960	344	1.71	3.59	2
14960	345	2.07	-10.06	0
14970	340	3.39	2.16	1
14970	341	2.67	2.14	1
14970	343	1.53	-2.55	2
14970	344	1.71	3.17	2
14970	345	2.1	-9.44	0
14980	340	3.27	2.72	0
14980	341	2.72	2.9	0
14980	343	1.48	-3.24	0
14980	344	1.71	2.82	0
14980	345	2.19	-8.79	0
14990	343	1.41	-4	0
14990	344	1.72	2.43	0
14990	345	2.28	-8.12	0
15000	343	1.45	-4.72	0
15000	344	1.75	1.98	0
15000	345	2.36	-7.43	0
15010	343	1.43	-5.4	0
15010	344	1.72	1.65	0
15010	345	2.46	-6.76	0
15010	346	2.27	2.86	0
15020	343	1.47	-5.97	0
15020	344	1.83	1.21	0
15020	345	2.54	-6.07	0
15020	346	2.35	2.33	0
15030	343	1.37	-6.75	0
15030	344	1.73	0.75	1
15030	345	2.6	-5.36	0
15030	346	2.4	1.87	1
15040	344	1.7	0.35	1
15040	345	2.72	-4.66	0
15040	346	2.4	1.34	1
15050	344	1.71	-0.1	1
15050	345	2.8	-3.98	0
15050	346	2.44	0.81	1
15060	344	1.54	-0.5	1
15060	345	2.95	-3.31	0
15060	346	2.43	0.33	1
15070	344	1.42	-0.87	1
15070	345	3.06	-2.67	0
15070	346	2.47	-0.26	1
15080	344	1.3	-1.34	2
15080	345	3.16	-1.96	1
15080	346	2.43	-0.77	2
15090	344	1.15	-1.8	2
15090	345	3.29	-1.34	1
15090	346	2.38	-1.32	2
15100	344	1.06	-2.25	2
15100	345	3.37	-0.67	1
15100	346	2.35	-1.87	2
15100	347	3.77	-4.99	1
15100	348	3.84	-8.15	1
15100	349	3.04	-7.88	1
15100	350	2.5	-8.95	1
15110	344	0.99	-2.74	2
15110	345	3.41	-0.01	1
15110	346	2.24	-2.44	2
15110	347	3.81	-4.45	1
15110	348	3.77	-7.59	1
15110	349	2.96	-7.27	1
15110	350	2.63	-8.64	1
15120	344	0.86	-3.23	2
15120	345	3.48	0.64	1
15120	346	2.23	-3.02	2
15120	347	3.69	-3.83	1
15120	348	3.61	-7	1
15120	349	2.85	-6.64	1
15120	350	2.72	-8.38	1
15130	344	0.96	-3.67	2
15130	345	3.57	1.32	1
15130	346	2.22	-3.59	2
15130	347	3.67	-3.33	1
15130	348	3.55	-6.37	1
15130	349	2.79	-6.04	1
15130	350	2.76	-8	1
15140	344	0.93	-4.12	2
15140	345	3.56	1.99	1
15140	346	2.16	-4.18	2
15140	347	3.74	-2.73	1
15140	348	3.47	-5.75	1
15140	349	2.73	-5.44	1
15140	350	2.85	-7.72	1
15140	351	0.82	3.36	0
15150	344	0.95	-4.57	2
15150	345	3.55	2.58	1
15150	346	2.1	-4.79	2
15150	347	3.74	-2.17	1
15150	348	3.42	-5.12	1
15150	349	2.72	-4.81	1
15150	350	3.07	-7.39	1
15150	351	0.81	2.66	0
15160	344	0.72	-5.12	2
15160	346	2.11	-5.49	2
15160	347	3.74	-1.66	1
15160	348	3.43	-4.46	1
15160	349	2.79	-4.15	1
15160	350	3.23	-7.15	1
15160	351	0.88	1.93	0
15170	344	0.76	-5.49	2
15170	346	1.99	-5.97	2
15170	347	3.73	-1.05	1
15170	348	3.36	-3.76	1
15170	349	2.63	-3.59	1
15170	350	3.36	-6.85	1
15170	351	0.88	1.19	0
15180	344	0.74	-6.03	0
15180	346	2.05	-6.58	0
15180	347	3.71	-0.55	1
15180	348	3.34	-3.08	1
15180	349	2.54	-2.9	1
15180	350	3.43	-6.51	0
15180	351	0.95	0.46	0
15190	344	0.85	-6.48	0
15190	346	1.92	-7.24	0
15190	347	3.7	-0.06	1
15190	348	3.27	-2.42	1
15190	349	2.45	-2.32	1
15190	350	3.53	-6.29	0
15190	351	0.94	-0.39	0
15200	347	3.84	0.49	1
15200	348	3.2	-1.78	1
15200	349	2.44	-1.63	1
15200	351	1.01	-1.15	0
15210	347	3.79	1	1
15210	348	3.18	-1.11	1
15210	349	2.32	-0.99	1
15210	351	1.06	-1.94	0
15220	347	3.73	1.46	1
15220	348	3.07	-0.36	1
15220	349	2.24	-0.45	1
15230	347	3.72	2.03	1
15230	348	3.02	0.34	1
15230	349	2.18	0.1	1
15240	347	3.69	2.51	1
15240	348	2.94	0.95	1
15240	349	2.17	0.7	1
15250	347	3.66	2.95	1
15250	348	2.87	1.56	1
15250	349	2.16	1.27	1
15810	354	1.61	-1.05	2
15820	354	1.55	-1.42	2
15820	355	1.19	2.9	2
15820	356	0.54	0.01	1
15830	354	1.49	-1.81	2
15830	355	1.16	2.33	2
15830	356	0.52	-0.03	1
15840	354	1.51	-2.23	2
15840	355	1.21	1.74	2
15840	356	0.51	-0.03	1
15850	354	1.48	-2.66	2
15850	355	1.32	1.09	2
15850	356	0.51	-0.03	1
15860	354	1.45	-3.08	2
15860	355	1.33	0.5	2
15860	356	0.51	-0.03	1
15860	357	1.27	3.15	2
15870	354	1.46	-3.56	2
15870	355	1.32	-0.32	2
15870	356	0.51	-0.03	1
15870	357	1.36	2.5	2
15880	354	1.4	-4.03	2
15880	355	1.32	-1	2
15880	356	0.51	-0.03	1
15880	357	1.39	1.85	2
15890	354	1.41	-4.48	2
15890	355	1.22	-1.78	2
15890	356	0.51	-0.03	1
15890	357	1.44	1.19	2
15900	354	1.4	-4.95	2
15900	355	1.11	-2.33	2
15900	356	0.51	-0.03	1
15900	357	1.45	0.53	2
15900	358	2.7	-10.16	3
15910	354	1.35	-5.41	2
15910	355	0.95	-3.14	2
15910	356	0.51	-0.03	1
15910	357	1.38	-0.11	2
15910	358	2.6	-9.58	3
15910	359	3.58	-9.8	3
15920	354	1.35	-5.86	2
15920	355	0.83	-3.74	2
15920	356	0.53	-0.07	1
15920	357	1.42	-0.8	2
15920	358	2.68	-9.04	3
15920	359	3.53	-9.32	3
15920	360	3.77	-6.98	3
15930	354	1.33	-6.3	2
15930	355	0.64	-4.47	2
15930	356	0.53	-0.08	1
15930	357	1.33	-1.46	2
15930	358	2.61	-8.45	3
15930	359	3.6	-8.73	3
15930	360	3.78	-6.51	3
15940	354	1.29	-6.73	2
15940	355	0.49	-5.33	2
15940	356	0.5	-0.04	1
15940	357	1.26	-2.15	2
15940	358	2.58	-7.92	3
15940	359	3.54	-8.17	3
15940	360	3.68	-6.03	3
15950	354	1.35	-7.16	3
15950	355	0.35	-6.05	3
15950	356	0.53	-0.02	1
15950	357	1.19	-2.84	3
15950	358	2.63	-7.2	4
15950	359	3.45	-7.57	4
15950	360	3.54	-5.67	4
15950	361	-0.89	-6.71	2
15960	354	1.35	-7.57	3
15960	355	0.3	-6.81	3
15960	356	0.53	-0.07	1
15960	357	1.11	-3.56	3
15960	358	2.52	-6.7	4
15960	359	3.53	-7.1	4
15960	360	3.54	-5.21	4
15960	361	-0.89	-6.71	2
15970	354	1.33	-7.99	3
15970	355	0.33	-7.51	3
15970	356	0.53	-0.08	1
15970	357	1.07	-4.31	3
15970	358	2.55	-6.16	4
15970	359	3.44	-6.48	4
15970	360	3.47	-4.82	4
15970	361	-0.89	-6.71	2
15980	354	1.41	-8.43	3
15980	355	0.26	-8.2	3
15980	356	0.53	-0.02	1
15980	357	0.99	-5.03	3
15980	358	2.54	-5.6	4
15980	359	3.37	-5.98	4
15980	360	3.5	-4.33	4
15980	361	-0.89	-6.71	2
15990	354	1.44	-8.88	3
15990	355	0.34	-8.93	3
15990	356	0.53	-0.05	1
15990	357	1.15	-5.73	3
15990	358	2.41	-5.03	4
15990	359	3.39	-5.42	4
15990	360	3.67	-3.93	4
15990	361	-0.89	-6.71	2
16000	355	0.48	-9.62	0
16000	356	0.46	-0.03	1
16000	357	1.19	-6.42	0
16000	358	2.48	-4.47	3
16000	359	3.32	-4.85	3
16000	360	3.87	-3.52	3
16000	361	-0.89	-6.71	2
16010	356	0.47	0.14	1
16010	357	1.1	-7.19	0
16010	358	2.53	-3.85	3
16010	359	3.29	-4.35	3
16010	360	4.02	-3.04	3
16010	361	-0.89	-6.71	2
16010	362	1.69	2.49	4
16010	363	2.25	2.49	4
16020	356	0.47	0.24	1
16020	358	2.53	-3.27	3
16020	359	3.35	-3.74	3
16020	360	4.03	-2.69	3
16020	361	-0.89	-6.71	2
16020	362	1.68	1.97	4
16020	363	2.3	1.97	4
16020	364	1.92	3.47	4
16030	356	0.47	0.18	1
16030	358	2.67	-2.75	3
16030	359	3.31	-3.14	3
16030	360	4.14	-2.38	3
16030	361	-0.89	-6.71	2
16030	362	1.61	1.41	4
16030	363	2.34	1.4	4
16030	364	1.79	2.86	4
16040	356	0.47	0.16	1
16040	358	2.76	-2.24	3
16040	359	3.36	-2.59	3
16040	360	4.12	-1.89	3
16040	361	-0.89	-6.71	2
16040	362	1.65	0.83	4
16040	363	2.3	0.85	4
16040	364	1.63	2.27	4
16040	365	1.28	4	0
16040	366	0.64	4.11	0
16050	356	0.47	0.12	2
16050	358	2.78	-1.71	4
16050	359	3.41	-2.03	4
16050	361	-0.89	-6.71	3
16050	362	1.65	0.27	1
16050	363	2.25	0.3	1
16050	364	1.59	1.7	1
16050	365	1.33	3.54	1
16050	366	0.78	3.58	1
16060	356	0.46	0.08	2
16060	358	2.87	-1.2	4
16060	359	3.36	-1.53	4
16060	361	-0.89	-6.71	3
16060	362	1.63	-0.28	1
16060	363	2.24	-0.27	1
16060	364	1.37	0.99	1
16060	365	1.41	2.98	1
16060	366	0.83	3.07	1
16070	356	0.51	0.01	2
16070	358	2.92	-0.65	4
16070	359	3.45	-1.04	4
16070	361	-0.89	-6.71	3
16070	362	1.68	-0.88	1
16070	363	2.21	-0.85	1
16070	364	1.25	0.16	1
16070	365	1.54	2.5	1
16070	366	0.88	2.46	1
16080	356	0.52	0.01	2
16080	358	2.9	-0.15	4
16080	359	3.51	-0.52	4
16080	361	-0.89	-6.71	3
16080	362	1.69	-1.5	1
16080	363	2.27	-1.44	1
16080	364	1.07	-0.47	1
16080	365	1.65	1.96	1
16080	366	0.97	1.89	1
16090	356	0.52	0.01	2
16090	358	3.02	0.35	4
16090	359	3.49	0.01	4
16090	361	-0.89	-6.71	3
16090	362	1.76	-2.07	1
16090	363	2.35	-2	1
16090	364	0.83	-1.24	1
16090	365	1.75	1.41	1
16090	366	1.06	1.38	1
16100	356	0.52	0.01	2
16100	358	3.06	0.82	0
16100	359	3.64	0.51	0
16100	361	-0.89	-6.71	3
16100	362	1.8	-2.67	1
16100	363	2.38	-2.6	1
16100	364	0.7	-1.98	1
16100	365	1.8	0.87	1
16100	366	1.17	0.79	1
16110	356	0.52	0.01	2
16110	361	-0.89	-6.71	3
16110	362	1.78	-3.26	1
16110	363	2.47	-3.2	1
16110	364	0.56	-2.71	1
16110	365	1.82	0.31	1
16110	366	1.28	0.1	1
16110	367	3.38	-6.8	5
16110	368	4.16	-6.96	5
16120	356	0.52	0.01	2
16120	361	-0.89	-6.71	3
16120	362	1.83	-3.81	1
16120	363	2.48	-3.78	1
16120	364	0.5	-3.37	1
16120	365	2.08	-0.3	1
16120	366	1.22	-0.37	1
16120	367	3.35	-6.21	5
16120	368	4.19	-6.4	5
16120	369	-0.59	2.83	4
16120	371	-0.66	3.35	4
16130	356	0.52	0.01	2
16130	361	-0.89	-6.71	3
16130	362	1.89	-4.36	1
16130	363	2.47	-4.37	1
16130	364	0.39	-4.08	1
16130	365	1.94	-0.93	1
16130	366	1.25	-0.98	1
16130	367	3.33	-5.64	5
16130	368	4.19	-5.78	5
16130	369	-0.59	2.83	4
16130	371	-0.66	3.35	4
16140	356	0.52	0.01	2
16140	361	-0.89	-6.71	3
16140	362	1.89	-4.93	1
16140	363	2.47	-4.98	1
16140	364	0.36	-4.97	1
16140	365	1.96	-1.55	1
16140	366	1.27	-1.56	1
16140	367	3.37	-5.07	5
16140	368	4.24	-5.18	5
16140	369	-0.59	2.83	4
16140	371	-0.66	3.35	4
16140	372	2.03	2.2	0
16140	373	2.58	2.43	0
16150	356	0.43	0.04	2
16150	361	-0.89	-6.71	3
16150	362	1.92	-5.64	6
16150	363	2.42	-5.66	6
16150	364	0.4	-5.58	6
16150	365	1.95	-2.17	6
16150	366	1.25	-2.11	6
16150	367	3.31	-4.49	7
16150	368	4.27	-4.61	7
16150	369	-0.59	2.83	4
16150	371	-0.66	3.35	4
16150	372	1.94	1.64	1
16150	373	2.45	1.8	1
16150	374	0.78	1.89	1
16160	356	0.42	0.04	2
16160	361	-0.89	-6.71	3
16160	362	1.89	-6.26	6
16160	363	2.4	-6.23	6
16160	364	0.49	-6.3	6
16160	365	1.93	-2.78	6
16160	366	1.22	-2.81	6
16160	367	3.31	-3.92	7
16160	368	4.09	-4.01	7
16160	369	-0.59	2.83	4
16160	371	-0.66	3.35	4
16160	372	1.98	0.86	1
16160	373	2.54	1.15	1
16160	374	0.85	1.06	1
16160	375	1.12	2.68	1
16160	376	1.84	2.87	1
16160	377	2.43	2.89	1
16170	356	0.34	0.02	2
16170	361	-0.89	-6.71	3
16170	362	1.87	-6.86	6
16170	363	2.47	-6.87	6
16170	364	0.56	-7.29	6
16170	365	1.95	-3.42	6
16170	366	1.19	-3.36	6
16170	367	3.32	-3.36	7
16170	368	3.88	-3.38	7
16170	369	-0.59	2.83	4
16170	371	-0.66	3.35	4
16170	372	1.87	0.27	1
16170	373	2.53	0.52	1
16170	374	0.9	0.2	1
16170	375	1.11	2.22	1
16170	376	1.83	2.4	1
16170	377	2.43	2.4	1
16170	378	-0.82	-2.48	5
16180	356	0.29	0	2
16180	361	-0.89	-6.71	3
16180	362	1.94	-7.47	6
16180	363	2.49	-7.56	6
16180	364	0.69	-8.06	6
16180	365	1.94	-4.05	6
16180	366	1.18	-4.01	6
16180	367	3.29	-2.77	7
16180	368	3.71	-2.8	7
16180	369	-0.59	2.83	4
16180	371	-0.66	3.35	4
16180	372	1.83	-0.36	1
16180	373	2.6	-0.17	1
16180	374	0.84	-0.69	1
16180	375	1.14	1.78	1
16180	376	1.87	1.93	1
16180	377	2.45	1.94	1
16180	378	-0.82	-2.48	5
16190	356	0.31	0.1	2
16190	361	-0.89	-6.71	3
16190	362	1.98	-7.95	6
16190	363	2.57	-8.1	6
16190	364	0.78	-8.85	6
16190	365	1.98	-4.71	6
16190	366	1.16	-4.67	6
16190	367	3.36	-2.19	7
16190	368	3.71	-2.41	7
16190	369	-0.59	2.83	4
16190	371	-0.66	3.35	4
16190	372	1.76	-0.97	1
16190	373	2.57	-0.84	1
16190	374	0.72	-1.51	1
16190	375	1.16	1.35	1
16190	376	1.89	1.49	1
16190	377	2.54	1.43	1
16190	378	-1.06	-2.3	5
16200	356	0.29	0.23	0
16200	361	-0.89	-6.71	2
16200	362	1.95	-8.6	1
16200	363	2.58	-8.65	1
16200	364	0.98	-9.68	0
16200	365	1.99	-5.37	1
16200	366	1.18	-5.48	1
16200	367	3.35	-1.62	4
16200	368	3.8	-1.87	4
16200	369	-0.59	2.83	3
16200	371	-0.66	3.35	3
16200	372	1.77	-1.59	1
16200	373	2.53	-1.54	1
16200	374	0.68	-2.35	1
16200	375	1.15	0.86	1
16200	376	1.88	1.01	1
16200	377	2.52	0.91	1
16200	378	-1.1	-2.19	0
16210	356	0.35	0.2	0
16210	361	-0.89	-6.71	2
16210	362	1.93	-9.25	1
16210	363	2.57	-9.24	1
16210	365	2.01	-6.01	1
16210	366	1.23	-5.95	1
16210	367	3.34	-1.08	4
16210	368	3.86	-1.26	4
16210	369	-0.59	2.83	3
16210	371	-0.66	3.35	3
16210	372	1.73	-2.18	1
16210	373	2.46	-2.26	1
16210	374	0.68	-3.12	1
16210	375	1.26	0.33	1
16210	376	1.91	0.53	1
16210	377	2.49	0.4	1
16210	378	-1.14	-1.97	0
16210	379	3.88	-5.92	4
16220	356	0.18	0.38	0
16220	361	-0.89	-6.71	2
16220	362	1.94	-9.92	1
16220	363	2.62	-9.88	1
16220	365	2.04	-6.69	1
16220	366	1.24	-6.82	1
16220	367	3.36	-0.56	4
16220	368	3.95	-0.69	4
16220	369	-0.59	2.83	3
16220	371	-0.66	3.35	3
16220	372	1.72	-2.85	1
16220	373	2.4	-3.02	1
16220	374	0.72	-3.96	1
16220	375	1.27	-0.19	1
16220	376	1.9	-0	1
16220	377	2.48	-0.13	1
16220	378	-1.15	-1.8	0
16220	379	3.74	-5.14	4
16230	356	0.24	0.32	0
16230	361	-0.89	-6.71	2
16230	365	1.91	-7.47	1
16230	366	1.25	-7.55	1
16230	367	3.28	-0	4
16230	368	3.92	-0.06	4
16230	369	-0.59	2.83	3
16230	371	-0.66	3.35	3
16230	372	1.75	-3.57	1
16230	373	2.46	-3.72	1
16230	374	0.57	-4.91	1
16230	375	1.23	-0.76	1
16230	376	1.86	-0.51	1
16230	377	2.42	-0.65	1
16230	378	-1.4	-1.49	0
16230	379	3.73	-4.38	4
16240	356	0.27	0.14	0
16240	361	-0.89	-6.71	2
16240	365	1.95	-8.11	1
16240	366	1.19	-8.18	1
16240	367	3.27	0.57	4
16240	368	3.87	0.53	4
16240	369	-0.59	2.83	3
16240	371	-0.66	3.35	3
16240	372	1.71	-4.26	1
16240	373	2.5	-4.4	1
16240	374	0.83	-5.55	1
16240	375	1.24	-1.21	1
16240	376	1.86	-1.05	1
16240	377	2.42	-1.17	1
16240	378	-1.58	-1.34	0
16240	379	3.74	-3.64	4
16250	356	0.33	0.1	2
16250	361	-0.89	-6.71	3
16250	365	1.95	-8.75	0
16250	366	1.15	-8.93	0
16250	367	3.21	1.09	6
16250	368	3.9	1.11	6
16250	369	-0.59	2.83	4
16250	371	-0.66	3.35	4
16250	372	1.73	-4.94	1
16250	373	2.52	-5.1	1
16250	374	1.05	-6.47	1
16250	375	1.26	-1.82	1
16250	376	1.8	-1.58	1
16250	377	2.46	-1.72	1
16250	378	-1.45	-1.2	0
16250	379	3.74	-2.96	6
16250	380	1.82	3.63	0
16250	381	-2.35	-1.05	5
16260	356	0.21	0.16	2
16260	361	-0.87	-6.64	3
16260	365	1.88	-9.46	0
16260	366	1.24	-9.59	0
16260	367	3.1	1.63	6
16260	368	3.91	1.63	6
16260	369	-0.59	2.83	4
16260	371	-0.66	3.35	4
16260	372	1.72	-5.64	1
16260	373	2.53	-5.79	1
16260	374	1.13	-7.26	1
16260	375	1.18	-2.34	1
16260	376	1.75	-2.11	1
16260	377	2.45	-2.29	1
16260	378	-1.41	-1.01	0
16260	379	3.77	-2.24	6
16260	380	1.9	3.12	0
16260	381	-2.29	-1.08	5
16270	356	0.23	0.15	2
16270	361	-0.85	-6.64	3
16270	367	3.07	2.18	6
16270	368	3.88	2.09	6
16270	369	-0.59	2.83	4
16270	371	-0.66	3.35	4
16270	372	1.67	-6.32	1
16270	373	2.47	-6.48	1
16270	374	1.28	-7.96	1
16270	375	1.18	-2.88	1
16270	376	1.77	-2.67	1
16270	377	2.49	-2.83	1
16270	378	-1.38	-0.88	0
16270	379	3.88	-1.46	6
16270	380	2.01	2.57	0
16270	381	-2.28	-1.08	5
16280	356	0.22	0.19	2
16280	361	-0.86	-6.75	3
16280	367	2.92	2.79	6
16280	368	3.93	2.72	6
16280	369	-0.59	2.83	4
16280	371	-0.66	3.35	4
16280	372	1.69	-7.02	1
16280	373	2.41	-7.19	1
16280	374	1.5	-8.71	1
16280	375	1.25	-3.46	1
16280	376	1.79	-3.23	1
16280	377	2.5	-3.39	1
16280	378	-1.66	-0.52	0
16280	379	4.09	-0.67	6
16280	380	2.09	2.01	0
16280	381	-2.36	-1.07	5
16290	356	0.22	0.14	2
16290	361	-0.86	-6.83	3
16290	367	2.91	3.33	6
16290	368	3.8	3.23	6
16290	369	-0.59	2.83	4
16290	371	-0.66	3.35	4
16290	372	1.66	-7.72	1
16290	373	2.37	-7.89	1
16290	375	1.18	-4.06	1
16290	376	1.82	-3.77	1
16290	377	2.48	-3.92	1
16290	378	-1.73	-0.32	0
16290	379	4.08	0.02	6
16290	380	2.17	1.46	0
16290	381	-2.29	-1.08	5
16290	382	3.29	-10.05	0
16290	383	3.84	-10.31	0
16300	356	0.22	0.15	1
16300	361	-0.85	-6.88	2
16300	369	-0.59	2.83	3
16300	371	-0.66	3.35	3
16300	372	1.64	-8.48	0
16300	373	2.44	-8.73	0
16300	375	1.16	-4.62	5
16300	376	1.84	-4.33	5
16300	377	2.53	-4.5	5
16300	378	-1.71	-0.12	0
16300	379	4.14	0.78	0
16300	380	2.24	0.9	0
16300	381	-2.28	-1.08	4
16300	382	3.26	-9.71	6
16300	383	3.92	-9.78	6
16310	356	0.24	0.13	1
16310	361	-0.71	-6.73	2
16310	369	-0.59	2.83	3
16310	371	-0.66	3.35	3
16310	372	1.6	-9.13	0
16310	373	2.42	-9.43	0
16310	375	1.23	-5.19	5
16310	376	1.87	-4.89	5
16310	377	2.54	-5.05	5
16310	378	-1.81	0.04	0
16310	380	2.27	0.34	0
16310	381	-2.28	-1.08	4
16310	382	3.24	-9.32	6
16310	383	3.93	-9.32	6
16320	356	0.24	0.16	1
16320	361	-0.66	-6.64	2
16320	369	-0.59	2.83	3
16320	371	-0.66	3.35	3
16320	375	1.34	-5.64	5
16320	376	1.84	-5.45	5
16320	377	2.55	-5.61	5
16320	378	-1.97	0.19	0
16320	380	2.31	-0.24	0
16320	381	-2.28	-1.08	4
16320	382	3.31	-8.94	6
16320	383	3.92	-8.92	6
16330	356	0.27	0.18	1
16330	361	-0.71	-6.7	2
16330	369	-0.61	2.85	3
16330	371	-0.66	3.35	3
16330	375	1.37	-6.19	5
16330	376	1.84	-6.01	5
16330	377	2.58	-6.22	5
16330	378	-2.11	0.3	0
16330	380	2.3	-0.81	0
16330	381	-2.28	-1.08	4
16330	382	3.41	-8.38	6
16330	383	3.93	-8.46	6
16340	356	0.28	0.18	1
16340	361	-0.72	-6.71	2
16340	369	-0.63	2.85	3
16340	371	-0.67	3.35	3
16340	375	1.34	-6.77	5
16340	376	1.85	-6.6	5
16340	377	2.57	-6.84	5
16340	378	-2.22	0.45	0
16340	380	2.27	-1.36	0
16340	381	-2.28	-1.08	4
16340	382	3.42	-7.97	6
16340	383	3.83	-8.04	6
16340	384	1.56	3.74	0
16350	356	0.3	0.18	1
16350	361	-0.72	-6.71	2
16350	369	-0.64	2.86	3
16350	371	-0.69	3.35	0
16350	375	1.3	-7.29	6
16350	376	1.87	-7.22	6
16350	377	2.64	-7.42	6
16350	378	-2.37	0.53	4
16350	380	2.22	-1.94	7
16350	381	-2.28	-1.08	5
16350	382	3.47	-7.52	8
16350	383	3.83	-7.61	8
16350	384	1.62	3.03	7
16360	356	0.26	0.13	1
16360	361	-0.72	-6.71	2
16360	369	-0.67	2.82	3
16360	371	-0.71	3.34	0
16360	375	1.29	-8	6
16360	376	1.98	-7.78	6
16360	377	2.7	-8.04	6
16360	378	-2.52	0.48	4
16360	380	2.17	-2.53	7
16360	381	-2.28	-1.08	5
16360	382	3.48	-7.05	8
16360	383	3.83	-7.16	8
16360	384	1.64	2.35	7
16370	356	0.22	0.15	1
16370	361	-0.72	-6.71	2
16370	369	-0.67	2.82	3
16370	371	-0.72	3.34	0
16370	375	1.28	-8.57	6
16370	376	2.01	-8.3	6
16370	377	2.69	-8.67	6
16370	378	-2.61	0.48	4
16370	380	2.15	-3.09	7
16370	381	-2.28	-1.08	5
16370	382	3.4	-6.57	8
16370	383	3.84	-6.65	8
16370	384	1.76	1.5	7
16380	356	0.24	0.15	1
16380	361	-0.72	-6.71	2
16380	369	-0.67	2.82	3
16380	371	-0.72	3.34	0
16380	375	1.45	-9.06	6
16380	376	2.07	-8.88	6
16380	378	-2.63	0.52	4
16380	380	2.16	-3.68	7
16380	381	-2.28	-1.08	5
16380	382	3.29	-6.11	8
16380	383	3.78	-6.09	8
16380	384	1.71	0.74	7
