180.0	20.0	11.176794606837934	1.6937380885368478	28.8
190.0	1.0	9.597310924369804	1.9140132684652924	70.4
190.0	16.0	1.3072587350729845	1.5408615656789124	51.2
190.0	17.0	0.7013109243697521	1.1390004422821827	59.2
190.0	18.0	3.0365466607695897	1.5862786377709073	54.40000000000001
190.0	19.0	6.669332153914238	1.4933569217160638	78.4
190.0	20.0	11.17165276828433	1.6996199589883774	32.0
200.0	1.0	9.938200796107976	1.9297160548430017	72.0
200.0	16.0	1.3007459826035679	1.5434751584844466	51.2
200.0	17.0	0.699138434321097	1.1470771045260206	56.0
200.0	18.0	3.0323455698068695	1.5887058823529407	51.2
200.0	19.0	6.669072681704263	1.488209936606221	75.2
200.0	20.0	11.166206425153776	1.7078222829801746	27.200000000000006
210.0	1.0	10.265298540468818	1.9504101430045702	67.2
210.0	16.0	1.2949245841877421	1.546309838768043	51.2
210.0	17.0	0.6975617653760068	1.1548398804497872	56.0
210.0	18.0	3.030602978033317	1.5918029833943137	62.40000000000001
210.0	19.0	6.667851071529091	1.483563239649926	78.4
220.0	1.0	10.573238175653035	1.9729491107447763	75.2
220.0	16.0	1.2904505113050004	1.5491809738249365	56.0
220.0	17.0	0.6967167651749694	1.1615573693592263	56.0
220.0	18.0	3.0322559339525266	1.5953811802232842	59.2
220.0	19.0	6.66553785533352	1.4798251243080953	72.0
230.0	1.0	10.861590768364758	1.99634487287738	67.2
230.0	16.0	1.2879797354348435	1.55190393095037	51.2
230.0	17.0	0.6967392813584761	1.1664981705600892	59.2
230.0	18.0	3.0382414860681086	1.5992517121681196	51.2
230.0	19.0	6.662003565062387	1.4774038840416535	67.2
240.0	1.0	11.129927385308186	2.0196093442161542	64.0
240.0	16.0	1.2881682280567721	1.554294077439587	56.0
240.0	17.0	0.6977651615670186	1.1689308833581267	44.8
240.0	18.0	3.0494966828836763	1.6032258185570862	51.2
240.0	19.0	6.657118732660525	1.4767078123115258	70.4
250.0	1.0	11.377819093187508	2.0417544395748717	59.2
250.0	16.0	1.2916719606502878	1.5561667805878319	51.2
250.0	17.0	0.6999302534410887	1.1681241070590902	49.6
250.0	18.0	3.066958572902841	1.6071147387184521	57.6
250.0	19.0	6.650753890072771	1.478145202578637	67.2
260.0	1.0	11.604836958706919	2.061792073767304	64.0
260.0	16.0	1.2991469046948907	1.5573374076903468	51.2
260.0	17.0	0.7033704046211778	1.1633464409687306	51.2
260.0	18.0	3.0915642046292153	1.610729711980484	59.2
260.0	19.0	6.6427795692439595	1.4821243483039126	80.0
270.0	1.0	11.810552048570614	2.078734161607224	56.0
270.0	16.0	1.3112490316700822	1.5576213260423761	51.2
270.0	17.0	0.7082214627477776	1.1538664843927986	44.8
270.0	18.0	3.1242506265664103	1.6138819776714493	51.2
270.0	19.0	6.633066302118928	1.4890535429482776	64.0
280.0	1.0	11.994535429482788	2.0915926179084043	67.2
280.0	16.0	1.3286343130553633	1.5568339029391631	51.2
280.0	17.0	0.7146192754613797	1.1389528366370456	62.40000000000001
280.0	18.0	3.165954887218039	1.6163827751196151	43.2
280.0	19.0	6.621484620642509	1.4993410799726568	62.40000000000001
290.0	1.0	12.15635816814763	2.099379357484617	51.2
320.0	2.0	12.117293233082705	1.702255639097745	32.0
330.0	2.0	12.072581453634086	1.7172932330827078	43.2
340.0	2.0	12.015643815420907	1.7248981276721227	43.2
350.0	2.0	11.945398791095387	1.7254996314315212	40.0
360.0	2.0	11.860764853309748	1.719527052926435	35.2
360.0	3.0	0.012686261107314911	2.2741107313738884	75.2
370.0	2.0	11.760660474716206	1.7074097007223954	41.6
370.0	3.0	0.4220332649806344	2.1716910457963086	99.2
380.0	3.0	0.8110578049401588	2.074917132403201	102.4
380.0	2.0	11.64400412796698	1.6895768833849343	35.2
390.0	3.0	1.1804732687333315	1.9837443340972758	94.4
390.0	2.0	11.50971428571429	1.6664579094795824	32.0
400.0	3.0	1.530993044107596	1.8981279937812454	83.2
400.0	2.0	11.356709420610352	1.6384820875718717	40.0
410.0	3.0	1.863330518810396	1.8180234543578206	80.0
410.0	2.0	11.183908005307453	1.6060787262273424	43.2
420.0	3.0	2.178199080589174	1.743386058729713	91.2
420.0	2.0	10.981187085360528	1.569146395400275	49.6
430.0	3.0	2.476312117191375	1.6741711497996334	72.0
430.0	2.0	10.754724458204398	1.529312693498461	43.2
440.0	3.0	2.7583830163644403	1.6103340704702938	78.4
440.0	2.0	10.494358248562644	1.4910216718266343	57.6
450.0	3.0	3.0251251658558345	1.5518301636444145	88.0
450.0	2.0	10.215600176912933	1.4411039363113753	40.0
460.0	3.0	3.284996019460435	1.4965201238390182	67.2
460.0	2.0	9.92012030075194	1.3906059265811672	54.40000000000001
470.0	3.0	3.5211322423706535	1.4495532950022203	83.2
470.0	2.0	9.604889871738227	1.3370367094206181	51.2
480.0	3.0	3.737659442724481	1.4091393188854573	64.0
480.0	2.0	9.283823676839155	1.283288220551379	51.2
490.0	3.0	3.941512605042041	1.3728226448474208	67.2
490.0	2.0	8.965205259137145	1.2288857973811536	54.40000000000001
500.0	3.0	4.142999852572608	1.3438395989974927	64.0
500.0	2.0	8.654952246927474	1.1744516371141756	51.2
510.0	3.0	4.334014555104338	1.3177085494484861	64.0
510.0	2.0	8.358982268505482	1.1206079369546857	57.6
520.0	3.0	4.515062200956937	1.2934766863683256	64.0
520.0	2.0	8.083212952166505	1.0679768941069243	51.2
530.0	3.0	4.686648278450135	1.270191199924944	54.40000000000001
530.0	4.0	7.346701298701301	0.7607928913192066	40.0
530.0	2.0	7.833561926205879	1.0171807057751319	48.0
540.0	3.0	4.849278275903661	1.2468992802862748	57.6
540.0	4.0	7.604429254955575	0.8488858509911139	35.2
540.0	2.0	7.615946818918942	0.9688415691635491	49.6
550.0	3.0	5.003457681637245	1.222648117620251	49.6
550.0	4.0	7.826813665178996	0.9243918352029807	40.0
550.0	2.0	7.436285258601033	0.9235816814764165	41.6
560.0	3.0	5.149691983970619	1.196484902094806	49.6
560.0	4.0	8.014072561081855	0.9886787021028509	43.2
560.0	5.0	0.784	2.24	75.2
560.0	6.0	0.08	1.92	94.4
560.0	2.0	7.300494873547489	0.8820232399179744	35.2
570.0	3.0	5.288486671223509	1.1674568238778733	35.2
570.0	4.0	8.166423974374446	1.0431143098387683	54.40000000000001
570.0	5.0	1.1520000000000001	2.128	83.2
570.0	6.0	0.6240000000000001	1.8880000000000001	80.0
580.0	3.0	5.420347231715648	1.1346110731373853	43.2
580.0	4.0	8.28408593676706	1.089066516558777	56.0
580.0	5.0	1.6640000000000001	2.08	91.2
580.0	6.0	1.072	1.76	99.2
590.0	4.0	8.367276479969986	1.1279031804109207	51.2
590.0	5.0	2.096	1.92	80.0
590.0	6.0	1.52	1.6	83.2
600.0	4.0	8.41621363569352	1.1609921595432433	59.2
600.0	5.0	2.48	1.744	72.0
600.0	6.0	2.0	1.568	72.0
610.0	4.0	8.43111543564795	1.189701312103789	56.0
610.0	5.0	2.928	1.744	91.2
610.0	6.0	2.336	1.4880000000000002	83.2
620.0	4.0	8.412199911543615	1.2153984962406088	62.40000000000001
620.0	5.0	3.3760000000000003	1.6	64.0
620.0	6.0	2.8160000000000003	1.36	64.0
630.0	4.0	8.36123485183552	1.2439168509509142	59.2
630.0	5.0	3.616	1.6	70.4
630.0	6.0	2.928	1.36	70.4
640.0	4.0	8.284419283502924	1.2729447147280042	67.2
640.0	5.0	3.888	1.52	59.2
640.0	6.0	3.2960000000000003	1.264	67.2
650.0	4.0	8.184909332153964	1.2965802742149568	56.0
650.0	5.0	4.288	1.4240000000000002	51.2
650.0	6.0	3.648	1.28	49.6
660.0	4.0	8.048042459088949	1.3232021229544528	70.4
660.0	5.0	4.496	1.44	57.6
660.0	6.0	3.7760000000000002	1.2	51.2
670.0	4.0	7.860458204334412	1.354791685095099	72.0
670.0	5.0	4.5760000000000005	1.36	59.2
670.0	6.0	3.968	1.104	57.6
680.0	4.0	7.630796992481248	1.3959770013268546	80.0
680.0	5.0	4.848	1.328	43.2
680.0	6.0	4.256	1.12	51.2
690.0	4.0	7.3587333038479	1.435067669172941	83.2
690.0	5.0	5.088	1.232	40.0
690.0	6.0	4.448	1.088	51.2
700.0	4.0	7.026887218045156	1.4607129588677663	83.2
700.0	5.0	5.232	1.248	49.6
700.0	6.0	4.656000000000001	1.04	51.2
710.0	4.0	6.647373728438783	1.4996833259619728	88.0
710.0	5.0	5.5360000000000005	1.264	43.2
710.0	6.0	4.928	1.04	48.0
720.0	4.0	6.1930048651039735	1.5380168067226985	80.0
730.0	4.0	5.68634763379036	1.5820445230723872	88.0
740.0	4.0	5.12830370042754	1.6359285915323067	107.2
750.0	4.0	4.520156862745098	1.702080870625762	115.2
760.0	4.0	3.8631909184726485	1.7829132188760668	99.2
770.0	4.0	3.1586896653398155	1.880837494806534	110.4
780.0	4.0	2.407936901076214	1.9982655569404781	134.4
790.0	4.0	1.612216423411462	2.1376092638012123	128.0
800.0	4.0	0.7728120300751777	2.3012804739120507	124.8
810.0	4.0	-0.10899248120301991	2.491691045796307	128.0
820.0	10.0	1.2646671223513326	1.6125440874914552	43.2
820.0	11.0	0.6688721804511277	1.1440382775119615	59.2
830.0	10.0	1.292974253816359	1.5785573023467756	43.2
830.0	11.0	0.6934937343358396	1.1465390749601276	51.2
840.0	7.0	7.887026657552967	1.1519234449760765	32.0
840.0	8.0	7.607688311688312	0.9824634313055363	27.200000000000006
840.0	10.0	1.305983032447429	1.558659214882125	48.0
840.0	11.0	0.7046345274952088	1.146752228163993	49.6
850.0	7.0	8.03941490088858	1.1660095693779906	27.200000000000006
850.0	8.0	7.785540214171794	1.0030968329915697	28.8
850.0	10.0	1.3067984399501433	1.5501835337005616	49.6
850.0	11.0	0.7048291316526613	1.1450297401257157	54.40000000000001
860.0	7.0	8.202698832643103	1.182937236138475	33.6
860.0	8.0	7.9687657646790795	1.0254622652888907	28.8
860.0	9.0	7.466433356117562	0.9632699931647289	43.2
860.0	10.0	1.2985254580301027	1.5504639674051441	48.0
860.0	11.0	0.6966121185316234	1.1417236138474534	59.2
870.0	7.0	8.376422875370244	1.2025514588610569	35.2
870.0	8.0	8.157656547786582	1.0494974334231302	33.6
870.0	9.0	7.719848712690816	1.0030348598769645	35.2
870.0	10.0	1.284269068392908	1.5568342245989308	49.6
870.0	11.0	0.6825180598555215	1.1371858523313636	51.2
880.0	7.0	8.560131451623713	1.224697251149264	35.2
880.0	8.0	8.352504148070715	1.075140042619919	28.8
880.0	9.0	7.956377789393271	1.0398507498693255	33.6
880.0	10.0	1.2671342527441605	1.5666280138849802	57.6
880.0	11.0	0.6650815273477817	1.1317684585796044	59.2
890.0	7.0	8.753368983957222	1.249219626606624	25.6
890.0	8.0	8.553600150107894	1.102327798104888	32.0
890.0	9.0	8.178946939541369	1.0742160213367642	35.2
890.0	10.0	1.2502259927894606	1.5771790438663507	51.2
890.0	11.0	0.64683709273183	1.1258234355943337	59.2
900.0	7.0	8.95567989492448	1.2759635988366642	35.2
900.0	8.0	8.76123613847453	1.1309984051036686	33.6
900.0	9.0	8.390482516451561	1.1066290324742338	28.8
900.0	10.0	1.2366492702344098	1.5858210231461007	51.2
900.0	11.0	0.6303193277310928	1.1197027863777091	62.40000000000001
910.0	7.0	9.166608607079196	1.3047741814429126	43.2
910.0	8.0	8.975703697747042	1.161089568841891	35.2
910.0	9.0	8.59391087344029	1.1375881414766866	35.2
910.0	10.0	1.229509066784616	1.5898876603272984	51.2
910.0	11.0	0.6180628040689997	1.1137585139318953	64.0
920.0	7.0	9.385699542975084	1.3354963880288961	28.8
920.0	8.0	9.197294412501842	1.1925389945451865	28.8
920.0	9.0	8.792158363824003	1.167591706539075	32.0
920.0	10.0	1.2299124281291538	1.5734206103494126	51.2
920.0	11.0	0.6104838567005786	1.1081397611676318	62.40000000000001
930.0	7.0	9.612497125165913	1.3679752321981504	35.2
930.0	8.0	9.426299867315404	1.2252843874391939	35.2
930.0	9.0	8.988151340919146	1.197138085856352	32.0
930.0	10.0	1.243195046439636	1.540514816452906	48.0
930.0	11.0	0.6065917735515295	1.1114940291906303	67.2
940.0	7.0	9.858540468819164	1.4027421494913839	28.8
940.0	8.0	9.681160548429958	1.2627828394515777	33.6
940.0	9.0	9.184816158042167	1.2267256376234703	35.2
940.0	10.0	1.2800141530296407	1.4951897390535254	48.0
940.0	11.0	0.6227049977885928	1.1123432109686047	59.2
950.0	7.0	10.112106147722308	1.438634232640433	27.200000000000006
950.0	8.0	9.943387881468436	1.298851835471038	28.8
950.0	9.0	9.385079168509566	1.25685272003539	28.8
950.0	10.0	1.336470588235302	1.4463688633348164	43.2
950.0	11.0	0.6581654135338385	1.1142821760283128	59.2
960.0	7.0	10.37066076957105	1.4740168067226977	28.8
960.0	8.0	10.218487394958045	1.3389756744803265	25.6
960.0	9.0	9.618745687748842	1.2887324192835106	28.8
960.0	10.0	1.4174400707651569	1.386275099513498	48.0
960.0	11.0	0.7144520123839052	1.1159946926138944	64.0
970.0	7.0	10.620291906236243	1.5132702344095625	28.8
970.0	8.0	10.497825740822645	1.3761462479728732	28.8
970.0	9.0	9.861017249004925	1.3218080495356117	28.8
970.0	10.0	1.5317965501990363	1.3244263600176993	48.0
970.0	11.0	0.802611233967276	1.1124352056612183	62.40000000000001
980.0	9.0	10.106244434615949	1.3584809081527345	35.2
980.0	10.0	1.6702839451570202	1.2546094648385746	54.40000000000001
980.0	11.0	0.9059778858912041	1.0979778858912053	59.2
990.0	9.0	10.354787610738072	1.3971100478468896	32.0
990.0	10.0	1.8456329057939078	1.1895267580716569	51.2
990.0	11.0	1.0401910659000506	1.0874197257850575	70.4
1000.0	9.0	10.605188479219432	1.4378354442255363	28.8
1000.0	10.0	2.055784166298111	1.1253286156567959	54.40000000000001
1000.0	11.0	1.1999433878814758	1.070011499336583	62.40000000000001
1010.0	10.0	2.2848721804511416	1.071242812914646	54.40000000000001
1010.0	11.0	1.38036620964176	1.0480672268907625	72.0
1020.0	7.0	10.887788883974643	1.5551985846970364	25.6
1020.0	10.0	2.5422945599292506	1.0195630252100905	43.2
1020.0	11.0	1.5831578947368516	1.0235400265369368	56.0
1030.0	7.0	11.146605551311433	1.5968575449318478	32.0
1030.0	8.0	10.769743771192687	1.4126813289909261	27.200000000000006
1030.0	10.0	2.7491623175586195	0.9726174259177415	51.2
1030.0	11.0	1.812168067226902	0.994533392304296	62.40000000000001
1040.0	7.0	11.391519654751852	1.6374729336710752	28.8
1040.0	8.0	11.028755417956654	1.4481718735341025	24.0
1040.0	10.0	3.028889871738187	0.9387563025210142	59.2
1040.0	11.0	2.062712074303418	0.9592286598850126	62.40000000000001
1050.0	7.0	11.617308940801196	1.6762705694718067	27.200000000000006
1050.0	8.0	11.26937461300309	1.482208837602026	17.6
1050.0	9.0	10.855988741908238	1.480797072896143	25.6
1050.0	10.0	3.3688951791243023	0.9218292790800586	51.2
1050.0	11.0	2.3377762052189435	0.9310358248562639	59.2
1060.0	7.0	11.818751155964774	1.7124762708911299	24.0
1060.0	8.0	11.486115288220544	1.5143831771943221	24.0
1060.0	9.0	11.105730100652691	1.5261349094661778	32.0
1060.0	10.0	3.74025652366212	0.9278513931888602	51.2
1060.0	11.0	2.530193719593116	0.9002388323750607	59.2
1070.0	7.0	11.99062404674788	1.7453158564861335	27.200000000000006
1070.0	8.0	11.673491375497555	1.5442858483106152	25.6
1070.0	9.0	11.352954257300993	1.5739889295431078	25.6
1070.0	10.0	4.141013710747482	0.938756302521014	59.2
1070.0	11.0	2.800856258292808	0.8837788589119913	49.6
1080.0	7.0	12.127705359655815	1.7740151448139045	28.8
1080.0	8.0	11.826016806722675	1.5715078069505308	25.6
1080.0	9.0	11.59620291370135	1.6244991087344014	28.8
1080.0	10.0	4.569128704113252	0.9495621406457377	49.6
1080.0	11.0	3.1450154798761805	0.8708783724015974	59.2
1090.0	7.0	12.224772841193886	1.797799954431531	28.8
1090.0	8.0	11.938205513784446	1.5956400091136924	28.8
1090.0	9.0	11.834017771701966	1.6778054226475263	25.6
1090.0	10.0	5.020383900928823	0.9647766475011115	51.2
1090.0	11.0	3.530508624502454	0.8707509951349013	56.0
1100.0	7.0	12.276604237867387	1.8158961038961012	28.8
1100.0	8.0	12.004571428571408	1.6162734107997254	33.6
1100.0	9.0	12.064940533151038	1.7340478468899505	28.8
1100.0	10.0	5.484341441839927	0.9826377708978388	57.6
1100.0	11.0	3.96383900928795	0.8764475895621459	51.2
1110.0	10.0	5.960017691287077	1.0010508624502494	48.0
1110.0	11.0	4.4248951791243085	0.8987032286598904	51.2
1120.0	11.0	4.915984077841692	0.924787262273336	51.2
1130.0	11.0	5.431196815568366	0.9562423706324692	49.6
1140.0	11.0	5.9588217602830955	0.993606368863341	51.2
1150.0	10.0	6.433988500663463	1.0317558602388386	35.2
1160.0	10.0	6.905206545776248	1.059991154356486	43.2
1170.0	10.0	7.364231755860283	1.094022114108808	51.2
1180.0	10.0	7.807143741707256	1.1304024767801923	41.6
1190.0	10.0	8.227545333923093	1.1713401149933729	35.2
1190.0	11.0	6.490664307828434	1.0347563025210147	43.2
1200.0	10.0	8.628274214949188	1.2225316231755934	40.0
1200.0	11.0	7.018827067669215	1.0820274214949201	41.6
1210.0	10.0	8.983118973905405	1.261678903140211	35.2
1210.0	11.0	7.534160106147767	1.1314002653693123	49.6
1220.0	10.0	9.291237505528583	1.3055532950022195	43.2
1220.0	11.0	8.02389739053521	1.1776806722689144	43.2
1230.0	10.0	9.561999115435706	1.343532950022122	49.6
1230.0	11.0	8.490239716939458	1.223932773109251	54.40000000000001
1240.0	10.0	9.780288367978828	1.383635559486961	35.2
1240.0	11.0	8.918135338345918	1.2713029632905872	49.6
1250.0	10.0	10.06725519681563	1.4168173374613087	41.6
1250.0	11.0	9.313224237063302	1.3165643520566197	41.6
1260.0	10.0	10.332525431225184	1.4480601503759485	40.0
1260.0	11.0	9.640937638213238	1.368590888987182	43.2
1270.0	10.0	10.572398053958489	1.4817443609022645	33.6
1270.0	11.0	9.921464838567065	1.413979655019911	40.0
1280.0	10.0	10.791543564794404	1.5125979655019994	28.8
1280.0	11.0	10.13047678018582	1.4521008403361433	43.2
1290.0	10.0	10.994512162759907	1.5408332596196466	33.6
1290.0	11.0	10.433627598407845	1.5071915081822294	49.6
1300.0	10.0	11.177680672268975	1.5705121627598502	33.6
1300.0	11.0	10.7171340114994	1.5480088456435297	41.6
1310.0	10.0	11.337777384638066	1.5940651629072682	25.6
1310.0	11.0	10.971900339083007	1.591482234999262	35.2
1320.0	10.0	11.479902590701352	1.6160182809966088	28.8
1320.0	11.0	11.208683419779398	1.6314079852036496	40.0
1330.0	10.0	11.6045827938831	1.636623323013415	20.8
1330.0	11.0	11.426712449573131	1.6668355380429667	33.6
1340.0	10.0	11.712344497607651	1.6561320949432394	28.8
1340.0	11.0	11.62521662444882	1.6968143353034975	35.2
1350.0	10.0	11.803714205299338	1.6747964027716336	40.0
1350.0	11.0	11.803425140391079	1.7203938187715255	35.2
1360.0	10.0	11.879218420382498	1.69286805248415	20.8
1360.0	11.0	11.960567193384525	1.736623430233335	28.8
1370.0	10.0	11.939383646281469	1.7105988500663403	20.8
1370.0	11.0	12.095871979413767	1.7445526114752097	27.200000000000006
1380.0	10.0	11.984736386420586	1.7282406015037572	35.2
1380.0	11.0	12.20856869446342	1.743230804283433	35.2
1390.0	10.0	12.015803144224183	1.7460451127819527	33.6
1390.0	11.0	12.2978865345181	1.7317074504442898	28.8
1550.0	12.0	7.415732057416265	0.8719179767600821	43.2
1560.0	12.0	7.584893141945773	0.9168448393711555	33.6
1570.0	12.0	7.779462989023361	0.9643833648291856	35.2
1580.0	12.0	7.996564780936299	1.0141838017503657	51.2
1590.0	12.0	8.233321699971857	1.0658963987508883	41.6
1600.0	12.0	8.486856928417302	1.1191714044469467	40.0
1610.0	12.0	8.754293648559903	1.1736590674547334	48.0
1620.0	12.0	9.032755042686931	1.2290096363904415	51.2
1630.0	12.0	9.319364293085656	1.284873359870264	51.2
1640.0	12.0	9.611244582043403	1.3409004865104017	35.2
1650.0	12.0	9.899435647943447	1.40033613445379	51.2
1660.0	12.0	10.196840336134516	1.453707209199478	41.6
1670.0	12.0	10.498222025652362	1.5098051009877633	43.2
1680.0	12.0	10.791386702049236	1.5638377762588285	43.2
1690.0	12.0	11.07175232198142	1.6150468148982078	43.2
1700.0	12.0	11.334736842105256	1.6626737967914431	43.2
1710.0	12.0	11.575758219077096	1.7059603018240779	35.2
1720.0	12.0	11.790234409553285	1.744147909881655	35.2
1730.0	12.0	11.97358337019017	1.7764782008497166	41.6
1740.0	12.0	12.121223057644096	1.8021927546138057	35.2
1750.0	12.0	12.228571428571415	1.8205331510594653	33.6
2140.0	13.0	5.232	1.2	67.2
2150.0	13.0	4.928	1.328	64.0
2160.0	13.0	4.6080000000000005	1.344	75.2
2170.0	13.0	4.416	1.4080000000000001	78.4
2180.0	13.0	4.128	1.44	67.2
2180.0	14.0	7.756314422419685	1.0586466165413528	28.8
2180.0	15.0	7.391890635680109	1.0592481203007518	28.8
2190.0	13.0	3.888	1.4880000000000002	80.0
