1050.0	8.0	13.752	7.608	48.0
1050.0	11.0	1.9680000000000002	5.016	48.0
1050.0	12.0	2.3040000000000003	4.944	45.6
1050.0	13.0	8.453593019983117	4.3854703067830005	33.6
1050.0	14.0	8.62582831410076	4.327773712355756	28.8
1050.0	15.0	5.16	6.431999999999999	45.6
1050.0	10.0	3.0239999999999996	6.936	50.4
1050.0	9.0	2.424	7.08	50.4
1080.0	8.0	14.735999999999999	8.376	55.2
1080.0	11.0	2.2319999999999998	5.256	48.0
1080.0	12.0	2.544	5.256	48.0
1080.0	13.0	8.851064452575292	4.540991837883479	31.2
1080.0	14.0	9.02201182099634	4.467555305375739	26.4
1080.0	15.0	4.728	6.12	55.2
1080.0	10.0	3.432	7.367999999999999	52.8
1080.0	9.0	2.688	7.5360000000000005	55.2
1110.0	8.0	15.815999999999999	9.216000000000001	60.0
1110.0	11.0	2.448	5.568	45.6
1110.0	12.0	2.832	5.688	50.4
1110.0	13.0	9.275974428048734	4.700394354871135	28.8
1110.0	14.0	9.455838205138512	4.61535145350006	31.2
1110.0	15.0	4.272	5.688	52.8
1110.0	10.0	3.888	7.944	57.6
1110.0	9.0	2.952	8.088	60.0
1140.0	11.0	2.6639999999999997	6.0	43.2
1140.0	12.0	3.216	5.976	50.4
1140.0	13.0	9.720789031402036	4.866646616541353	33.6
1140.0	14.0	9.91846085802742	4.774099955771782	36.0
1140.0	15.0	3.864	5.4479999999999995	43.2
1140.0	16.0	8.506679425837314	2.970045112781954	28.8
1140.0	10.0	4.44	8.4	55.2
1140.0	9.0	3.2880000000000003	8.591999999999999	69.6
1170.0	11.0	3.048	6.456	50.4
1170.0	12.0	3.384	6.3119999999999985	57.6
1170.0	13.0	10.17797434763384	5.042717381689543	36.0
1170.0	14.0	10.401033171163254	4.946738611233991	33.6
1170.0	15.0	3.408	5.136	43.2
1170.0	16.0	8.721033492822963	3.0558195488721798	24.0
1170.0	10.0	4.896	8.904	62.4
1170.0	9.0	3.9360000000000004	9.216000000000001	79.2
1200.0	12.0	3.84	6.744	48.0
1200.0	13.0	10.607670942061088	5.232392746572339	26.4
1200.0	14.0	10.855971693940788	5.138558160106173	26.4
1200.0	15.0	2.952	4.896	43.2
1200.0	16.0	8.936144103574446	3.1411375497567446	28.8
1200.0	18.0	17.284462064251535	7.08196855775803	31.2
1200.0	19.0	17.661916609706076	7.113235816814761	28.8
1200.0	11.0	3.432	6.888	52.8
1230.0	11.0	3.696	7.367999999999999	57.6
1230.0	12.0	4.104	7.2	48.0
1230.0	13.0	11.014269792127429	5.426823529411791	31.2
1230.0	14.0	11.3132242370633	5.348996019460442	19.2
1230.0	15.0	2.568	4.56	45.6
1230.0	16.0	9.152839290740223	3.2265501990269794	26.4
1230.0	17.0	1.1545427204374574	3.0840902255639095	38.4
1230.0	18.0	16.60305126452495	6.771723855092277	31.2
1230.0	19.0	16.942343130553652	6.805123718386875	26.4
1260.0	11.0	4.104	7.896	69.6
1260.0	12.0	4.584	7.8	50.4
1260.0	13.0	11.437537372843872	5.639529411764704	21.6
1260.0	14.0	11.785008403361344	5.580256523662095	28.8
1260.0	15.0	2.208	4.32	45.6
1260.0	16.0	9.371947086968763	3.3126085802742153	33.6
1260.0	17.0	1.3664415584415588	3.187849624060151	28.8
1260.0	18.0	15.911971372280973	6.4877404205701446	31.2
1260.0	19.0	16.217414659643765	6.5209189819468465	28.8
1290.0	11.0	4.632	8.616	60.0
1290.0	12.0	5.088	8.4	64.8
1290.0	13.0	11.861545012263274	5.877522656909651	38.4
1290.0	14.0	12.257289694825294	5.836816533311887	26.4
1290.0	15.0	1.9680000000000002	4.224	40.8
1290.0	16.0	9.594295524908533	3.3998637770897835	26.4
1290.0	17.0	1.5680826665594472	3.2950057496682894	33.6
1290.0	18.0	15.215655261147525	6.227694021149132	31.2
1290.0	19.0	15.491371557235338	6.258663262434162	28.8
1320.0	13.0	12.285401632423298	6.1457314945116766	36.0
1320.0	14.0	12.726464396284824	6.121627920067546	31.2
1320.0	15.0	1.68	3.96	40.8
1320.0	16.0	9.820712637207999	3.4888668730650156	28.8
1320.0	17.0	1.7613258815487924	3.406586466165415	31.2
1320.0	18.0	14.518535804752528	5.989260423786743	28.8
1320.0	19.0	14.768454183587316	6.0163982147883095	28.8
1350.0	13.0	12.708216155361658	6.449084154235852	40.8
1350.0	14.0	13.18892879256965	6.437642555586824	24.0
1350.0	15.0	1.464	3.7439999999999998	40.8
1350.0	16.0	10.052026456515625	3.5801689517912427	26.4
1350.0	17.0	1.9480310401672636	3.5236196373286166	33.6
1350.0	18.0	13.8250458767239	5.7701153954404765	21.6
1350.0	19.0	14.052902898958632	5.792165493948778	24.0
1380.0	13.0	13.129097503116068	6.79250886574725	33.6
1380.0	14.0	13.6410791685095	6.787812311527477	31.2
1380.0	15.0	1.344	3.552	33.6
1380.0	16.0	10.289065015479878	3.6743210968597966	33.6
1380.0	17.0	2.1300579791725314	3.6471331269349863	33.6
1380.0	18.0	13.139618350689561	5.5679347030678334	24.0
1380.0	19.0	13.348958063608222	5.5840067548550545	19.2
1410.0	13.0	13.547154597724246	7.180933858710941	45.6
1410.0	14.0	14.079311808934087	7.175089059547259	36.0
1410.0	15.0	1.224	3.3360000000000003	45.6
1410.0	16.0	10.532656346749278	3.771874391862026	33.6
1410.0	17.0	2.309266535322264	3.7781547987616113	38.4
1410.0	18.0	12.466686100277434	5.3803941136263145	31.2
1410.0	19.0	12.660860037795025	5.389963652446627	26.4
1440.0	13.0	13.961496361223901	7.619287362791999	40.8
1440.0	14.0	14.500022998673138	7.602424671303924	36.0
1440.0	15.0	1.176	3.1919999999999997	38.4
1440.0	16.0	10.782782839451622	3.8729164086687495	26.4
1440.0	17.0	2.487516545374131	3.917712516585583	48.0
1440.0	18.0	11.810681999115436	5.205169394073421	28.8
1440.0	19.0	11.992849181777974	5.208077841662982	31.2
1470.0	13.0	14.371231715652753	8.112497607655493	45.6
1470.0	14.0	14.899609022556374	8.072771018455224	36.0
1470.0	16.0	11.037590446705053	3.981272003538277	24.0
1470.0	17.0	2.666667846085803	4.06683414418399	38.4
1470.0	18.0	11.176038920831543	5.039936311366676	31.2
1470.0	19.0	11.349165855816066	5.036390977443634	26.4
1500.0	13.0	14.775469583048512	8.665492822966499	43.2
1500.0	14.0	15.274466165413516	8.589079972658915	45.6
1500.0	16.0	11.298257408226503	4.0930243255197025	33.6
1500.0	17.0	2.8485802742149633	4.226547545333944	36.0
1500.0	18.0	10.57628306059271	4.881797434763403	28.8
1500.0	19.0	10.74061034940297	4.866713843432134	26.4
1500.0	20.0	13.756872180451126	8.64944907723855	50.4
1500.0	21.0	14.414321257689675	8.999475051264524	45.6
1530.0	16.0	11.574782839451627	4.210943830163665	33.6
1530.0	17.0	3.041004865103951	4.398156567890336	43.2
1530.0	18.0	10.005983193277359	4.722183104820899	26.4
1530.0	19.0	10.166860681114601	4.706176028306082	31.2
1530.0	20.0	13.628090225563911	8.106127136021874	40.8
1530.0	21.0	14.233585782638416	8.412817498291183	48.0
1560.0	16.0	11.87249535603721	4.336367978770477	40.8
1560.0	17.0	3.2342467934542394	4.583681556833283	38.4
1560.0	18.0	9.465797434763425	4.565477222467957	31.2
1560.0	19.0	9.627524104378642	4.552697036709443	31.2
1560.0	20.0	13.425443609022558	7.611331108519964	48.0
1560.0	21.0	13.987214346025496	7.882060552450646	43.2
1560.0	22.0	17.88	7.2719999999999985	62.4
1590.0	16.0	12.172925254312313	4.459637328615678	31.2
1590.0	17.0	3.421809818664325	4.780712958867781	48.0
1590.0	18.0	8.949802742149487	4.4119770013268464	38.4
1590.0	19.0	9.118022114108799	4.401772666961522	33.6
1590.0	20.0	13.15727288810261	7.161633468698486	48.0
1590.0	21.0	13.682757749989955	7.40305785855012	43.2
1590.0	22.0	14.616	5.808	48.0
1590.0	23.0	0.096	3.648	28.8
1590.0	24.0	0.456	3.6719999999999997	38.4
1620.0	16.0	12.47818487394964	4.589286156567913	33.6
1620.0	17.0	3.6176735957541086	4.996925254312276	45.6
1620.0	18.0	8.476252100840329	4.260387680431023	36.0
1620.0	19.0	8.65215447710184	4.253120019299585	38.4
1620.0	20.0	12.831918620079614	6.753606690523102	45.6
1620.0	21.0	13.327766796670831	6.97166306139681	45.6
1620.0	22.0	12.48	4.776	36.0
1620.0	23.0	0.12	3.792	38.4
1620.0	24.0	0.624	3.7439999999999998	43.2
1620.0	25.0	17.688	6.48	45.6
1650.0	16.0	12.785471915081885	4.724762494471496	36.0
1650.0	17.0	3.8252030075188155	5.233231313578089	33.6
1650.0	18.0	8.050600619195036	4.109701097663944	33.6
1650.0	19.0	8.234379960596673	4.105323951590203	33.6
1650.0	20.0	12.457721362229107	6.383823247959473	48.0
1650.0	21.0	12.929792288207159	6.583729805797918	33.6
1650.0	22.0	10.752	3.96	38.4
1650.0	23.0	0.336	3.9360000000000004	40.8
1650.0	24.0	0.552	3.888	50.4
1650.0	25.0	16.8	6.24	40.8
1680.0	16.0	13.10843697478998	4.868773109243721	36.0
1680.0	17.0	4.059333038478569	5.478252100840362	55.2
1680.0	18.0	7.678303405572741	3.958909090909088	28.8
1680.0	19.0	7.869157331832246	3.9569693216999684	31.2
1680.0	20.0	12.043021671826628	6.048855614973263	38.4
1680.0	21.0	12.496385026737975	6.235111736560653	36.0
1680.0	22.0	9.24	3.48	36.0
1680.0	23.0	0.48	4.104	45.6
1680.0	24.0	0.792	4.104	52.8
1680.0	25.0	15.96	5.928	43.2
1710.0	16.0	13.443333038478615	5.019492260061944	33.6
1710.0	17.0	4.32038213180011	5.731382574082293	45.6
1710.0	18.0	7.364815568332578	3.807003498049933	31.2
1710.0	19.0	7.560945358047515	3.806640987495472	38.4
1710.0	20.0	11.596160106147725	5.745276265530136	50.4
1710.0	21.0	12.035095814402325	5.9216624984922195	28.8
1710.0	22.0	8.16	2.832	33.6
1710.0	23.0	0.696	4.248	48.0
1710.0	24.0	1.056	4.2	52.8
1710.0	25.0	15.024000000000001	5.64	38.4
1710.0	26.0	15.6	6.5760000000000005	69.6
1710.0	27.0	13.71554887218045	8.910217361585778	62.4
1740.0	16.0	13.792502432551967	5.177956656346748	31.2
1740.0	17.0	4.59716939407342	6.010533392304287	48.0
1740.0	18.0	7.115592215833682	3.6529761569699586	36.0
1740.0	19.0	7.31420280648143	3.652923806843305	38.4
1740.0	20.0	11.125477222467934	5.469657673595755	40.8
1740.0	21.0	11.553475453339239	5.639235736399821	33.6
1740.0	23.0	0.9840000000000001	4.44	43.2
1740.0	24.0	1.32	4.44	50.4
1740.0	25.0	14.255999999999998	5.4479999999999995	43.2
1740.0	26.0	13.008	5.256	50.4
1740.0	27.0	13.688120300751882	8.376929596719068	50.4
1770.0	16.0	14.16570889791323	5.3467351533914975	43.2
1770.0	17.0	4.906861324434081	6.305488802219447	48.0
1770.0	18.0	6.936088456435182	3.4958189055526443	36.0
1770.0	19.0	7.133388444372949	3.4944026376100608	36.0
1770.0	20.0	10.639313578062856	5.218572313135806	38.4
1770.0	21.0	11.059074745687802	5.383685095090693	28.8
1770.0	23.0	1.176	4.728	45.6
1770.0	24.0	1.7279999999999995	4.68	38.4
1770.0	25.0	13.44	5.088	38.4
1770.0	26.0	11.856	4.32	48.0
1770.0	27.0	13.572228217602833	7.891021028507096	52.8
1770.0	28.0	8.36897881066302	3.268445659603554	21.6
1770.0	29.0	8.524281613123712	3.2458728639781267	24.0
1800.0	16.0	14.566916971573313	5.527027300872499	33.6
1800.0	17.0	5.2546828032648465	6.616166619757946	43.2
1800.0	18.0	6.831759398496214	3.334523581681468	38.4
1800.0	19.0	7.022961038961023	3.329662337662329	33.6
1800.0	20.0	10.162402476780237	4.987658558160131	38.4
1800.0	21.0	10.581802742149543	5.142867757629392	28.8
1800.0	23.0	1.392	4.944	48.0
1800.0	24.0	1.992	4.944	48.0
1800.0	25.0	12.936	4.824	33.6
1800.0	26.0	11.015999999999998	3.8160000000000003	43.2
1800.0	27.0	13.377302963290584	7.4491406859394464	45.6
1800.0	28.0	8.805960355434042	3.344399179767601	31.2
1800.0	29.0	8.964194121667802	3.3144989747095015	33.6
1830.0	16.0	15.000091190543197	5.72003264846608	40.8
1830.0	17.0	5.6458587109484935	6.9424846608499795	72.0
1830.0	20.0	9.677148164529017	4.769652366209665	40.8
1830.0	21.0	10.072261831048257	4.917494913755	40.8
1830.0	23.0	1.56	5.184	55.2
1830.0	24.0	2.208	5.136	43.2
1830.0	25.0	12.575999999999999	4.584	40.8
1830.0	26.0	9.96	3.36	43.2
1830.0	27.0	13.112774878372406	7.047937598005709	45.6
1830.0	28.0	9.213411282216239	3.4300063527803473	33.6
1830.0	29.0	9.373229222789593	3.394275742833019	33.6
1830.0	30.0	7.923838687628163	2.99151879699248	24.0
1830.0	31.0	8.116626110731376	3.001706083390293	31.2
1830.0	19.0	6.9873793574846035	3.1572877648667026	28.8
1830.0	18.0	6.808060150375912	3.168082023239907	26.4
1860.0	16.0	15.469196091833856	5.926950745848573	31.2
1860.0	17.0	6.085613927867796	7.284360741425749	48.0
1860.0	20.0	9.166772224679345	4.565346306943828	45.6
1860.0	21.0	9.558694383016363	4.7132490048651015	36.0
1860.0	23.0	1.92	5.4	45.6
1860.0	24.0	2.52	5.327999999999999	48.0
1860.0	25.0	12.192	4.32	28.8
1860.0	26.0	8.904	3.1439999999999997	36.0
1860.0	27.0	12.788074303405578	6.684060793695469	40.8
1860.0	28.0	9.59622548349484	3.525611113344861	28.8
1860.0	29.0	9.756668087330628	3.485458164126896	33.6
1860.0	30.0	8.56332467532468	3.13160902255639	21.6
1860.0	31.0	8.741572112098432	3.1381326042378674	31.2
1890.0	16.0	15.978196212456265	6.1489811426963055	40.8
1890.0	17.0	6.579173334405531	7.6417126774154545	50.4
1890.0	20.0	8.676772465924167	4.374238993204934	43.2
1890.0	21.0	9.066670338948972	4.523239113827346	31.2
1890.0	23.0	2.352	5.688	50.4
1890.0	24.0	2.952	5.664	48.0
1890.0	25.0	11.927999999999999	4.104	26.4
1890.0	26.0	7.991999999999998	2.784	36.0
1890.0	27.0	12.412631578947373	6.354159301998311	40.8
1890.0	28.0	9.959296851755061	3.631557396164209	28.8
1890.0	29.0	10.119791886132445	3.5883012343693474	24.0
1890.0	30.0	9.115517349523548	3.2665864661654136	33.6
1890.0	31.0	9.289144787101447	3.274999798962648	40.8
1920.0	16.0	16.5310560894214	6.38732338868561	43.2
1920.0	17.0	7.131761810944471	8.014458284749296	50.4
1920.0	20.0	8.219447227694902	4.194116521249644	40.8
1920.0	21.0	8.607617224880375	4.344607936954682	36.0
1920.0	23.0	2.7119999999999997	6.0	50.4
1920.0	24.0	3.3360000000000003	5.928	43.2
1920.0	25.0	11.64	3.9360000000000004	28.8
1920.0	27.0	11.99587704555507	6.054882151903823	36.0
1920.0	28.0	10.307519279482133	3.7481891359414594	33.6
1920.0	29.0	10.467881790036591	3.7030599493385887	40.8
1920.0	30.0	9.592887861364648	3.399609022556391	36.0
1920.0	31.0	9.770548751558044	3.4143375015077813	38.4
1950.0	16.0	17.131740259740244	6.6431770334928135	40.8
1950.0	17.0	7.748604237867393	8.402515379357475	55.2
1950.0	20.0	7.807094849423015	4.022764987334641	33.6
1950.0	21.0	8.19296256684491	4.174498170560084	31.2
1950.0	23.0	3.048	6.36	52.8
1950.0	24.0	3.72	6.287999999999999	45.6
1950.0	25.0	11.16	3.792	26.4
1950.0	27.0	11.547241043785938	5.782878372401591	45.6
1950.0	28.0	10.645786659161276	3.875850267379681	31.2
1950.0	29.0	10.806218969884608	3.8299893048128353	26.4
1950.0	30.0	10.007907361987867	3.533834586466166	33.6
1950.0	31.0	10.19698862128584	3.5581755458164146	38.4
1980.0	16.0	17.78421326042377	6.91774162679425	40.8
1980.0	17.0	8.434925495557072	8.805801777170187	64.8
1980.0	20.0	7.452013670539976	3.857970487716611	36.0
1980.0	21.0	7.834133890876912	4.010052510956529	28.8
1980.0	23.0	3.3360000000000003	6.864	52.8
1980.0	24.0	4.056	6.696000000000001	55.2
1980.0	25.0	10.728	3.552	24.0
1980.0	27.0	11.076153914197311	5.53479699248123	45.6
1980.0	28.0	10.978992883277717	4.014884725181941	28.8
1980.0	29.0	11.140084596518037	3.969344296570304	31.2
1980.0	30.0	10.373047002533077	3.6724210526315795	31.2
1980.0	31.0	10.579669012102453	3.7085437658316933	26.4
1980.0	32.0	0.648	3.24	40.8
1980.0	34.0	8.184820232399177	3.0686370471633615	31.2
1980.0	35.0	8.386515379357483	3.085632262474368	26.4
1980.0	36.0	8.689246753246756	3.075756664388243	26.4
2010.0	20.0	7.1665020304772495	3.6975191186522367	36.0
2010.0	21.0	7.542558723010721	3.8484136544569907	33.6
2010.0	23.0	3.5039999999999996	7.224	60.0
2010.0	24.0	4.32	7.104	64.8
2010.0	25.0	10.224	3.432	28.8
2010.0	27.0	10.612235294117697	5.305284387439213	43.2
2010.0	28.0	11.312031844316675	4.165636444051305	33.6
2010.0	29.0	11.474759840778418	4.1213799203892085	28.8
2010.0	30.0	10.700777934140172	3.818526315789474	28.8
2010.0	31.0	10.929794539825505	3.8674719954967647	31.2
2010.0	32.0	0.792	3.4560000000000004	38.4
2010.0	33.0	1.392	3.264	36.0
2010.0	36.0	9.191032125768972	3.204801093643199	28.8
2010.0	34.0	8.716183185235817	3.196533151059466	28.8
2010.0	35.0	8.91724948735475	3.2038824333561178	26.4
2040.0	20.0	6.962858268666304	3.539196976398204	33.6
2040.0	21.0	7.329664589280672	3.686724297374443	28.8
2040.0	23.0	3.84	7.68	57.6
2040.0	24.0	4.512	7.584	60.0
2040.0	25.0	9.792	3.384	26.4
2040.0	27.0	10.113089783281737	5.092369747899162	38.4
2040.0	28.0	11.649797434763435	4.328449358690866	31.2
2040.0	29.0	11.815525873507356	4.286351172047787	36.0
2040.0	30.0	11.003571307949024	3.975308270676692	31.2
2040.0	31.0	11.258569820272612	4.0369900687547755	33.6
2040.0	32.0	0.912	3.6	31.2
2040.0	33.0	1.6079999999999997	3.7439999999999998	40.8
2040.0	36.0	9.656412689477712	3.3361071127015407	28.8
2040.0	34.0	9.195340758312897	3.326954284105987	33.6
2040.0	35.0	9.400134775441279	3.327494672510153	24.0
2070.0	20.0	6.853380724538604	3.3807901572111967	28.8
2070.0	21.0	7.206879015721105	3.5221271360218633	24.0
2070.0	23.0	4.2	8.256	64.8
2070.0	24.0	4.848	8.111999999999998	64.8
2070.0	25.0	9.24	3.216	31.2
2070.0	27.0	9.619192794821277	4.894082907804271	36.0
2070.0	28.0	12.00458558160112	4.502181335692194	28.8
2070.0	29.0	12.175547103051809	4.462927908005329	36.0
2070.0	30.0	11.293898275099519	4.145924812030075	28.8
2070.0	31.0	11.577199469261393	4.219127819548873	26.4
2070.0	32.0	0.9840000000000001	3.7680000000000002	43.2
2070.0	33.0	1.9680000000000002	4.44	40.8
2070.0	36.0	10.089126130835115	3.4717383297816746	26.4
2070.0	34.0	9.6279101765108	3.4617732298661092	19.2
2070.0	35.0	9.840243013951998	3.4580242853122116	26.4
2100.0	20.0	6.850367737525614	3.220084757347901	33.6
2100.0	21.0	7.185629528366352	3.351764866712225	31.2
2100.0	23.0	4.632	8.831999999999999	52.8
2100.0	24.0	5.303999999999999	8.76	55.2
2100.0	25.0	8.64	3.0239999999999996	36.0
2100.0	27.0	9.14146467773712	4.707537292428932	38.4
2100.0	28.0	12.363524104378653	4.692334365325101	33.6
2100.0	29.0	12.543009287925756	4.656817337461323	45.6
2100.0	30.0	11.58422998673159	4.333533834586487	26.4
2100.0	31.0	11.896888102609523	4.415915081822225	26.4
2100.0	32.0	1.1520000000000001	4.032	38.4
2100.0	33.0	2.496	5.256	50.4
2100.0	36.0	10.492910136303333	3.6137583531020074	24.0
2100.0	34.0	10.019508664709907	3.60286277190302	24.0
2100.0	35.0	10.24264597322183	3.5970265771380325	21.6
2130.0	25.0	8.208	2.88	31.2
