6250	107	5.9602	6.6655	1
6250	108	5.4702	7.1288	1
6250	109	13.656	8.3373	1
6250	110	14.212	7.8584	1
6250	111	13.85	5.272	1
6250	112	1.3276	7.3507	2
6250	113	1.629	6.4772	2
6260	95	5.3515	8.4645	1
6260	106	4.4031	6.1402	1
6260	107	5.4715	6.7887	1
6260	108	5.0301	7.2951	1
6260	109	13.314	8.1564	1
6260	110	13.924	7.6514	1
6260	111	13.659	5.2049	1
6260	112	1.6551	7.3464	2
6260	113	2.0415	6.5631	2
6270	95	5.3102	8.4669	1
6270	106	3.881	6.1574	1
6270	107	4.999	6.9471	1
6270	108	4.59	7.4615	1
6270	109	12.944	7.9512	1
6270	110	13.637	7.4445	1
6270	111	13.879	5.0763	1
6270	112	1.9803	7.3319	2
6270	113	2.3924	6.6161	2
6280	95	5.269	8.4696	1
6280	106	3.3689	6.1973	1
6280	107	4.5332	7.1207	1
6280	108	4.15	7.6278	1
6280	109	12.571	7.7433	1
6280	110	13.315	7.2433	1
6280	111	14.181	4.7648	0
6280	112	2.3056	7.3175	2
6280	113	2.743	6.6691	2
6290	95	5.2277	8.4719	1
6290	106	2.8566	6.2369	1
6290	107	4.0677	7.2944	1
6290	108	3.7141	7.7946	1
6290	109	12.198	7.5354	1
6290	110	12.856	7.0643	1
6290	111	14.483	4.4536	0
6290	112	2.6308	7.303	2
6290	113	3.0922	6.7123	2
6300	95	5.0924	8.4832	1
6300	106	2.3656	6.3961	1
6300	107	3.6046	7.4562	1
6300	108	3.279	7.9617	1
6300	109	11.828	7.4393	1
6300	110	12.398	6.8853	1
6300	111	14.919	4.2298	0
6300	112	2.9903	7.303	2
6300	113	3.4371	6.7321	2
6310	95	4.9337	8.4968	1
6310	106	1.8885	6.6347	1
6310	107	3.1454	7.6008	1
6310	108	2.844	8.1288	1
6310	109	11.46	7.3712	1
6310	110	11.942	6.7541	1
6310	111	15.388	4.0279	0
6310	112	3.35	7.303	2
6310	113	3.7818	6.7522	2
6310	114	15.01	4.9393	0
6310	115	15.211	6.1266	0
6320	95	4.7748	8.5101	1
6320	106	1.4116	6.8734	1
6320	107	2.6864	7.7457	1
6320	108	2.3924	8.213	1
6320	109	11.092	7.303	1
6320	110	11.491	6.6944	1
6320	112	3.7158	7.3622	2
6320	113	4.1268	6.772	2
6320	114	14.607	5.0534	0
6320	115	14.81	6.1495	0
6330	95	4.6159	8.5237	1
6330	106	0.98792	7.1612	1
6330	107	2.2248	7.882	1
6330	108	1.9363	8.2767	1
6330	109	10.73	7.3603	2
6330	110	11.04	6.6347	2
6330	112	4.086	7.461	3
6330	113	4.4892	6.8051	3
6330	114	14.205	5.1675	2
6330	115	14.409	6.1722	2
6340	95	4.457	8.5373	1
6340	106	0.59983	7.482	1
6340	107	1.7429	7.9436	1
6340	108	1.4802	8.3404	1
6340	109	10.368	7.4175	2
6340	110	10.623	6.6734	2
6340	112	4.456	7.5598	3
6340	113	4.8588	6.8438	3
6340	114	13.743	5.2266	2
6340	115	14.014	6.2495	2
6350	95	4.2987	8.5333	1
6350	106	0.21173	7.8027	1
6350	107	1.2607	8.0051	1
6350	108	1.1037	8.5015	1
6350	109	10.002	7.4846	2
6350	110	10.229	6.7779	2
6350	112	4.8483	7.6805	3
6350	113	5.2286	6.8825	3
6350	114	13.276	5.2796	2
6350	115	13.623	6.3631	2
6360	95	4.1409	8.512	1
6360	106	-0.17637	8.1235	1
6360	107	0.77872	8.0667	1
6360	108	0.74715	8.6872	1
6360	109	9.634	7.5612	2
6360	110	9.834	6.8825	2
6360	112	5.2501	7.8106	3
6360	113	5.5984	6.9211	3
6360	114	12.815	5.3266	2
6360	115	13.238	6.4772	2
6370	95	3.9831	8.4908	1
6370	107	0.43356	8.2099	1
6370	108	0.39062	8.8729	1
6370	109	9.2657	7.6381	2
6370	110	9.4568	6.9863	2
6370	112	5.652	7.9409	3
6370	113	5.9711	6.8598	3
6370	114	12.381	5.3488	2
6370	115	12.859	6.5918	2
6380	95	3.8252	8.4696	1
6380	107	0.088395	8.3531	0
6380	108	0.10018	9.0679	0
6380	109	8.9763	7.7505	1
6380	110	9.1062	7.0899	1
6380	112	6.0824	8.0865	2
6380	113	6.344	6.7985	2
6380	114	11.947	5.3713	1
6380	115	12.481	6.7063	1
6390	95	3.6674	8.4481	1
6390	107	-0.25677	8.4963	0
6390	108	0.074505	9.3008	0
6390	109	8.7208	7.8784	1
6390	110	8.7553	7.1932	1
6390	112	6.556	8.2557	2
6390	113	6.7168	6.7371	2
6390	114	11.512	5.3937	1
6390	115	12.169	6.6395	1
6400	95	3.5095	8.4268	1
6400	108	0.048828	9.5335	0
6400	109	8.4651	8.0061	1
6400	110	8.4199	7.277	1
6400	112	7.0295	8.4247	2
6400	113	7.0996	6.6586	2
6400	114	11.092	5.4235	1
6400	115	11.858	6.5727	1
6410	95	3.3801	8.429	1
6410	108	0.023151	9.7664	0
6410	109	8.1555	8.0519	1
6410	110	8.1071	7.3316	1
6410	112	7.4242	8.4645	2
6410	113	7.4926	6.5631	2
6410	114	10.671	5.4534	1
6410	115	11.688	6.5336	1
6420	95	3.2538	8.4338	1
6420	108	-0.0025256	9.9994	0
6420	109	7.8398	8.0887	1
6420	110	7.7944	7.3863	1
6420	112	7.8188	8.5042	2
6420	113	7.8855	6.4677	2
6420	114	10.25	5.4832	1
6420	115	11.659	6.5223	1
6430	95	3.1275	8.4385	2
6430	109	7.51	8.1218	2
6430	110	7.4818	7.4407	2
6430	112	8.2361	8.4247	3
6430	113	8.27	6.3837	3
6430	114	9.8348	5.4961	2
6430	115	11.631	6.5111	1
6440	95	3.0012	8.4433	2
6440	109	7.1472	8.1464	2
6440	110	7.1438	7.4717	2
6440	112	8.6688	8.2655	3
6440	113	8.6463	6.3114	3
6440	114	9.4213	5.5044	2
6440	115	11.602	6.4997	1
6450	95	2.875	8.4481	2
6450	109	6.7841	8.1712	2
6450	110	6.8031	7.5001	2
6450	112	9.1005	8.0906	3
6450	113	9.0226	6.239	3
6450	114	9.0079	5.513	2
6450	115	11.574	6.4884	1
6460	95	2.9316	8.4906	2
6460	109	6.4087	8.1772	2
6460	110	6.4623	7.5285	2
6460	112	9.532	7.9116	3
6460	113	9.3937	6.1448	3
6460	114	8.6356	5.5498	2
6460	115	11.545	6.4772	1
6470	95	3.0086	8.5371	2
6470	109	6.014	8.1548	2
6470	110	6.1216	7.5569	2
6470	112	9.968	7.751	3
6470	113	9.7445	5.9617	3
6470	114	8.2633	5.5865	2
6470	115	11.517	6.466	1
6480	95	3.0856	8.5836	0
6480	109	5.6194	8.1323	2
6480	110	5.7211	7.5321	2
6480	112	10.405	7.5949	3
6480	113	10.095	5.7787	3
6480	114	7.8908	5.6233	4
6480	115	11.488	6.4546	1
6490	95	3.1627	8.6302	0
6490	109	5.2269	8.1075	2
6490	110	5.2949	7.4844	2
6490	112	10.858	7.451	3
6490	113	10.465	5.6192	3
6490	114	7.5229	5.6696	4
6490	115	11.46	6.4433	1
6500	95	3.2868	8.6235	0
6500	109	4.8432	8.0724	2
6500	110	4.8685	7.4366	2
6500	112	11.374	7.3555	3
6500	113	10.907	5.5534	3
6500	114	7.1956	5.8021	4
6500	115	11.432	6.4321	1
6510	95	3.4226	8.6037	0
6510	109	4.4593	8.0371	2
6510	110	4.4423	7.3889	2
6510	112	11.885	7.2553	3
6510	113	11.35	5.4875	3
6510	114	6.8681	5.9348	4
6510	115	11.403	6.4207	1
6520	95	3.5585	8.5839	0
6520	109	4.0757	8.002	2
6520	110	4.0035	7.3791	2
6520	112	12.378	7.1359	3
6520	113	11.791	5.4758	3
6520	114	6.5408	6.0672	4
6520	115	11.375	6.4094	1
6530	95	3.6945	8.5638	1
6530	109	3.6621	7.9994	3
6530	110	3.5592	7.3858	3
6530	112	12.871	7.0166	1
6530	113	12.229	5.5904	1
6530	114	6.239	6.2269	3
6530	115	11.346	6.3982	2
6530	116	0.10523	4.9641	1
6530	117	0.06314	5.4892	1
6540	95	3.8305	8.544	1
6540	109	3.2412	8.0046	3
6540	110	3.1149	7.3925	3
6540	112	13.365	6.8973	1
6540	113	12.667	5.7049	1
6540	114	5.9627	6.4133	3
6540	115	11.318	6.3868	2
6540	116	0.65644	5.0209	1
6540	117	0.58467	5.5617	1
6550	95	3.9624	8.4645	1
6550	109	2.8202	8.0099	3
6550	110	2.6723	7.4039	3
6550	112	13.856	6.7846	1
6550	113	13.126	5.7608	1
6550	114	5.6866	6.5997	3
6550	115	11.29	6.3756	2
6550	116	1.2076	5.0777	1
6550	117	1.1064	5.6345	1
6560	95	4.0946	8.3848	1
6560	109	2.3993	8.0152	3
6560	110	2.2446	7.4576	3
6560	112	14.347	6.672	1
6560	113	13.59	5.8018	1
6560	114	5.4245	6.7722	3
6560	115	11.266	6.3674	2
6560	116	1.7138	5.1142	1
6560	117	1.6235	5.7138	1
6570	95	4.2266	8.3054	1
6570	109	1.9763	8.0512	3
6570	110	1.8167	7.5116	3
6570	112	14.838	6.5591	1
6570	113	14.055	5.8431	1
6570	114	5.1953	6.9128	3
6570	115	11.245	6.3605	2
6570	116	2.2149	5.1481	1
6570	117	2.1387	5.7961	1
6570	118	14.785	5.2982	0
6570	119	14.966	4.6589	0
6580	95	4.3587	8.2259	2
6580	109	1.5486	8.1591	1
6580	110	1.3891	7.5655	1
6580	112	15.329	6.4464	0
6580	113	14.459	5.8393	0
6580	114	4.9663	7.0531	1
6580	115	11.224	6.3536	3
6580	116	2.7544	5.1551	4
6580	117	2.654	5.8784	4
6580	118	14.259	5.2982	1
6580	119	14.447	4.6847	1
6580	120	-0.041251	4.9474	4
6580	121	0.03157	4.4252	4
6590	95	4.4907	8.1462	2
6590	109	1.1209	8.2669	1
6590	110	0.97508	7.7247	1
6590	113	14.857	5.8305	0
6590	114	4.7374	7.1934	1
6590	115	11.202	6.3469	3
6590	116	3.3035	5.1551	4
6590	117	3.178	5.8949	4
6590	118	13.735	5.3006	1
6590	119	13.928	4.7102	1
6590	120	0.58109	4.8749	4
6590	121	0.55773	4.3257	4
6600	95	4.492	8.1316	2
6600	109	0.72821	8.3896	1
6600	110	0.56131	7.8836	1
6600	113	15.254	5.8216	0
6600	114	4.525	7.3149	1
6600	115	11.181	6.34	3
6600	116	3.8286	5.1727	4
6600	117	3.7042	5.8949	4
6600	118	13.233	5.3235	1
6600	119	13.409	4.7314	1
6600	120	1.2032	4.8023	4
6600	121	1.0839	4.2262	4
6610	95	4.4787	8.124	2
6610	109	0.47565	8.5727	1
6610	110	0.14733	8.0428	1
6610	114	4.3145	7.4343	1
6610	115	11.16	6.3331	3
6610	116	4.3301	5.2078	4
6610	117	4.2303	5.8949	4
6610	118	12.73	5.3467	1
6610	119	12.89	4.7462	1
6610	120	1.7763	4.7398	4
6610	121	1.6063	4.1424	4
6620	95	4.4654	8.1163	2
6620	109	0.22309	8.7557	1
6620	114	4.247	7.4743	1
6620	115	11.139	6.3262	3
6620	116	4.8314	5.2429	4
6620	117	4.7401	5.8684	4
6620	118	12.228	5.3698	1
6620	119	12.37	4.7613	1
6620	120	2.3166	4.6842	4
6620	121	2.1249	4.0742	4
6630	95	4.452	8.1089	1
6630	109	-0.029465	8.9385	0
6630	114	4.2409	7.4803	1
6630	115	11.118	6.3192	2
6630	116	5.3347	5.2811	3
6630	117	5.2391	5.8243	3
6630	118	11.69	5.3787	4
6630	119	11.853	4.7777	4
6630	120	2.8566	4.6283	3
6630	121	2.6437	4.0061	3
6640	95	4.4387	8.1013	1
6640	114	4.2348	7.4863	1
6640	115	11.097	6.3126	2
6640	116	5.8543	5.3481	3
6640	117	5.7379	5.7801	3
6640	118	11.152	5.3875	4
6640	119	11.347	4.7999	4
6640	120	3.4264	4.5727	3
6640	121	3.2239	3.966	3
6650	95	4.4254	8.0937	1
6650	114	4.2287	7.4922	1
6650	115	11.075	6.3056	2
6650	116	6.3737	5.4154	3
6650	117	6.1938	5.8064	3
6650	118	10.636	5.3887	4
6650	119	10.84	4.8224	4
6650	120	4.0157	4.5171	3
6650	121	3.8305	3.9379	3
6660	95	4.4122	8.0863	1
6660	114	4.2224	7.4982	1
6660	115	11.054	6.2987	2
6660	116	6.8934	5.4825	3
6660	117	6.6446	5.8402	3
6660	118	10.172	5.3722	4
6660	119	10.334	4.8448	4
6660	120	4.605	4.4613	3
6660	121	4.437	3.9097	3
6670	95	4.3987	8.0786	1
6670	114	4.2162	7.5042	1
6670	115	11.033	6.2918	2
6670	116	7.3606	5.5553	3
6670	117	7.1228	5.9052	3
6670	118	9.7075	5.3558	4
6670	119	9.8567	4.8131	4
6670	120	5.1993	4.4333	3
6670	121	5.0166	3.8663	3
6680	95	4.3855	8.0712	1
6680	114	4.2101	7.5101	1
6680	115	11.012	6.2851	2
6680	116	7.8219	5.6288	3
6680	117	7.6079	5.978	3
6680	118	9.2285	5.3527	4
6680	119	9.3798	4.7811	4
6680	120	5.7971	4.4238	3
6680	121	5.5333	3.7868	3
6690	95	4.3722	8.0636	1
6690	114	4.2038	7.5161	1
6690	115	10.99	6.2782	2
6690	116	8.2713	5.6768	3
6690	117	8.08	6.0577	3
6690	118	8.7278	5.3691	4
6690	119	8.9027	4.7493	4
6690	120	6.3857	4.41	3
6690	121	6.0498	3.7071	3
6700	95	4.3589	8.056	1
6700	114	4.1977	7.5221	1
6700	115	10.895	6.2942	2
6700	116	8.6922	5.6653	3
6700	117	8.5392	6.1443	3
6700	118	8.2271	5.3856	4
6700	119	8.4117	4.7971	4
6700	120	6.8923	4.357	3
6700	121	6.5665	3.6276	3
6710	95	4.3455	8.0486	1
6710	114	4.1916	7.5283	1
6710	115	10.78	6.3159	2
6710	116	9.1222	5.634	3
6710	117	8.9944	6.1651	3
6710	118	7.727	5.4176	4
6710	119	7.9204	4.8448	4
6710	120	7.3991	4.3038	3
6710	121	6.9874	3.4009	3
6720	95	4.3322	8.0409	1
6720	114	4.1855	7.5343	1
6720	115	10.665	6.3376	2
6720	116	9.5882	5.5233	3
6720	117	9.4406	6.0314	3
6720	118	7.228	5.4653	4
6720	119	7.4294	4.8925	4
6720	120	7.9196	4.2083	3
6720	121	7.4084	3.1742	3
6720	122	0.34622	4.0193	0
6730	95	4.319	8.0333	1
6730	114	4.1792	7.5402	1
6730	115	10.602	6.3503	2
6730	116	10.054	5.4126	3
6730	117	9.8868	5.8978	3
6730	118	6.7288	5.513	4
6730	119	6.9426	4.8775	4
6730	120	8.4607	4.0493	5
6730	121	7.8878	2.856	5
6730	122	0.7863	3.9434	6
6740	95	4.3057	8.0259	1
6740	114	4.1731	7.5462	1
6740	115	10.592	6.3541	2
6740	116	10.532	5.3336	3
6740	117	10.38	5.782	3
6740	118	6.2298	5.5608	4
6740	119	6.456	4.8627	4
6740	120	8.9359	3.772	5
6740	121	8.3155	2.5537	5
6740	122	1.2251	3.8828	6
6740	123	0.064823	4.8164	6
6750	95	4.2922	8.0183	1
6750	114	4.167	7.5522	1
6750	115	10.582	6.3579	2
6750	116	11.028	5.3028	3
6750	117	10.893	5.6868	3
6750	118	5.7811	5.5608	4
6750	119	5.9692	4.8477	4
6750	120	9.2571	3.2193	5
6750	121	8.5358	2.315	5
6750	122	1.6606	3.8582	6
6750	123	0.46955	4.8622	6
6750	124	0.24982	5.6173	6
6760	95	4.279	8.0109	1
6760	114	4.1607	7.5581	1
6760	115	10.572	6.3617	2
6760	116	11.523	5.272	3
6760	117	11.423	5.6295	3
6760	118	5.3326	5.5608	4
6760	119	5.5165	4.866	4
6760	120	9.4962	2.6825	5
6760	121	8.7452	2.0785	5
6760	122	2.096	3.8334	6
6760	123	0.87427	4.908	6
6760	124	0.66423	5.5801	6
6770	95	4.2657	8.0032	1
6770	114	4.1546	7.5641	1
6770	115	10.562	6.3655	2
6770	116	12.034	5.2505	3
6770	117	11.954	5.5722	3
6770	118	4.8838	5.5608	4
6770	119	5.0722	4.8925	4
6770	120	9.6119	2.1694	5
6770	121	8.8551	1.8606	5
6770	122	2.546	3.8152	6
6770	123	1.2628	4.9283	6
6770	124	1.0786	5.5429	6
6780	95	4.2524	7.9956	1
6780	114	4.1485	7.5701	1
6780	115	10.552	6.3694	2
6780	116	12.582	5.2505	3
6780	117	12.499	5.6023	3
6780	118	4.4577	5.5448	4
6780	119	4.6279	4.919	4
6780	120	9.6915	1.7508	5
6780	121	8.965	1.6427	5
6780	122	3.0176	3.8071	6
6780	123	1.6136	4.8885	6
6780	124	1.4676	5.5044	6
6790	95	4.2392	7.9882	1
6790	114	4.1424	7.576	1
6790	115	10.542	6.3732	2
6790	116	13.129	5.2505	3
6790	117	13.048	5.6541	3
6790	118	4.1209	5.4653	4
6790	119	4.2177	4.9164	4
6790	120	9.7168	1.474	5
6790	121	9.0064	1.5448	5
6790	122	3.4893	3.7987	6
6790	123	1.9643	4.8489	6
6790	124	1.7544	5.461	6
6800	95	4.2257	7.9805	1
6800	114	4.1361	7.582	1
6800	115	10.532	6.377	2
6800	116	13.653	5.2608	3
6800	117	13.561	5.693	3
6800	118	3.7842	5.3858	4
6800	119	3.9441	4.7971	4
6800	120	9.742	1.1971	5
6800	121	9.0311	1.4773	5
6800	122	3.9456	3.8171	6
6800	123	2.3309	4.5763	6
6800	124	2.0415	5.4176	6
6810	95	4.2125	7.9731	1
6810	114	4.13	7.5882	1
6810	115	10.522	6.3806	2
6810	116	14.122	5.2949	3
6810	117	14.039	5.7188	3
6810	118	3.4422	5.2982	4
6810	119	3.6505	4.6954	4
6810	120	9.7445	1.1303	5
6810	121	9.0557	1.4098	5
6810	122	4.3863	3.8618	6
6810	123	2.6992	4.278	6
6810	124	2.3387	5.6281	6
6820	95	4.1992	7.9655	1
6820	114	4.1239	7.5942	1
6820	115	10.512	6.3844	2
6820	116	14.591	5.329	3
6820	117	14.517	5.7445	3
6820	118	3.0785	5.1789	4
6820	119	3.2772	4.6646	4
6820	120	9.7445	1.0871	5
6820	121	9.0801	1.342	5
6820	122	4.8268	3.9066	6
6820	123	3.0265	4.062	6
6820	124	2.6624	5.7875	6
6830	95	4.1859	7.9579	1
6830	114	4.1175	7.6001	1
6830	115	10.502	6.3882	2
6830	116	15.06	5.3629	0
6830	117	14.995	5.7703	0
6830	118	2.715	5.0596	3
6830	119	2.9038	4.6338	3
6830	120	9.7445	1.0437	4
6830	121	9.1047	1.2744	4
6830	122	5.2631	3.9551	5
6830	123	3.3843	3.957	5
6830	124	3.0482	5.8274	5
6840	95	4.1725	7.9505	1
6840	114	4.1114	7.6061	1
6840	115	10.492	6.392	2
6840	118	2.2059	5.0364	3
6840	119	2.5197	4.5995	3
6840	120	9.7445	1.0002	4
6840	121	9.1293	1.2069	4
6840	122	5.6885	4.0121	5
6840	123	3.7947	4.0047	5
6840	124	3.4422	5.8309	5
6850	95	4.1643	7.9507	1
6850	114	4.1053	7.6121	1
6850	115	10.482	6.3958	2
6850	118	1.6966	5.0133	3
6850	119	2.0409	4.5338	3
6850	120	9.7445	0.95679	4
6850	121	9.1401	0.92337	4
6850	122	6.114	4.0691	5
6850	123	4.2156	4.0582	5
6850	124	3.8439	5.7982	5
6860	95	4.159	7.9567	1
6860	114	4.1182	7.6092	1
6860	115	10.472	6.3997	2
6860	118	1.1874	4.9904	3
6860	119	1.5619	4.468	3
6860	120	9.7725	0.79545	4
6860	121	9.1472	0.58591	4
6860	122	6.5396	4.1262	5
6860	123	4.6521	4.12	5
6860	124	4.2514	5.7465	5
6870	95	4.1539	7.9624	1
6870	114	4.1356	7.6044	1
6870	115	10.462	6.4035	2
6870	118	0.68359	4.9694	3
6870	119	1.0809	4.4038	3
6870	120	9.8428	0.45751	4
6870	121	9.1546	0.24844	4
6870	122	6.9649	4.1832	5
6870	123	5.0886	4.1818	5
6870	124	4.6723	5.6491	5
6880	95	4.1489	7.9681	1
6880	114	4.1531	7.5994	1
6880	115	10.451	6.4073	2
6880	118	0.18037	4.9486	0
6880	119	0.59267	4.3465	0
6880	120	9.9129	0.11933	0
6880	122	7.3602	4.2047	3
6880	123	5.51	4.2529	3
6880	124	5.0933	5.5519	3
6880	125	15.014	4.9164	4
6880	126	15.226	4.3166	4
6890	95	4.1438	7.9739	1
6890	114	4.1708	7.5944	1
6890	115	10.441	6.4111	2
6890	119	0.10439	4.2892	0
6890	122	7.7424	4.2112	3
6890	123	5.9248	4.3279	3
6890	124	5.5323	5.508	3
6890	125	14.464	4.9164	4
6890	126	14.704	4.3269	4
6900	95	4.1388	7.9796	1
6900	114	4.1883	7.5894	1
6900	115	10.431	6.4149	2
6900	122	8.1246	4.2174	3
6900	123	6.3398	4.403	3
6900	124	5.9833	5.4994	3
6900	125	13.913	4.9164	4
6900	126	14.183	4.3374	4
6910	95	4.1337	7.9853	1
6910	114	4.2057	7.5844	1
6910	115	10.421	6.4188	2
6910	122	8.5066	4.2236	3
6910	123	6.7549	4.4606	3
6910	124	6.4341	5.4908	3
6910	125	13.382	4.9641	4
6910	126	13.661	4.3765	4
6920	95	4.1287	7.991	1
6920	114	4.2234	7.5794	1
6920	115	10.411	6.4226	2
6920	122	8.9439	4.1322	3
6920	123	7.1708	4.4489	3
6920	124	6.8511	5.4834	3
6920	125	12.87	5.0596	4
6920	126	13.138	4.4589	4
6930	95	4.1236	7.9968	2
6930	114	4.2409	7.5746	2
6930	115	10.401	6.4264	3
6930	122	9.3876	4.03	4
6930	123	7.5864	4.4374	4
6930	124	7.2592	5.476	4
6930	125	12.358	5.1551	1
6930	126	12.615	4.5412	1
6940	95	4.1184	8.0027	2
6940	114	4.2583	7.5696	2
6940	115	10.391	6.4302	3
6940	122	9.8296	3.9317	4
6940	123	8.0023	4.4257	4
6940	124	7.6672	5.4689	4
6940	125	11.876	5.2582	1
6940	126	12.141	4.6469	1
6940	129	15.185	8.0467	1
6950	95	4.1133	8.0085	2
6950	114	4.276	7.5646	2
6950	115	10.381	6.434	3
6950	122	10.258	3.8699	4
6950	123	8.4247	4.4131	4
6950	124	8.0511	5.4056	4
6950	125	11.425	5.3689	1
6950	126	11.714	4.7765	1
6950	129	14.73	7.8748	1
6960	95	4.1083	8.0142	2
6960	114	4.2935	7.5595	2
6960	115	10.371	6.4378	3
6960	122	10.687	3.8081	4
6960	123	8.9056	4.3928	4
6960	124	8.4108	5.2863	4
6960	125	10.974	5.4799	1
6960	126	11.287	4.9061	1
6960	129	14.275	7.703	1
6970	95	4.1032	8.0199	2
6970	114	4.311	7.5545	2
6970	115	10.361	6.4414	3
6970	122	11.132	3.782	4
6970	123	9.3867	4.3722	4
6970	124	8.7718	5.1591	4
6970	125	10.507	5.6264	1
6970	126	10.86	5.0357	1
6970	129	13.802	7.5467	1
6980	95	4.0982	8.0257	2
6980	114	4.3286	7.5495	2
6980	115	10.213	6.5001	1
6980	122	11.603	3.8102	3
6980	123	9.8679	4.3517	3
6980	124	9.146	4.9601	3
6980	125	10.034	5.7885	1
6980	126	10.457	5.1684	1
6980	129	13.253	7.4531	1
6990	95	4.0931	8.0314	2
6990	114	4.3461	7.5448	2
6990	115	9.8592	6.6412	1
6990	122	12.073	3.8381	3
6990	123	10.331	4.3675	3
6990	124	9.5278	4.8066	3
6990	125	9.5604	5.9503	1
6990	126	10.053	5.3009	1
6990	129	12.705	7.3593	1
7000	95	4.0881	8.0371	2
7000	114	4.3434	7.5416	2
7000	115	9.5	6.7853	1
7000	122	12.544	3.8663	3
7000	123	10.782	4.4073	3
7000	124	9.9276	4.7589	3
7000	125	9.0624	6.0925	1
7000	126	9.6498	5.4336	1
7000	129	12.148	7.2958	1
7010	95	4.083	8.0428	2
7010	114	4.3105	7.5416	2
7010	115	9.1197	6.9414	1
7010	122	12.95	3.909	3
7010	123	11.233	4.4469	3
7010	124	10.337	4.7677	3
7010	125	8.5615	6.2324	1
7010	126	9.2091	5.5183	1
7010	129	11.579	7.2782	1
7020	95	4.0778	8.0488	2
7020	114	4.2777	7.5416	2
7020	115	8.7391	7.0973	1
7020	122	13.355	3.9515	3
7020	123	11.684	4.4868	3
7020	124	10.767	4.9088	3
7020	125	8.0608	6.3722	1
7020	126	8.712	5.5317	1
7020	129	11.01	7.2605	1
7030	95	4.0727	8.0545	2
7030	114	4.2449	7.5416	1
7030	115	8.3628	7.2061	1
7030	122	13.76	3.9897	3
7030	123	12.121	4.5059	3
7030	124	11.204	5.0398	3
7030	125	7.6399	6.4211	1
7030	126	8.2151	5.5448	1
7030	129	10.471	7.2553	1
