3570	327	14.264	6.398	4
3570	389	4.9992	8.607	7
3570	390	4.4585	8.5918	7
3570	391	12.291	8.4626	16
3570	392	12.56	8.433	16
3570	394	14.578	7.7247	17
3570	395	5.0585	9.203	0
3570	396	4.4753	9.9442	0
3570	399	3.4979	11.694	1
3570	414	10.976	7.9395	5
3570	415	11.588	9.9235	0
3580	137	9.7725	12.072	11
3580	138	9.5057	11.854	11
3580	139	4.7759	10.886	1
3580	140	4.4198	10.591	1
3580	142	7.7942	2.2792	12
3580	143	7.9766	1.863	12
3580	144	5.2616	2.6014	0
3580	145	4.0748	2.0625	0
3580	146	3.4579	2.067	13
3580	147	3.0031	1.6064	13
3580	168	3.3319	13.178	1
3580	177	2.7118	13.146	1
3580	207	11.553	7.0016	5
3580	208	12.277	6.7865	0
3580	209	10.475	10.551	6
3580	210	0.48975	4.0081	3
3580	211	0.5792	13.602	1
3580	212	3.5358	2.6253	3
3580	213	3.0322	3.2513	3
3580	214	7.8503	4.4629	2
3580	215	8.1035	4.7601	2
3580	216	7.4692	4.089	2
3580	217	14.431	5.4386	17
3580	218	10.346	6.3295	2
3580	219	14.951	3.6575	0
3580	220	12.758	2.6539	0
3580	221	9.1001	1.4766	12
3580	222	9.5429	0.31527	0
3580	223	15.027	1.3795	14
3580	269	3.3655	9.0982	7
3580	276	12.816	4.2481	8
3580	301	6.3297	10.775	9
3580	306	7.6348	7.2479	10
3580	307	8.2014	7.2023	10
3580	311	11.342	9.6509	15
3580	314	7.2922	10.86	11
3580	318	1.0628	3.5083	3
3580	319	2.558	4.2775	3
3580	320	11.879	8.2051	15
3580	321	11.088	5.6305	4
3580	322	11.367	5.2102	4
3580	323	8.2608	6.5476	2
3580	324	12.571	6.2615	4
3580	325	11.968	5.9004	4
3580	326	12.812	5.897	4
3580	327	13.918	6.4075	4
3580	328	15.169	7.1658	4
3580	389	5.0057	8.581	7
3580	390	4.4715	8.5918	7
3580	391	12.557	8.3455	16
3580	392	12.811	8.3273	16
3580	394	14.938	7.9235	17
3580	395	4.8077	9.1096	0
3580	396	4.7049	9.8645	0
3580	399	3.3373	11.743	1
3580	414	10.952	7.9455	5
3580	415	11.583	9.8347	0
3590	137	9.8828	12.223	11
3590	138	9.56	12.062	11
3590	139	4.6572	11.076	1
3590	140	4.3145	10.756	1
3590	142	8.1841	2.4549	12
3590	143	8.3976	2.0551	12
3590	144	5.4609	2.4632	0
3590	145	4.2369	2.0212	0
3590	146	3.7137	2.2088	13
3590	147	3.0848	1.6384	13
3590	168	3.3247	13.24	1
3590	177	2.6721	13.209	1
3590	207	11.545	7.0121	5
3590	208	12.255	6.8082	0
3590	209	10.466	10.565	6
3590	210	0.42472	4.0073	3
3590	211	0.32875	13.813	1
3590	212	3.4055	2.4434	3
3590	213	2.7655	3.1479	3
3590	214	7.4294	4.5823	2
3590	215	7.7125	4.8632	2
3590	216	7.1339	4.1952	2
3590	217	14.712	5.5543	17
3590	218	10.092	6.5751	2
3590	219	15.293	4.0751	0
3590	220	12.395	3.0673	0
3590	221	9.469	1.7184	12
3590	222	8.9991	0.24558	0
3590	223	14.817	1.5226	14
3590	224	15.012	2.0126	14
3590	225	13.621	0.17255	0
3590	269	3.3594	9.096	7
3590	276	12.828	4.2481	8
3590	301	6.2586	10.769	9
3590	306	7.6363	7.2646	10
3590	307	8.2046	7.2018	10
3590	311	11.181	9.6144	15
3590	314	7.2703	10.862	11
3590	318	0.51038	3.3054	3
3590	319	2.0398	4.094	3
3590	320	11.83	8.1982	15
3590	321	10.756	5.4529	4
3590	322	11.01	5.0267	4
3590	323	7.8268	6.7054	2
3590	324	12.338	6.1469	4
3590	325	11.744	5.6324	4
3590	326	12.573	5.767	4
3590	327	13.573	6.4171	4
3590	328	14.836	7.146	4
3590	389	5.023	8.5648	7
3590	390	4.4844	8.5918	7
3590	391	12.86	8.1736	16
3590	392	13.072	8.2414	16
3590	394	15.297	8.1223	17
3590	395	4.5425	9.0576	0
3590	396	4.9344	9.7851	0
3590	399	3.1742	11.779	1
3590	414	10.927	7.9517	5
3590	415	11.579	9.7457	0
3600	137	10.018	12.351	11
3600	138	9.6279	12.21	11
3600	139	4.5385	11.266	1
3600	140	4.2093	10.92	1
3600	142	8.5569	2.6389	12
3600	143	8.8185	2.2475	12
3600	144	5.6535	2.3183	0
3600	145	4.4183	2.0541	0
3600	146	3.9624	2.404	13
3600	147	3.0389	1.8355	13
3600	168	3.3174	13.301	1
3600	177	2.6325	13.272	1
3600	207	11.537	7.0226	5
3600	208	12.233	6.83	0
3600	209	10.401	10.611	6
3600	210	0.3822	4.0052	3
3600	212	3.2753	2.2615	3
3600	213	2.5165	3.0508	3
3600	214	7.0085	4.7016	2
3600	215	7.3254	4.9634	2
3600	216	6.7928	4.3317	2
3600	217	14.992	5.6701	17
3600	218	9.838	6.8207	2
3600	220	12.075	3.456	0
3600	221	9.7816	1.957	12
3600	222	8.4786	0.26348	0
3600	223	14.606	1.6658	14
3600	224	14.745	2.1718	14
3600	225	13.37	0.59474	0
3600	269	3.3533	9.0939	7
3600	276	12.841	4.2481	8
3600	301	6.2784	10.783	9
3600	306	7.6378	7.2813	10
3600	307	8.2077	7.2016	10
3600	311	11.019	9.5777	15
3600	314	7.2484	10.864	11
3600	318	-0.042093	3.1026	3
3600	319	1.5219	3.9104	3
3600	320	11.782	8.1915	15
3600	321	10.345	5.3278	4
3600	322	10.622	4.8706	4
3600	323	7.4319	6.8744	2
3600	324	12.073	6.0319	4
3600	325	11.514	5.3562	4
3600	326	12.293	5.6443	4
3600	327	13.212	6.414	4
3600	328	14.503	7.1259	4
3600	389	5.0505	8.5586	7
3600	390	4.4974	8.5918	7
3600	391	13.168	8.0054	16
3600	392	13.333	8.1555	16
3600	395	4.3251	8.9746	0
3600	396	5.1478	9.6583	0
3600	399	3.0111	11.815	1
3600	414	10.903	7.9579	5
3600	415	11.574	9.6419	0
3610	137	10.153	12.479	11
3610	138	9.7018	12.332	11
3610	139	4.4198	11.456	1
3610	140	4.1041	11.085	1
3610	142	8.9298	2.8231	12
3610	143	9.2123	2.4336	12
3610	144	5.7838	2.1138	0
3610	145	4.5997	2.0871	0
3610	146	4.2514	2.515	13
3610	147	2.9932	2.0327	13
3610	168	3.3102	13.363	1
3610	177	2.5927	13.335	1
3610	207	11.529	7.0331	5
3610	208	12.212	6.8517	0
3610	209	10.253	10.708	6
3610	210	0.33969	4.0028	3
3610	212	3.2064	2.2391	3
3610	213	2.4252	3.0112	3
3610	214	6.6686	4.9035	2
3610	215	6.9386	5.0634	2
3610	216	6.4455	4.4987	2
3610	217	15.273	5.7856	17
3610	218	9.6107	7.0872	2
3610	220	11.756	3.845	0
3610	221	10.094	2.1957	12
3610	222	7.9604	0.29093	0
3610	223	14.396	1.809	14
3610	224	14.479	2.331	14
3610	225	13.119	1.0172	0
3610	226	15.151	0.121	0
3610	269	3.3472	9.0917	7
3610	276	12.854	4.2481	8
3610	301	6.2982	10.797	9
3610	306	7.6395	7.298	10
3610	307	8.2111	7.2013	10
3610	311	10.976	9.5197	15
3610	314	7.2265	10.866	11
3610	319	1.0018	3.7326	3
3610	320	11.704	8.2006	15
3610	321	9.934	5.2028	4
3610	322	10.184	4.756	4
3610	323	7.046	7.0923	2
3610	324	11.808	5.9171	4
3610	325	11.112	4.9827	4
3610	326	11.995	5.525	4
3610	327	12.844	6.4054	4
3610	328	14.179	7.1059	4
3610	389	5.0783	8.5521	7
3610	390	4.5103	8.5918	7
3610	391	13.519	7.8689	16
3610	392	13.628	8.0696	16
3610	395	4.2198	8.8185	0
3610	396	5.3363	9.4607	0
3610	399	2.848	11.851	1
3610	414	10.879	7.9638	5
3610	415	11.557	9.4032	0
3620	137	10.167	12.604	11
3620	138	9.7759	12.455	11
3620	139	4.3312	11.613	1
3620	140	4.0016	11.249	1
3620	142	9.3026	3.0071	12
3620	143	9.5652	2.6107	12
3620	144	5.9141	1.9093	0
3620	145	4.7508	2.1119	0
3620	146	4.5671	2.5701	13
3620	147	3.0372	1.9257	13
3620	168	3.299	13.424	1
3620	177	2.5616	13.396	1
3620	207	11.52	7.0436	5
3620	208	12.19	6.8734	0
3620	209	10.105	10.805	6
3620	210	0.29718	4.0004	3
3620	212	3.1446	2.2346	3
3620	213	2.3341	2.9713	3
3620	214	6.3285	5.1054	2
3620	215	6.6766	5.2066	2
3620	216	6.0843	4.6601	2
3620	218	9.4455	7.4027	2
3620	220	11.421	4.2152	0
3620	221	10.394	2.4427	12
3620	222	7.4488	0.34749	0
3620	223	14.185	1.9522	14
3620	224	14.212	2.4899	14
3620	225	12.901	1.3716	0
3620	226	14.842	0.29594	0
3620	227	15.068	0.84032	0
3620	269	3.3411	9.0896	7
3620	276	12.867	4.2481	8
3620	301	6.3177	10.811	9
3620	306	7.6508	7.2822	10
3620	307	8.2142	7.2011	10
3620	311	10.964	9.4567	15
3620	314	7.2046	10.868	11
3620	319	0.47986	3.5608	3
3620	320	11.502	8.2731	15
3620	321	9.4829	5.0665	4
3620	322	9.7462	4.6415	4
3620	323	6.68	7.4245	2
3620	324	11.528	5.8262	4
3620	325	10.709	4.6092	4
3620	326	11.712	5.4352	4
3620	327	12.475	6.397	4
3620	328	13.877	7.0851	4
3620	389	5.1061	8.5459	7
3620	390	4.5233	8.5918	7
3620	391	13.87	7.7326	16
3620	392	13.931	7.9836	16
3620	395	4.1146	8.6624	0
3620	396	5.5251	9.2633	0
3620	399	2.6719	11.813	1
3620	414	10.854	7.97	5
3620	415	11.54	9.1645	0
3630	137	10.099	12.727	0
3630	138	9.8498	12.577	0
3630	139	4.2426	11.77	9
3630	140	3.91	11.41	9
3630	142	9.5972	3.1503	10
3630	143	9.9184	2.7878	10
3630	144	5.8655	1.8804	11
3630	145	4.8817	2.1312	12
3630	146	4.8828	2.6253	12
3630	147	3.0911	1.7849	0
3630	168	3.2723	13.481	9
3630	177	2.5317	13.456	9
3630	207	11.512	7.0541	4
3630	208	12.168	6.8951	4
3630	209	9.9573	10.902	0
3630	210	0.25487	3.9983	13
3630	212	3.0827	2.2298	13
3630	213	2.2513	2.9327	5
3630	214	6.0216	5.3009	14
3630	215	6.4457	5.3605	14
3630	216	5.7091	4.8157	14
3630	218	9.28	7.718	1
3630	220	11.08	4.5773	0
3630	221	10.667	2.7095	10
3630	222	6.9521	0.47159	13
3630	223	14.017	2.0685	2
3630	224	14.076	2.6081	2
3630	225	12.759	1.5682	2
3630	226	14.533	0.47088	2
3630	227	14.872	1.0296	2
3630	269	3.335	9.0874	6
3630	276	12.879	4.2481	0
3630	301	6.3375	10.825	7
3630	306	7.6668	7.2524	8
3630	307	8.2174	7.2006	8
3630	311	10.952	9.3934	0
3630	314	7.1828	10.87	7
3630	319	-0.042093	3.389	0
3630	320	11.301	8.3459	1
3630	321	9.0319	4.93	11
3630	322	9.2872	4.4978	11
3630	323	6.314	7.7564	9
3630	324	11.239	5.7517	3
3630	325	10.3	4.3341	11
3630	326	11.465	5.4145	3
3630	327	12.095	6.3801	3
3630	328	13.575	7.0643	3
3630	389	5.1337	8.5397	15
3630	390	4.5362	8.5918	6
3630	391	14.236	7.7237	16
3630	392	14.231	7.9405	16
3630	395	3.9309	8.4431	0
3630	396	5.7501	9.1151	15
3630	399	2.4902	11.745	0
3630	414	10.83	7.9762	4
3630	415	11.621	8.9111	0
3640	137	10.031	12.85	0
3640	138	9.8498	12.732	0
3640	139	4.1539	11.927	9
3640	140	3.8185	11.571	9
3640	142	9.8919	3.2935	10
3640	143	10.25	2.9713	10
3640	144	5.8168	1.8515	11
3640	145	5.0124	2.1506	12
3640	146	5.0476	2.6355	12
3640	147	3.1452	1.6444	0
3640	168	3.2456	13.538	9
3640	177	2.5016	13.517	9
3640	207	11.504	7.0646	4
3640	208	12.147	6.9168	4
3640	209	9.7287	11.006	0
3640	210	0.21236	3.9959	13
3640	212	3.0208	2.2253	13
3640	213	2.244	2.905	5
3640	214	5.7644	5.4866	14
3640	215	6.2148	5.5145	14
3640	216	5.3624	4.983	14
3640	218	9.1112	8.0097	1
3640	220	10.739	4.9395	0
3640	221	10.939	2.9763	10
3640	222	6.4554	0.59569	13
3640	223	13.859	2.1778	2
3640	224	13.955	2.7214	2
3640	225	12.616	1.7647	2
3640	226	14.225	0.64605	2
3640	227	14.676	1.2188	2
3640	269	3.3289	9.0853	6
3640	301	6.3571	10.839	7
3640	306	7.6826	7.2226	8
3640	307	8.2206	7.2004	8
3640	311	10.947	9.3416	0
3640	314	7.1609	10.871	7
3640	320	11.146	8.4154	1
3640	321	8.5832	4.7971	11
3640	322	8.8259	4.351	11
3640	323	6.0814	8.0829	9
3640	324	10.949	5.677	3
3640	325	9.8898	4.0835	11
3640	326	11.218	5.3937	3
3640	327	11.713	6.3624	3
3640	328	13.345	6.945	3
3640	329	15.1	6.9863	3
3640	389	5.1614	8.5333	15
3640	390	4.5492	8.5918	6
3640	391	14.602	7.7149	16
3640	392	14.521	7.9965	16
3640	395	3.7132	8.1963	0
3640	396	6.0113	9.0163	15
3640	399	2.3084	11.676	0
3640	414	10.806	7.9822	4
3640	415	11.766	8.6476	0
3650	137	9.9632	12.973	0
3650	138	9.8498	12.887	0
3650	139	4.0656	12.081	9
3650	140	3.7271	11.732	9
3650	142	10.187	3.4367	10
3650	143	10.53	3.1701	10
3650	144	5.7684	1.8226	11
3650	145	5.1433	2.1699	12
3650	146	5.2122	2.646	12
3650	147	3.1991	1.5036	0
3650	168	3.2189	13.595	9
3650	177	2.4715	13.577	9
3650	207	11.496	7.0751	4
3650	208	12.125	6.9386	4
3650	209	9.4657	11.113	0
3650	210	0.16985	3.9937	13
3650	212	2.9589	2.2205	13
3650	213	2.2366	2.8773	5
3650	214	5.5072	5.6722	14
3650	215	6.0246	5.692	14
3650	216	5.1303	5.1971	14
3650	218	8.9391	8.2772	1
3650	220	10.381	5.261	0
3650	221	11.212	3.2429	10
3650	222	5.952	0.65226	13
3650	223	13.701	2.2871	2
3650	224	13.834	2.8348	2
3650	225	12.474	1.9613	2
3650	226	13.964	0.81144	2
3650	227	14.48	1.4081	2
3650	269	3.3228	9.0832	6
3650	301	6.3769	10.853	7
3650	306	7.6984	7.1927	8
3650	307	8.2237	7.2001	8
3650	311	10.952	9.307	0
3650	314	7.139	10.873	7
3650	320	10.997	8.4848	1
3650	321	8.1431	4.6777	11
3650	322	8.3481	4.2205	11
3650	323	5.8549	8.4092	9
3650	324	10.658	5.5968	3
3650	325	9.3747	3.8515	11
3650	326	10.974	5.2682	3
3650	327	11.335	6.3359	3
3650	328	13.116	6.8257	3
3650	329	14.918	6.9429	3
3650	389	5.189	8.5271	15
3650	390	4.562	8.5918	6
3650	391	14.926	7.7374	16
3650	392	14.812	8.0526	16
3650	395	3.4958	7.9498	0
3650	396	6.2725	8.9178	15
3650	399	2.1267	11.607	0
3650	414	10.781	7.9884	4
3650	415	11.911	8.3844	0
3660	138	9.8498	13.042	0
3660	139	3.9782	12.227	9
3660	140	3.6356	11.892	9
3660	142	10.435	3.7181	10
3660	143	10.811	3.3692	10
3660	144	5.7198	1.7938	11
3660	145	5.289	2.1861	12
3660	146	5.3919	2.6556	12
3660	147	3.3706	1.4506	0
3660	168	3.1921	13.651	9
3660	177	2.4414	13.638	9
3660	207	11.488	7.0856	4
3660	208	12.103	6.9603	4
3660	209	9.1868	11.211	0
3660	210	0.12733	3.9913	13
3660	212	2.921	2.1095	13
3660	213	2.2292	2.8496	5
3660	214	5.3081	5.8717	14
3660	215	5.8518	5.8796	14
3660	216	4.8979	5.4109	14
3660	218	8.7669	8.5447	1
3660	220	10.018	5.5727	0
3660	221	11.45	3.5825	10
3660	222	5.4468	0.69211	13
3660	223	13.543	2.3966	2
3660	224	13.713	2.9482	2
3660	225	12.386	2.1334	2
3660	226	13.736	0.97063	2
3660	227	14.303	1.5401	2
3660	269	3.3167	9.081	6
3660	301	6.3965	10.867	7
3660	306	7.7142	7.1629	8
3660	307	8.2269	7.1999	8
3660	311	10.957	9.2726	0
3660	314	7.1171	10.875	7
3660	320	10.848	8.554	1
3660	321	7.703	4.5584	11
3660	322	7.832	4.1281	11
3660	323	5.6851	8.7304	9
3660	324	10.365	5.508	3
3660	325	8.8334	3.6243	11
3660	326	10.724	5.1436	3
3660	327	10.977	6.2741	3
3660	328	12.879	6.6717	3
3660	329	14.736	6.8994	3
3660	330	15.024	7.2751	3
3660	389	5.2168	8.5209	15
3660	390	4.5751	8.5918	6
3660	391	15.151	7.8328	16
3660	392	15.103	8.1087	16
3660	395	3.2833	7.6531	0
3660	396	6.569	8.8094	15
3660	399	1.9449	11.538	0
3660	414	10.757	7.9944	4
3660	415	12.179	8.1455	0
3670	138	9.8664	13.192	0
3670	139	3.8911	12.372	9
3670	140	3.551	12.034	9
3670	142	10.683	3.9992	10
3670	143	11.092	3.568	10
3670	144	5.6712	1.7651	11
3670	145	5.4363	2.2021	12
3670	146	5.5782	2.6646	12
3670	147	3.5421	1.3976	0
3670	168	3.1654	13.708	9
3670	177	2.4113	13.699	9
3670	207	11.48	7.0961	4
3670	208	12.082	6.982	4
3670	209	8.9012	11.305	0
3670	210	0.084817	3.989	13
3670	212	2.8891	1.9723	13
3670	213	2.2219	2.8217	5
3670	214	5.1339	6.0777	14
3670	215	5.6788	6.067	14
3670	216	4.706	5.6515	14
3670	218	8.607	8.8039	1
3670	220	9.6557	5.8844	0
3670	221	11.684	3.9305	10
3670	222	4.9417	0.73197	13
3670	223	13.386	2.5059	2
3670	224	13.532	3.0696	2
3670	225	12.305	2.3026	2
3670	226	13.508	1.1296	2
3670	227	14.126	1.6718	2
3670	269	3.3106	9.0789	6
3670	301	6.4162	10.881	7
3670	306	7.7298	7.1331	8
3670	307	8.2302	7.1994	8
3670	311	10.963	9.238	0
3670	314	7.0952	10.877	7
3670	320	10.719	8.66	1
3670	321	7.1886	4.4613	11
3670	322	7.316	4.0357	11
3670	323	5.515	9.0517	9
3670	324	10.071	5.4192	3
3670	325	8.2854	3.5243	11
3670	326	10.413	5.03	3
3670	327	10.618	6.2123	3
3670	328	12.639	6.509	3
3670	329	14.543	6.8775	3
3670	330	14.778	7.2354	3
3670	331	15.01	6.577	3
3670	389	5.2444	8.5144	15
3670	390	4.5879	8.5918	6
3670	395	3.0728	7.3347	0
3670	396	6.8889	8.6949	15
3670	399	1.7631	11.47	0
3670	414	10.733	8.0006	4
3670	415	12.499	7.9173	0
3680	138	9.9217	13.33	0
3680	139	3.8037	12.518	9
3680	140	3.471	12.163	9
3680	142	10.919	4.2768	10
3680	143	11.319	3.8186	10
3680	144	5.6226	1.7363	11
3680	145	5.5836	2.2179	12
3680	146	5.7695	2.6658	12
3680	147	3.7071	1.3322	0
3680	168	3.1387	13.765	9
3680	207	11.472	7.1066	4
3680	208	12.06	7.0035	4
3680	209	8.6156	11.399	0
3680	210	0.042303	3.9868	13
3680	212	2.8573	1.8348	13
3680	213	2.2145	2.794	5
3680	214	4.9598	6.2834	14
3680	215	5.5502	6.2185	14
3680	216	4.6077	5.9538	14
3680	218	8.4961	9.0302	1
3680	220	9.3512	6.2099	0
3680	221	11.919	4.2782	10
3680	222	4.4132	0.68114	13
3680	223	13.232	2.599	2
3680	224	13.345	3.1923	2
3680	225	12.223	2.472	2
3680	226	13.28	1.2888	2
3680	227	13.948	1.8038	2
3680	269	3.3045	9.0767	6
3680	301	6.436	10.895	7
3680	306	7.7455	7.1032	8
3680	307	8.2334	7.1992	8
3680	311	10.969	9.2034	0
3680	314	7.0733	10.879	7
3680	320	10.596	8.7753	1
3680	321	6.6741	4.3639	11
3680	322	6.8031	3.9448	11
3680	323	5.3614	9.3679	9
3680	324	9.7774	5.3305	3
3680	325	7.7342	3.4787	11
3680	326	10.102	4.9164	3
3680	327	10.258	6.1414	3
3680	328	12.357	6.3522	3
3680	329	14.333	6.8872	3
3680	330	14.533	7.1956	3
3680	331	14.817	6.5273	3
3680	332	14.955	5.6715	3
3680	389	5.2722	8.5082	15
3680	390	4.601	8.5918	6
3680	395	2.8362	7.0257	0
3680	396	7.2101	8.5863	15
3680	399	1.5905	11.401	0
3680	414	10.709	8.0068	4
3680	415	12.859	7.7486	0
3690	138	9.9771	13.468	0
3690	139	3.7145	12.662	9
3690	140	3.391	12.292	9
3690	142	11.108	4.5393	10
3690	143	11.523	4.0913	10
3690	144	5.5742	1.7074	11
3690	145	5.6325	2.1921	12
3690	146	6.0073	2.593	12
3690	147	3.8576	1.2384	0
3690	207	11.464	7.1171	4
3690	208	12.038	7.0252	4
3690	209	8.3673	11.451	0
3690	210	-0.00021047	3.9844	13
3690	212	2.7266	1.6957	13
3690	213	2.2071	2.7663	5
3690	214	4.8148	6.5448	14
3690	215	5.4262	6.366	14
3690	216	4.4995	6.2756	14
3690	218	8.3854	9.2562	1
3690	220	9.2792	6.5918	0
3690	221	12.158	4.5983	10
3690	222	3.8791	0.60763	13
3690	223	13.078	2.6921	2
3690	224	13.157	3.3147	2
3690	225	12.026	2.6969	2
3690	226	13.134	1.4413	2
3690	227	13.767	1.9265	2
3690	269	3.2984	9.0746	6
3690	301	6.4556	10.909	7
3690	306	7.7613	7.0734	8
3690	307	8.2366	7.1989	8
3690	311	10.974	9.1688	0
3690	314	7.0514	10.881	7
3690	320	10.473	8.8906	1
3690	321	6.1582	4.2649	11
3690	322	6.3015	3.8606	11
3690	323	5.2242	9.6793	9
3690	324	9.4701	5.2412	3
3690	325	7.1922	3.4281	11
3690	326	9.6904	4.771	3
3690	327	9.8954	6.062	3
3690	328	12.045	6.1994	3
3690	329	14.122	6.8973	3
3690	330	14.295	7.1576	3
3690	331	14.624	6.4777	3
3690	332	14.7	5.7484	3
3690	333	14.888	6.1515	0
3690	389	5.2999	8.502	15
3690	390	4.6138	8.5918	6
3690	395	2.5386	6.7376	0
3690	396	7.5429	8.5326	15
3690	399	1.4998	11.335	0
3690	414	10.684	8.0128	4
3690	415	13.28	7.6689	0
3700	138	10.032	13.606	0
3700	139	3.6067	12.789	9
3700	140	3.311	12.421	9
3700	142	11.298	4.8018	10
3700	143	11.728	4.3641	10
3700	144	5.5256	1.6785	11
3700	145	5.6701	2.1613	12
3700	146	6.2453	2.5205	12
3700	147	4.0079	1.1446	0
3700	207	11.456	7.1276	4
3700	208	12.017	7.0469	4
3700	209	8.1231	11.499	0
3700	212	2.497	1.5546	13
3700	213	2.1998	2.7384	5
3700	214	4.6772	6.8202	14
3700	215	5.3025	6.5133	14
3700	216	4.3888	6.602	14
3700	218	8.2746	9.4824	1
3700	220	9.207	6.9736	0
3700	221	12.403	4.8765	10
3700	222	3.3464	0.56491	13
3700	223	12.924	2.7854	2
3700	224	12.981	3.419	2
3700	225	11.8	2.9355	2
3700	226	12.988	1.5938	2
3700	227	13.568	2.0126	2
